,RMSE,MAPE
25-1,0.04948334931342692,0.05187252014119378
25-2,0.09546556539317128,0.10172968138663868
25-3,0.05303497235000223,0.0543789494053308
25-4,0.03968084621081094,0.04006284005238721
25-5,0.11671327648014246,0.12310413543065084
25-6,0.10038324885694663,0.10670553939788273
25-7,0.08560930820357729,0.09095904666702534
25-8,0.04529131371094995,0.046881437320462724
45-1,0.0021158570284004648,0.0016501897196979384
45-2,0.006053551569280527,0.005777025503389656
45-3,0.003651214154226619,0.0036098955147854626
45-4,0.03187837967236704,0.03345446459023053
45-6,0.011047804596645961,0.010347012719677884
