1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.99731386,1.0,0.9940722,1.0,0.99055755,1.0,0.9897666,1.0,0.99550426,1.0,0.99081814,1.0,0.9959254,1.0,0.99666035,1.0,0.9849719,1.0,0.99865043,1.0,0.992069,1.0,0.99298847,1.0,0.9943888,1.0,0.9952346,1.0,0.9933826,1.0
0.99692297,0.9993068491963784,0.9926623,0.9990836896762371,0.9898906,0.9994822676676159,0.9907496,0.9989529709449438,0.99815834,0.9985793620043909,0.99043524,0.9992635591751865,0.9949411,0.999401964972234,0.99926686,0.9993888064262639,0.9878422,0.99881010092107,0.9994528,0.9981347330065502,0.9928969,0.998165137614679,0.99224615,0.9989910067997368,0.9950893,0.9990772070132267,0.9958879,0.9982060033254572,0.99846447,1.0001314060446782
0.9963645,0.9986136983927565,0.99181044,0.998167379352474,0.9898406,0.9984036586418154,0.98979986,0.9986912136811797,0.99796844,0.997373972189935,0.9948075,0.9980505978166697,0.99547994,0.9985049124305851,0.9993758,0.9981664192787916,0.9880886,0.9975761315058833,0.99941266,0.9971804103587386,0.99161565,0.998165137614679,0.992442,0.9971046282079402,0.99511266,0.9972755635628597,0.99621105,0.9982060033254572,1.0016191,0.9992115637319318
0.99673223,0.9985703764675303,0.9906565,0.9978619425778865,0.98950386,0.9971956165329192,0.992988,0.9980368205217696,0.99759114,0.9967282276464764,0.9940424,1.0009963611159247,0.99590504,0.9979068774028192,0.99726284,0.9969876888151576,0.99064016,0.9964743730994667,0.9992795,0.9954018999696354,0.9911177,0.9972040192223678,0.9919596,0.9961833735468304,0.9940822,0.9963527705760864,0.9967302,0.9963682506344621,0.9955698,0.9964520367936927
0.9966397,0.9987869860936619,0.99056125,0.9972510690287111,0.98851323,0.9962032962291829,0.9925624,0.9965099031498124,0.9965993,0.9959102845580955,0.9883615,0.9976607173800035,0.99668896,0.9979068774028192,1.0027452,0.9964201519252598,0.98836434,0.9951963333480235,0.99898887,0.994490955623997,0.98981833,0.9953691568370466,0.9907476,0.9943847334941873,0.9935155,0.9953420925429537,0.99620724,0.9954493742889646,0.9943303,0.9974156811213316
0.99895716,0.9992202053459257,0.9901742,0.9963347587049481,0.98926103,0.9949952541202864,0.9897697,0.9964226507285577,0.99772716,0.9953075896508673,0.99604714,0.9968809565066714,0.9989052,0.9976078598889362,1.0029833,0.9957653016676853,0.98825777,0.9939623639328368,0.9997159,0.9936667678827051,0.98909867,0.9944517256443861,0.9892806,0.9934634788330775,0.9935994,0.9935843916157665,0.99533284,0.9945304979434672,1.0010071,0.996539640823478
0.9980483,0.9988736299441147,0.9889859,0.9957238851557728,0.988094,0.9947363879540944,0.9949298,0.9962917720966759,0.9974843,0.996469929829093,0.9980377,1.0002166002425923,1.0000904,0.9973088423750535,1.001334,0.9946302278878898,0.99150693,0.9934775902340136,0.99934113,0.9936667678827051,0.98839176,0.9935779816513762,0.9888263,0.9925422241719676,0.9923365,0.9926615986289932,0.9947511,0.9936116215979697,1.0001807,0.9964958388085852
0.99964905,0.9994801368972838,0.98862815,0.9954184483811851,0.98787117,0.993873500733454,0.9900836,0.996335398307303,1.0006233,0.9959102845580955,0.99987066,0.999610119563334,1.0001513,0.9973088423750535,1.0015286,0.993364184056579,0.9921807,0.9927283945176503,1.0007844,0.9929293367457599,0.9875432,0.9917431192660549,0.9875393,0.9916209695108577,0.992234,0.9916948631190403,0.99420536,0.991817624923427,0.9964452,0.9946999561979852
0.99919534,0.9997833903738681,0.9882097,0.9945457718823634,0.98771167,0.9928380360686858,0.99415016,0.9956373789372656,0.9995526,0.9953936889233285,1.0031499,0.9960145555363022,1.0014727,0.9970098248611704,0.9956771,0.9939317209464769,0.9868901,0.9908774403948704,1.000542,0.9910206914501367,0.9849535,0.9907820008737439,0.9859923,0.9897784601886379,0.99149835,0.9907720701322671,0.9933653,0.9781219917738688,0.9971427,0.9938239159001314
0.99961257,0.99952345882251,0.98621535,0.9939348983331878,0.98582375,0.9925360255414617,0.99378073,0.9953756216735016,0.99961317,0.9946618451074088,0.9970987,0.9952347946629702,1.0015185,0.9964117898334044,0.9985876,0.9927966471666811,0.99135876,0.9902604556872769,0.9995692,0.9901097471044985,0.984794,0.9899082568807338,0.9845401,0.9889010747971045,0.9912406,0.9898492771454938,0.98837817,0.9854292465213966,0.9989915,0.9928602715724925
