,RMSE,MAPE
1C-10,0.007591911568138753,0.007755824121883635
1C-4,0.009285909256797013,0.008470968765366068
1C-5,0.01316867100302924,0.013124570646052623
1C-6,0.01051299452006808,0.00917376098592029
1C-7,0.022206848535790698,0.023724346830886565
1C-8,0.010241469842893033,0.009513540088591087
1C-9,0.012337720536494493,0.011239194864428032
2C-4,0.013759992968870207,0.015263064942932137
2C-5,0.008804362732207,0.007312344366734909
3C-10,0.009866809319681268,0.007512020580226966
3C-4,0.019905381918913466,0.021848110154479374
3C-5,0.011954612986135663,0.012458678165277688
3C-6,0.009799206893840465,0.009963618653121701
3C-7,0.008966678527219668,0.009516520214702132
3C-9,0.012387550161575993,0.012939682207125812
