0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9982216,1.0,0.9955587,1.0,0.9950613,1.0,1.0019872,1.0,1.0001725,1.0,1.0010697,1.0,1.0011933,1.0,1.0007694,1.0,0.9984666,1.0,0.9981664,1.0,0.9981236,1.0
0.9982216,1.0,0.9955587,1.0,0.9950613,1.0,1.0019872,1.0,1.0001725,1.0,1.0010697,1.0,1.0011933,1.0,1.0007694,1.0,0.9984666,1.0,0.9981664,1.0,0.996423,0.9978661159869214
0.98581743,1.0026040711534934,0.98251367,1.0043564211451166,0.98750997,1.0027152973984517,1.0002761,0.9983367541935027,0.99446076,0.998056193673794,0.9936535,0.998750669284312,0.9969192,0.9976125393584997,0.9989752,0.9976049151306884,0.9957581,0.9975639881973513,0.9963876,0.9974620159824399,0.9949913,0.9950782997762864
0.9887908,1.00396112231799,0.9807712,1.004502855469322,0.9808987,1.0006237845374821,0.99540645,0.9969212258475475,0.99162483,0.9972786711433116,0.99393356,0.9968231304658219,0.99371916,0.9948444690495138,0.99691033,0.9959387691346455,0.99368054,0.9946476360392507,0.99405974,0.994683952395651,0.9925464,0.9927034933746344
0.9855297,1.0001100311754996,0.981767,1.001391126079953,0.9775777,1.0027152973984517,0.9958764,0.9945502158680727,0.99133533,0.9956529422159393,0.99107736,0.9948955916473318,0.9912752,0.9931144251063978,0.99505967,0.9932312818910758,0.9919476,0.9922459342619913,0.99137336,0.9920430771341359,0.99052763,0.9906040268456376
0.9726419,1.002017238217495,0.9736814,1.0010250402694392,0.98309714,1.0012108758668772,0.99346113,0.9927808054356289,0.988956,0.9932143488248807,0.98898774,0.9942887738711405,0.9910557,0.9897927407356146,0.9949588,0.9910097538963518,0.99038976,0.9895011322308378,0.99016714,0.9902253318242616,0.98938125,0.9882292204439856
0.9734585,1.0,0.9722497,1.0010250402694392,0.9743574,0.998752430925036,0.9924404,0.9914006652983225,0.9865504,0.9915532779643047,0.9887745,0.9924683205425666,0.98912054,0.9885125082177088,0.9920359,0.989100628275886,0.9886976,0.9866534001235161,0.9877967,0.9872414857495626,0.9867169,0.9859920839786611
0.9767864,0.9999633229415,0.9738682,0.9993776541221264,0.9690493,0.9988625105492974,0.9890502,0.9888173260669545,0.98568946,0.9895034458384874,0.98766875,0.99089773335713,0.98732084,0.9858828414241722,0.98947924,0.986497275157069,0.98688525,0.9839085980923626,0.97821045,0.9843948280001371,0.9852863,0.983307520220272
0.9703246,0.9984228864845038,0.96500385,0.9975838336506078,0.97024137,0.998789124133123,0.98720735,0.9858801047490975,0.98371154,0.9878070330447075,0.9833315,0.9885061574156702,0.9842716,0.9833915781460849,0.989927,0.9841716130375925,0.98487514,0.9821244767721127,0.9831956,0.982302706039716,0.9839082,0.9807950438822922
0.9598519,0.9958921694480102,0.95621514,0.9966686191243229,0.9739977,0.9965875316478922,0.98557085,0.9868001981739684,0.9822824,0.9859692525181128,0.9812744,0.9870069605568446,0.98315,0.9817307359606934,0.9886022,0.982470755666632,0.9826516,0.9789336444108969,0.9823763,0.9796618307782007,0.98111886,0.9792462570986061
