,RMSE,MAPE
0-CC-1,0.016479546228667246,0.01562363413975866
0-CC-2,0.01688159191830187,0.015933839220265304
0-CC-3,0.015314314305095215,0.014357601236006297
10-CC-1,0.01323474750876942,0.013953140688052541
10-CC-2,0.010709515638372163,0.010503265961023429
10-CC-3,0.011167214551770173,0.01035818196059012
25-CC-1,0.006417988061382472,0.005765456812865687
25-CC-3,0.006217655065559426,0.005960612857748403
40-CC-1,0.006856160622334843,0.007184051361691874
40-CC-2,0.0072248933302265115,0.007769496352802011
40-CC-3,0.0073630305261570845,0.007398844913543833
