2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.993872,1.0,0.99446905,1.0,0.99514997,1.0,0.9936194,1.0,0.9916101,1.0,0.9941462,1.0,0.99415874,1.0,0.996525,1.0,0.9936647,1.0,0.991599,1.0,0.99697167,1.0,0.99424857,1.0,0.995745,1.0,0.99410886,1.0,0.994026,1.0,0.9998755,1.0
0.99286276,0.9995220090784,0.9921246,0.999529890435318,0.99374574,0.9995330908623988,0.99336225,0.999614233145951,0.99426156,1.000872098857775,0.9919124,0.9994770321351815,0.9953615,0.9996908314449932,0.99575984,0.9997103875670955,0.99286234,0.9996507892981455,0.99298733,1.0010253318977886,0.994641,0.9996651528449255,0.99648887,1.0007418389973277,0.9955531,0.9998364501044843,0.9927827,0.99946624915489,0.9933521,0.9997141142784282,0.99892807,0.9997355021297794
0.99184376,0.9990358685710397,0.99029124,0.9990038518299752,0.9921823,0.999076406880339,0.99291426,0.9992569511861911,0.995043,1.0013947952121922,0.99198395,0.9990188206672904,0.9935569,0.9993382254770878,0.9945905,0.9993926514864945,0.99152,0.9993169840445802,0.99345136,1.0016353857833409,0.995825,0.9992884274246061,0.99704117,1.0011286268720938,0.99558765,0.9995780886753304,0.9922312,0.9989236917183663,0.9916298,0.999414310593389,1.0000827,0.9994133618031537
0.99083215,0.9985492556239193,0.9889584,0.9984861872995738,0.99080294,0.9986256677561632,0.99217254,0.9989108306543917,0.99586457,1.001676214146161,0.990128,0.9985621081900742,0.99217844,0.998974237184275,0.99460334,0.9990549231606881,0.9921822,0.9989719020028638,0.994762,1.0020329236456034,0.9955554,0.9988883766457173,0.9977167,1.0012413135811387,0.99641967,0.999323282678692,0.9928623,0.9983522153397264,0.9937373,0.9990608660019702,1.0015728,0.9990585848107782
0.99046934,0.9980740993408483,0.9881002,0.997941872428492,0.99034077,0.9981802790040691,0.99302536,0.9985768016695622,0.9965601,1.001788133091635,0.9883996,0.9980992798309172,0.99396497,0.9986245229421525,0.99353176,0.9987634765768515,0.9911316,0.998614495602513,0.9951512,1.0021875860526828,0.9973799,0.9984910700266606,0.99772805,1.001183786925147,0.99734575,0.9990823428688476,0.9939186,0.9978043620475426,0.9940094,0.998755865480791,1.0013272,0.9987286962109925
0.98993987,0.997604021785142,0.98793197,0.9974040978933042,0.9898434,0.9977509413682477,0.992569,0.9982262630725305,0.9981092,1.0017843392290773,0.9909541,0.9976487431952561,0.9911738,0.998277577373664,0.9931961,0.9983995198926461,0.98999274,0.9982812449450865,0.998039,1.0022354417836883,0.9936374,0.9980846957490317,0.99918306,1.000984506821488,0.9963471,0.998792812148015,0.9913163,0.9972423468042821,0.9943921,0.9984113212179345,1.0008636,0.9983743888109293
0.98888767,0.9971340623393689,0.9870401,0.9968567267904888,0.9880418,0.9973060282047829,0.99263793,0.9978742130321291,0.99630105,1.0016570612593756,0.98652387,0.9971366280228864,0.99359053,0.9979033142253875,0.9942504,0.9980379476046606,0.9918385,0.9978913022379479,0.9959273,1.0021753325470415,0.9929082,0.99765869476304,0.9978477,1.0007539754226435,0.99645776,0.9985015037109247,0.9910186,0.9966578390504985,0.99718314,0.9980391202293984,0.99760747,0.9980074024184254
0.9885014,0.9966642210035361,0.98637897,0.9963072774500983,0.9877584,0.9968785334748995,0.99263126,0.99751321059638,0.9960317,1.0014521926812223,0.98782355,0.9966959247660195,0.99194735,0.9975393874586491,0.99245507,0.9977317666749675,0.99006397,0.9975754905479894,0.99551433,1.0020647461826533,0.9932609,0.9972473690665902,0.9978438,1.0004477127298406,0.9976126,0.9982404164501781,0.9916921,0.9960937411673747,0.99448735,0.9977234871009412,0.99783033,0.9977019326189033
0.98791325,0.9961944977776435,0.98639005,0.9957599063472828,0.98682225,0.9964476501760309,0.9924768,0.9971730195731896,0.99710166,1.0011642874661069,0.9865933,0.9962524633663199,0.9891915,0.9971682006143995,0.9922423,0.9973898809403676,0.98843354,0.9972211652373008,0.99574775,1.001829917805802,0.9925292,0.9968135531906474,0.9978749,1.0001146285370923,0.9969148,0.9979419971480697,0.9904836,0.9955162548851264,0.99526435,0.9973751198781634,0.9971789,0.9973541995112234
0.98754746,0.9957206407038937,0.98554367,0.9952198090759858,0.9857865,0.9960140322425319,0.9925719,0.9968241086844033,0.9956884,1.000846765646498,0.9859472,0.9957763239700188,0.9923042,0.9967713573945451,0.9923814,0.9970125349543291,0.9910708,0.9968749123815135,0.99515086,1.0015629011156153,0.99368674,0.9964350977565127,0.99799913,0.9997542373873871,0.9971469,0.9977424188697698,0.9905855,0.995073604658068,0.99590105,0.9970177925930734,0.99689955,0.9970008312957912
0.9873016,0.9952183191349395,0.9848667,0.9946660198865331,0.98593134,0.9955503333281839,0.9918929,0.9964341562948673,0.99573654,1.0005336496027704,0.9864407,0.995356066945885,0.9898022,0.9964335176859812,0.99155265,0.9966823877857262,0.98903096,0.9964993275521812,0.99575293,1.001277656573745,0.9927618,0.9962155649700078,0.9977293,0.9993812243553543,0.9979052,0.9976419186441222,0.99091864,0.9946757014360813,0.9944281,0.9966937967397924,0.99580324,0.9966953614962691
0.98652923,0.9947063125510235,0.98481405,0.9941108248304944,0.9850089,0.9950778954727559,0.9919662,0.9960186256329118,0.99610204,1.0004074118857047,0.98527646,0.9949009134189577,0.9918636,0.9960687910801987,0.9918594,0.9963408077429529,0.9889571,0.9961654606768221,0.99567074,1.0012989935238736,0.99210626,0.9959316637387644,0.99730694,0.9992355265694585,0.9972998,0.9974790798351044,0.99008554,0.9942471536560964,0.9942054,0.9963367083896939,0.995564,0.9963580768175557
0.98684883,0.994175526486858,0.98480904,0.9935597251249632,0.9844028,0.9946136615211925,0.9922238,0.995621813615778,0.9954266,1.0001734774250493,0.98464143,0.9944620689105244,0.989772,0.9956977888141931,0.99197185,0.9959863886436207,0.9898374,0.9957992423600569,0.99633485,1.0011176904104864,0.99095345,0.9954317494042749,0.9978343,0.9989444950904172,0.9976552,0.9971267364732413,0.988671,0.99366169383837,0.99845046,0.9960409665995742,0.9966931,0.9960527244161134
0.9859951,0.9936565514165625,0.98403996,0.9930167549958386,0.98376065,0.9941338520419991,0.9918993,0.9952134913760485,0.9951131,0.9997871765487374,0.98566437,0.9940550030042793,0.9892217,0.9953190342620323,0.99146265,0.9956770285189651,0.9885759,0.995409484518293,0.99516994,1.0007883088632097,0.9906201,0.9949540866266815,0.99644345,0.9985963617302822,0.99773556,0.9968169397870948,0.9895166,0.9930677844531977,0.9958449,0.9957154774025758,0.99570066,0.9957512461512543
0.985215,0.9931568282662573,0.9841584,0.992459298328319,0.98319244,0.9936705692677011,0.9921221,0.9948052854011952,0.99496466,0.9993118422849686,0.98387265,0.9935985903251942,0.98944265,0.9949567071733887,0.9907176,0.9953438244321376,0.98799354,0.9950660046432052,0.99433,1.0003334660491685,0.9922183,0.9950053904843945,0.99561197,0.9981095697109261,0.99800044,0.9970649904619574,0.989325,0.9930525514301972,0.9972046,0.9953072569635365,0.9952522,0.995344931402545
0.9853731,0.9926594673147273,0.9836751,0.991923602030713,0.9826235,0.9932065731104558,0.9913073,0.9944016137564571,0.99583846,0.999312760154947,0.98402274,0.9931915843785768,0.9880701,0.9946151143739099,0.9908747,0.9949934404648614,0.9882855,0.9946931311727712,0.99590313,1.0002693942360605,0.99077934,0.9941071553848245,0.99706954,0.9979033718448406,0.9949029,0.996220575240539,0.98695713,0.9920428281202059,0.99372035,0.9950377980228711,0.9937797,0.9950805509303974
0.983957,0.9921723819278528,0.9826859,0.9913861942433307,0.98200893,0.9927494729883529,0.99168724,0.9939981746414646,0.9958415,0.9985908248248841,0.98381275,0.9928161171956512,0.9898717,0.9942529718635104,0.99011165,0.9946812679754425,0.988569,0.9943543961757537,0.99354047,0.9997507844224954,0.9908069,0.9935654820963816,0.9934086,0.9974566907111511,0.996797,0.9958227223425296,0.98869365,0.9914110741935095,0.99476373,0.9947262267893334,0.9913011,0.9947581758076122
0.9840182,0.9917149421355774,0.9829177,0.9908561214121093,0.98136836,0.9923107424770833,0.9912923,0.9936363583515959,0.99506,0.9980001449010708,0.98302346,0.9923965796870343,0.9883801,0.9938908908791924,0.9893443,0.9943365087377071,0.9872047,0.9939934157114034,0.9958344,0.9991653594736629,0.990555,0.9931375721296408,0.9959702,0.9968369441524746,0.9961867,0.9955200365214012,0.98777586,0.9908980307390504,0.9996688,0.9944236753518504,0.99669707,0.9944583411158491
0.9838683,0.9912638802799875,0.98259526,0.9903616842428561,0.9814795,0.9919081567016985,0.99080676,0.9932869824033054,0.99487394,0.9975682564827282,0.98076713,0.9920012059080169,0.99122864,0.9935803687504092,0.9894529,0.994022807789169,0.9893673,0.9936999727323588,0.9953143,0.9987450825188311,0.9889036,0.9927202212126902,0.9964021,0.9964049480934148,0.9953218,0.9952116620082636,0.9870686,0.9904005178275757,1.0002781,0.9940897636962789,0.99532056,0.994158154229847
0.9833975,0.9908698655247469,0.98184556,0.9898759267717143,0.9806556,0.9915183523707535,0.99105936,0.9929536510077258,0.99495673,0.9971493406266857,0.98345035,0.9916163250636832,0.98817843,0.9932541574710851,0.98947996,0.9937055608154906,0.9866491,0.9933482971587746,0.9960286,0.9983810131869072,0.99021477,0.9923108641526323,0.9972579,0.9959996521700523,0.9961124,0.9949447675410826,0.98710424,0.9899164528192228,0.9944969,0.9937115893328659,0.9983054,0.9938545627995801
0.98291737,0.990382662027939,0.98133,0.9894240934727714,0.9801762,0.991070704572665,0.99090666,0.9925698606565442,0.9948998,0.9967468240475071,0.9813369,0.9912472735608228,0.9881105,0.9929126261976805,0.988428,0.9933633693890708,0.9868979,0.9930104248668584,0.9949359,0.9980204796924365,0.9894349,0.9919065181670508,0.995633,0.9956150488518428,0.99544686,0.9946661401466143,0.98561615,0.9894388737464398,0.99515194,0.9934334689986294,0.996085,0.9935473320288827
0.98250836,0.9899637260756502,0.9806228,0.988889314044682,0.9803126,0.9906628278737777,0.9903318,0.992237808174582,0.9936362,0.9963348840032635,0.979772,0.9908495013967311,0.9875551,0.9925787241582754,0.98949987,0.9930668483209746,0.9878877,0.992696646696072,0.99406403,0.9976448274447342,0.9896147,0.9915166685040568,0.99525285,0.9952143647700888,0.99412197,0.9943954532180938,0.9862176,0.9889629012815585,0.99577934,0.9931334263785989,0.9938642,0.9932507844833112
0.98231614,0.9895557743476507,0.9799985,0.9884267228100533,0.9794086,0.9902677920678966,0.99045444,0.9919087785793589,0.9952961,0.995956721574058,0.98188704,0.9905197234494133,0.98620623,0.9922470370577721,0.9890624,0.9927676371648385,0.98649836,0.9923496543787715,0.995626,0.9972883174894329,0.9898803,0.9911358268439926,0.9960395,0.9948289725842379,0.9958665,0.9941231663449432,0.9859286,0.9885237022862706,0.9968595,0.9928175543151503,0.99433315,0.9929505975973089
0.98213816,0.9891788855335183,0.97994065,0.9879586303583107,0.97961295,0.9898723401219653,0.9899747,0.9915859110224899,0.99443024,0.995568890914458,0.9802765,0.9901420977199235,0.9879598,0.9919170111614448,0.9883738,0.9924356558452967,0.986854,0.9920533767972404,0.994322,0.9969190053640519,0.9881953,0.9907557607073485,0.9948818,0.9944534715850186,0.9952639,0.9938717972663953,0.98420864,0.9880870024588241,0.9964511,0.9925205581163044,0.9940979,0.9927032398465045
0.9816061,0.9887869967571729,0.97929955,0.9874994009785856,0.97949326,0.9894966251041828,0.99018437,0.991263508525119,0.9944229,0.9951625804727218,0.97992694,0.9898078228005946,0.9872351,0.9915944299208728,0.9882323,0.9921496505759049,0.9877284,0.9917055217748316,0.9952372,0.9965761510568327,0.98938924,0.9904118458937086,0.9957568,0.9940831285665543,0.99541634,0.9936015251383329,0.9839696,0.9876290002007649,0.99715596,0.9921656201811679,0.9932968,0.9924103316413567
0.9809343,0.9883929820019322,0.97845834,0.9870450004449919,0.9788757,0.9891016487468811,0.9896447,0.9909312235134047,0.9938453,0.9947964727358314,0.9793797,0.9894277986860374,0.9878412,0.9912608355118677,0.987867,0.991850622834858,0.9864813,0.9913881695400387,0.9952406,0.996222384423684,0.98803735,0.9900297514650235,0.99627537,0.9937132710051017,0.99505186,0.9933373565027446,0.9827545,0.987205331748462,0.9954074,0.9918607988612375,0.99551386,0.9921313938075134
