,RMSE,MAPE
2C-5,0.010181876491341266,0.0078080034027869045
2C-6,0.012919904798042465,0.011870197737794859
2C-7,0.015736031560204235,0.016766398342888796
2C-8,0.015332879175636098,0.012580611883225366
3C-10,0.012955921528459933,0.010224325916733184
3C-11,0.009532386154370652,0.010452413165520456
3C-12,0.00949260752265592,0.008973452334699651
3C-13,0.010987152624262947,0.01193166287811631
3C-15,0.0035147016728686387,0.00348925425691332
3C-5,0.012008433079767785,0.008902067446243583
3C-6,0.008248451414475357,0.007544463837055662
3C-7,0.014142548004435578,0.014486422432717423
3C-8,0.011920081223292432,0.01039326732211794
3C-9,0.017229044029269974,0.01954839960512578
4C-5,0.01846242433159513,0.018286559039053605
4C-6,0.019945097647607636,0.022018608421695347
