25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9952142,1.0,0.9957353,1.0,0.99624854,1.0,0.9932493,1.0,1.0002298,1.0,0.9980112,1.0,0.99416864,1.0,0.98408425,1.0,0.9832643,1.0,0.9900395,1.0,0.9939773,1.0,0.9873384,1.0,0.9904369,1.0
0.99376893,1.0,0.9950428,0.9989129450131352,0.9975064,1.0,0.9941429,1.0,0.9988328,1.0,0.99813133,1.0011374573453495,0.9909591,0.9999147121535181,0.98433006,1.000092353158478,0.98342574,1.0000925497454882,0.99018,1.0,0.9941607,1.0000916170407697,0.98742235,1.0,0.9905669,1.0
0.993966,1.0,0.9961488,0.9989129450131352,0.99490255,1.0,0.99127316,1.0,0.99847615,1.0000907358678885,0.9995226,1.0011374573453495,0.990443,1.0,0.9845573,1.000277059475434,0.98361325,1.0001850994909764,0.99035114,1.0,0.99447,1.0000916170407697,0.98753935,1.0,0.9905872,1.0
0.995907,1.0,0.99546754,0.9989129450131352,1.0000973,0.9999105705598283,0.9903486,1.0,0.9998308,1.0012703021504399,0.9990475,1.000087496718873,0.9904938,0.9999147121535181,0.9848199,1.000369412633912,0.98373723,1.0002776492364647,0.9904367,1.0,0.9946637,1.000183234081539,0.98766494,1.0,0.9905703,0.9998151571164511
0.9993261,1.0,0.99534905,0.9989129450131352,0.9969995,0.9999105705598283,0.98979604,1.0,0.999678,1.0010888304146628,0.99783504,1.000087496718873,0.99283856,1.0001705756929637,0.985119,1.000369412633912,0.983944,1.0002776492364647,0.9904807,1.0,0.99459326,1.000274851122309,0.9877593,1.0,0.9904415,0.9999075785582255
0.9972844,1.0,0.9959324,0.9989129450131352,0.99540544,0.9999105705598283,0.993981,1.0,0.99762523,1.000181471735777,0.9986677,1.000087496718873,0.9952169,1.0000852878464819,0.98506534,1.000184706316956,0.9840856,1.0003701989819527,0.9905927,0.9999093710349828,0.99457884,1.000183234081539,0.9877906,1.0,0.990906,1.0
0.9952198,1.0,0.9947454,0.9989129450131352,0.9952239,1.0,0.99216473,1.0,1.0008792,1.0010888304146628,0.9987312,1.000087496718873,0.99333715,1.0000852878464819,0.98528874,1.00046176579239,0.9841356,1.0001850994909764,0.99045265,0.9999093710349828,0.9945956,1.000274851122309,0.9876834,1.0000905879155721,0.991773,1.0
0.99475974,1.0,0.99559975,1.0,0.9994575,1.0,0.9923898,1.0,0.9990184,1.000181471735777,0.99874926,1.0,0.992495,1.0000852878464819,0.98598623,1.000554118950868,0.9841347,1.0002776492364647,0.990893,1.0001812579300344,0.99528027,1.0005497022446177,0.9883848,1.0000905879155721,0.99124134,1.0
0.9963341,1.0,0.9947123,0.9989129450131352,0.9987144,0.9999105705598283,0.9924091,0.9988997037663986,0.9998224,1.0,0.9974948,1.0,0.9923771,1.0001705756929637,0.9862211,1.000646472109346,0.98480976,1.0003701989819527,0.9913564,1.0001812579300344,0.99605066,1.0005497022446177,0.98899543,1.0000905879155721,0.99100614,1.0
0.9959716,1.0,0.99542844,0.9989129450131352,0.9960576,1.0,0.99257064,1.0,0.99991155,1.0,0.99730814,1.0,0.99245536,1.0001705756929637,0.98604214,1.000646472109346,0.98510015,1.0005552984729291,0.99106884,1.000090628965017,0.99567974,1.0005497022446177,0.98866504,1.000181175831144,0.9910602,1.0
0.9957199,1.0,0.9948461,0.9989129450131352,0.99577653,1.0,0.9924439,1.0,1.0006514,1.0,0.9975331,1.0,0.9923141,1.0000852878464819,0.9861214,1.000738825267824,0.9851745,1.0006478482184173,0.9912337,1.000090628965017,0.9956892,1.0006413192853871,0.9887916,1.0000905879155721,0.9911769,1.0
0.9968865,1.0,0.99584866,0.9989129450131352,0.99670273,1.0,0.99124134,1.0,1.0011206,1.0,0.9975241,0.999912503281127,0.99278265,1.0,0.98596215,1.000738825267824,0.9849975,1.0005552984729291,0.9907819,1.000090628965017,0.99553496,1.0005497022446177,0.98847383,1.0000905879155721,0.9915005,0.9999075785582255
0.99522096,1.0,0.99550176,0.9989129450131352,0.99739265,1.0,0.9919137,1.0,1.0000358,1.0,0.9990561,1.000087496718873,0.9922725,1.0001705756929637,0.98638344,1.000738825267824,0.9850805,1.000462748727441,0.991117,1.000090628965017,0.99595237,1.0006413192853871,0.9889709,1.0000905879155721,0.9915093,0.9999075785582255
0.9968133,1.0,0.9936033,0.9989129450131352,0.99806875,1.0,0.9918137,0.9989843419382141,0.99961805,1.0,0.9978334,1.0,0.9920527,1.0000852878464819,0.98647183,1.000738825267824,0.9851822,1.0007403979639056,0.9913542,1.0,0.99599826,1.0005497022446177,0.98891455,1.0000905879155721,0.9913498,0.9998151571164511
0.9958592,1.0,0.9950113,0.9989129450131352,0.99725413,1.0,0.9915637,1.0,0.9977536,1.0,0.99951327,1.000087496718873,0.9928437,1.0,0.98618734,1.0008311784263022,0.9852374,1.0005552984729291,0.9908374,1.0,0.9958462,1.0005497022446177,0.9886483,1.0000905879155721,0.9913261,0.9997227356746765
0.99586946,1.0,0.9926648,0.9989129450131352,0.9967335,1.0,0.99196947,0.9989843419382141,1.0022017,1.0000907358678885,0.99971384,1.000087496718873,0.9923573,1.0000852878464819,0.98633754,1.0009235315847802,0.98523414,1.000462748727441,0.99088323,0.9999093710349828,0.9959657,1.0005497022446177,0.9887332,1.0000905879155721,0.991367,0.9997227356746765
0.9967984,1.0,0.99608743,0.9989129450131352,0.99708855,1.0,0.99253976,0.9989843419382141,0.99906313,1.0,0.99706304,1.000087496718873,0.99201155,1.0,0.9860521,1.0008311784263022,0.9850061,1.000462748727441,0.9908792,0.9997281131049484,0.9954809,1.0005497022446177,0.98838025,1.0000905879155721,0.9914535,0.9997227356746765
0.9958194,1.0,0.99504626,0.9989129450131352,0.9968942,1.0,0.99123144,0.9989843419382141,1.0001677,1.0,0.99785537,1.000087496718873,0.99308324,1.0,0.9865087,1.0008311784263022,0.9851259,1.000462748727441,0.9909185,0.9997281131049484,0.99565864,1.0005497022446177,0.9887682,1.0000905879155721,0.99092674,0.9997227356746765
0.9954165,1.0,0.9925914,0.9989129450131352,0.9970672,1.0,0.9924122,0.9989843419382141,1.0017084,1.0,1.0001099,1.000087496718873,0.9918795,0.9999147121535181,0.98628736,1.0008311784263022,0.98508215,1.000462748727441,0.99099624,0.9996374841399311,0.99573517,1.0005497022446177,0.98885655,1.0000905879155721,0.9910308,0.9995378927911274
0.9964865,1.0,0.99520814,0.9989129450131352,0.9961342,1.0,0.9925005,0.9989843419382141,0.99983704,0.998911169585337,0.999672,1.000087496718873,0.9928461,0.9999147121535181,0.98598754,1.0008311784263022,0.9850975,1.0003701989819527,0.99101216,0.9995468551749139,0.99546266,1.0005497022446177,0.9884287,1.0000905879155721,0.9909056,0.9995378927911274
0.9963719,1.0,0.99626005,0.9989129450131352,0.997476,0.9999105705598283,0.9920062,0.9989843419382141,0.99773765,1.0000907358678885,0.9972431,1.000087496718873,0.9914044,0.999829424307036,0.98608613,1.0008311784263022,0.98490095,1.0003701989819527,0.9909518,0.9995468551749139,0.99544907,1.0005497022446177,0.988585,0.9999094120844277,0.9908318,0.9995378927911274
0.9963101,1.0,0.9957758,0.9989129450131352,0.997177,1.0,0.99186444,0.9989843419382141,0.9967641,1.0,0.99725616,1.000087496718873,0.9920417,1.0000852878464819,0.9864023,1.0009235315847802,0.98494196,1.0002776492364647,0.9905058,0.9995468551749139,0.9948726,1.0006413192853871,0.9883477,0.9999094120844277,0.99114573,0.9995378927911274
0.9963192,1.0,0.9939133,0.9989129450131352,0.99749005,0.9999105705598283,0.992808,0.9989843419382141,0.9989376,1.0,0.9994395,1.000087496718873,0.9916049,0.9988912579957355,0.9860793,1.0009235315847802,0.985018,1.0002776492364647,0.9906794,0.9995468551749139,0.99507993,1.0006413192853871,0.98822725,1.0,0.9909229,0.9996303142329018
0.9958447,0.9989776793320839,0.99277526,0.9989129450131352,0.9974384,1.0,0.99180967,0.9989843419382141,1.0027326,1.0,0.99760014,1.000087496718873,0.99165154,0.999829424307036,0.9865584,1.0009235315847802,0.9848304,1.0002776492364647,0.9906027,0.9995468551749139,0.9957973,1.0007329363261568,0.98869103,1.0,0.9913213,0.9996303142329018
0.9965001,1.0,0.99448127,0.9989129450131352,0.9976258,0.9999105705598283,0.99196005,0.9989843419382141,1.0028452,1.0000907358678885,0.9976351,1.000087496718873,0.991585,0.9989765458422174,0.9867338,1.0011082379017364,0.9848603,1.0001850994909764,0.99081576,0.9994562262098967,0.9953408,1.0007329363261568,0.9888066,1.0,0.99134564,0.9996303142329018
0.9960085,1.0,0.99456775,0.9989129450131352,0.9988104,1.0,0.99183416,0.9989843419382141,0.9984053,1.0,0.9990293,1.000087496718873,0.993878,0.9997441364605542,0.9871483,1.0012005910602144,0.9848092,1.0002776492364647,0.9908321,0.9994562262098967,0.99558383,1.0007329363261568,0.9886804,1.0000905879155721,0.9912667,0.9995378927911274
0.99637616,0.9989776793320839,0.9959764,0.9989129450131352,0.9993607,1.0,0.9950698,0.9989843419382141,1.0018666,1.0,0.9983254,1.000087496718873,0.9917584,0.9996588486140724,0.98720425,1.0012929442186924,0.98506063,1.0002776492364647,0.9909621,0.9993655972448795,0.9962721,1.0007329363261568,0.9890439,1.0,0.99149716,0.9995378927911274
0.99548376,0.9989776793320839,0.995267,0.9989129450131352,0.9983685,1.0,0.99140656,0.9989843419382141,1.0025513,1.0,0.9985462,1.000087496718873,0.99087757,0.9987206823027718,0.98742205,1.0012929442186924,0.9852001,1.0003701989819527,0.9909718,0.9993655972448795,0.9964031,1.0008245533669264,0.98908603,1.0000905879155721,0.99153405,0.9995378927911274
0.9960866,0.9989776793320839,0.9956477,0.9989129450131352,0.9991303,1.0,0.99256486,0.9988997037663986,1.0025315,1.0,0.9978193,1.0,0.9938055,0.9988059701492537,0.98752725,1.0012929442186924,0.9851557,1.0002776492364647,0.9910511,0.9993655972448795,0.99643016,1.0008245533669264,0.989085,1.0,0.9916084,0.9995378927911274
0.99830186,0.9989776793320839,0.995983,0.9989129450131352,0.99721307,1.0,0.9925443,0.9989843419382141,0.99989104,1.0,0.99978286,0.999912503281127,0.9938259,0.9988912579957355,0.9874787,1.0012929442186924,0.98532784,1.0002776492364647,0.9915106,0.9994562262098967,0.9965002,1.0008245533669264,0.9891295,1.0,0.9920826,0.9995378927911274
0.9968045,0.9989776793320839,0.99531275,0.9989129450131352,0.99935377,1.0,0.99463516,0.9988997037663986,1.0001532,1.0,0.9982016,1.000087496718873,0.99216217,0.9987206823027718,0.9876215,1.0012929442186924,0.98573375,1.0002776492364647,0.9911538,0.9993655972448795,0.99661785,1.0009161704076959,0.98917556,1.0,0.99180734,0.9994454713493529
0.99532753,0.9989776793320839,0.9953207,0.9989129450131352,0.9995832,1.0,0.9928163,0.9988997037663986,1.0008115,1.0000907358678885,0.9976171,1.000087496718873,0.9908373,0.9986353944562899,0.9880129,1.0012929442186924,0.98532045,1.0002776492364647,0.99150264,0.9993655972448795,0.99681133,1.0009161704076959,0.9891601,1.0,0.9917282,0.9994454713493529
0.99474895,0.9989776793320839,0.9955195,0.9989129450131352,0.9993099,0.9999105705598283,0.9906793,0.9988150655945831,1.0030203,1.0000907358678885,0.99856263,1.000087496718873,0.99134696,0.9988059701492537,0.9881804,1.0014776505356484,0.98577285,1.000462748727441,0.9916531,0.9993655972448795,0.9969366,1.0009161704076959,0.9892529,1.0,0.99180037,0.9993530499075785
0.9960054,0.9989776793320839,0.9959152,0.9989129450131352,0.9968562,1.0,0.99223673,0.9988997037663986,1.0003299,1.0,0.99795425,1.000087496718873,0.9936165,0.9988059701492537,0.98786515,1.0016623568526044,0.98587376,1.000462748727441,0.9917511,0.9993655972448795,0.99709386,1.0009161704076959,0.989295,1.0,0.99186957,0.999260628465804
0.997517,0.9989776793320839,0.9964155,0.9989129450131352,0.99734557,0.9999105705598283,0.9935627,0.9989843419382141,0.9996265,1.0,0.99960005,1.000087496718873,0.99292487,0.9988059701492537,0.9879497,1.0014776505356484,0.98601115,1.0005552984729291,0.9918778,0.9993655972448795,0.99723005,1.0009161704076959,0.9897201,1.0,0.9917307,0.999260628465804
0.99568766,0.9989776793320839,0.99617326,0.9989129450131352,0.9978188,0.9999105705598283,0.99220437,0.9988997037663986,1.0020286,1.0,0.998667,1.000087496718873,0.99183977,0.9989765458422174,0.98794854,1.0012929442186924,0.98604304,1.000462748727441,0.99194753,0.9991843393148451,0.9970869,1.0008245533669264,0.9897553,0.9999094120844277,0.99146646,0.9991682070240294
0.9959917,0.9989776793320839,0.9957873,0.9989129450131352,0.99784577,0.9998211411196566,0.99192655,0.9989843419382141,1.0015429,1.0,0.999086,1.000087496718873,0.9923157,0.9989765458422174,0.988158,1.0013852973771704,0.98609006,1.000462748727441,0.9917878,0.9990030813848106,0.9965889,1.0006413192853871,0.98926044,0.9999094120844277,0.9914993,0.999075785582255
0.9957796,0.9989776793320839,0.99613845,0.9989129450131352,0.99924934,0.9999105705598283,0.99143153,0.9988997037663986,0.99987745,1.0,0.99897325,1.000087496718873,0.99274075,0.9991471215351811,0.9878062,1.0012929442186924,0.98601294,1.0,0.9918098,0.9989124524197935,0.9962767,1.0006413192853871,0.9890529,0.9998188241688557,0.9915005,0.9989833641404805
0.99570125,0.9989776793320839,0.99648714,0.9989129450131352,1.0007162,1.0,0.99152136,0.9989843419382141,1.0009702,1.0000907358678885,0.99870324,1.000087496718873,0.9921096,0.9990618336886993,0.98768103,1.0012005910602144,0.985978,1.0,0.9914367,0.9989124524197935,0.9964697,1.0006413192853871,0.98900354,0.9998188241688557,0.991445,0.998890942698706
0.99563336,0.9989776793320839,0.99583966,0.9989129450131352,0.9978858,1.0,0.99208844,0.9978840457046129,1.0009503,1.0,0.9995462,1.000087496718873,0.99165726,0.9990618336886993,0.98774433,1.0011082379017364,0.9855516,1.0,0.9914604,0.9988218234547763,0.99626505,1.0006413192853871,0.9890295,0.9997282362532837,0.99101204,0.998890942698706
0.9968832,0.9989776793320839,0.9968396,0.9989129450131352,0.9986093,1.0,0.9932247,0.9989843419382141,1.001007,1.0,0.9979494,1.000087496718873,0.99270105,0.9990618336886993,0.9875285,1.0011082379017364,0.9855536,0.9999074502545118,0.99105227,0.9987311944897591,0.996266,1.0006413192853871,0.98889416,0.9997282362532837,0.9908375,0.9987985212569316
