1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
1.0520833850218878,1.0,1.01121576915682,1.0,0.9959601771636528,1.0,0.997411538996289,1.0,1.0187009240625002,1.0,1.0178079249918142,1.0,1.0408601204927663,1.0,1.0432101541957763,1.0,1.011485101155273,1.0,1.0438377582459282,1.0,1.0649406190760544,1.0,1.0759497286546207,1.0,1.0514898115328037,1.0,1.0866765907348679,1.0,1.0648434466886272,1.0
1.0490019730612232,0.9993068491963784,1.00867246315903,0.9990836896762371,0.9937975924969464,0.9994822676676159,0.9984644925112889,0.9989529709449438,1.02010468595563,0.9985793620043909,1.0188140969277129,0.9992635591751865,1.0388536833185071,0.999401964972234,1.0377123549596377,0.9993888064262639,1.0219577126161994,0.99881010092107,1.0414556472611025,0.9981347330065502,1.0667502979396488,0.998165137614679,1.0727895228166346,0.9989910067997368,1.052012366901522,0.9990772070132267,1.0869367246897639,0.9982060033254572,1.064634953940356,0.9990728476821192
1.048107882199389,0.9986136983927565,1.0072264765186958,0.998167379352474,0.9944027919050029,0.9984036586418154,0.9947320521262668,0.9986912136811797,1.0193204255774333,0.997373972189935,1.0236980104378688,0.9980505978166697,1.03922829309505,0.9985049124305851,1.0414212012281325,0.9981664192787916,1.0180670894712307,0.9975761315058833,1.0405836548730463,0.9971804103587386,1.0658453991934778,0.998165137614679,1.065131273303308,0.9971046282079402,1.0506150754332282,0.9972755635628597,1.08403164493987,0.9982060033254572,1.0632775501434253,0.9981456953642385
1.0472885036258788,0.9985703764675303,1.0045694340553268,0.9978619425778865,0.993827323672889,0.9971956165329192,1.001918918126023,0.9980368205217696,1.0164519888986092,0.9967282276464764,1.0240753128131814,1.0009963611159247,1.0395252700486708,0.9979068774028192,1.0335733007462125,0.9969876888151576,1.0258925855192729,0.9964743730994667,1.0402674971273882,0.9954018999696354,1.0643903569256565,0.9972040192223678,1.0606386198284667,0.9961833735468304,1.0484274659990547,0.9963527705760864,1.0816196203951165,0.9963682506344621,1.0584385220696504,0.9972185430463576
1.045994802716649,0.9987869860936619,1.0043664839955397,0.9972510690287111,0.9923899261179372,0.9962032962291829,1.0016233482888026,0.9965099031498124,1.0159205463326373,0.9959102845580955,1.025329199249768,0.9976607173800035,1.0401411130215763,0.9979068774028192,1.0434106589272858,0.9964201519252598,1.0206801436320632,0.9951963333480235,1.0386707511849522,0.994490955623997,1.057240029353494,0.9953691568370466,1.0580178160482774,0.9943847334941873,1.0459365379309986,0.9953420925429537,1.0813023949661726,0.9954493742889646,1.0584207931008223,0.9953642384105961
1.0486245875713678,0.9992202053459257,1.003139080278828,0.9963347587049481,0.9927558701458281,0.9949952541202864,0.9952436590249931,0.9964226507285577,1.0142709639502243,0.9953075896508673,1.0242959983775393,0.9968809565066714,1.0418007741031374,0.9976078598889362,1.0421129349766147,0.9957653016676853,1.0216637046418668,0.9939623639328368,1.0361657000997013,0.9936667678827051,1.0539284002984175,0.9944517256443861,1.0562335480035756,0.9934634788330775,1.0439932917901729,0.9935843916157665,1.0772521700022253,0.9945304979434672,1.054172504598256,0.9944370860927153
1.0505947912793943,0.9988736299441147,1.0012890639549141,0.9957238851557728,0.9907728755407277,0.9947363879540944,1.0061493509950594,0.9962917720966759,1.0115796140648854,0.996469929829093,1.0287632401439737,1.0002166002425923,1.0432189755593697,0.9973088423750535,1.040580078293317,0.9946302278878898,1.0279039908777463,0.9934775902340136,1.0400894920026929,0.9936667678827051,1.0496424879307824,0.9935779816513762,1.052001929870869,0.9925422241719676,1.042744559217624,0.9926615986289932,1.0756937424803255,0.9936116215979697,1.0512506715799645,0.9935540838852096
1.0500152479764324,0.9994801368972838,1.0000769802736613,0.9954184483811851,0.9902156141537262,0.993873500733454,0.9960750792174622,0.996335398307303,1.0166977911953836,0.9959102845580955,1.0306844618875175,0.999610119563334,1.0438098950720303,0.9973088423750535,1.0384549947136463,0.993364184056579,1.027294347227837,0.9927283945176503,1.037285678265647,0.9929293367457599,1.04698472994329,0.9917431192660549,1.0550327254945273,0.9916209695108577,1.0415163370436176,0.9916948631190403,1.070598101514122,0.991817624923427,1.0508826485524594,0.9916997792494481
1.0505692143970293,0.9997833903738681,1.0001010279390243,0.9945457718823634,0.9895069062238235,0.9928380360686858,1.0071684238643002,0.9956373789372656,1.0187629413107686,0.9953936889233285,1.0403161477216827,0.9960145555363022,1.044904568479069,0.9970098248611704,1.030023743424124,0.9939317209464769,1.016009657325469,0.9908774403948704,1.0364902941016965,0.9910206914501367,1.0466101024117336,0.9907820008737439,1.050845113484172,0.9897784601886379,1.0357631974533206,0.9907720701322671,1.0655748758125583,0.9781219917738688,1.0471529251322522,0.9907726269315673
1.0514540942560018,0.99952345882251,0.9964623170504865,0.9939348983331878,0.9871577429539968,0.9925360255414617,1.006347845828941,0.9953756216735016,1.0184875055961697,0.9946618451074088,1.0273753216090995,0.9952347946629702,1.0464310334434401,0.9964117898334044,1.0347618652884876,0.9927966471666811,1.0257233930148004,0.9902604556872769,1.0341000709470336,0.9901097471044985,1.0431168797013015,0.9899082568807338,1.0481003430420515,0.9889010747971045,1.0340063263970762,0.9898492771454938,1.0547157958890523,0.9854292465213966,1.0442364677957983,0.9898454746136864
