,RMSE,MAPE
1C-10,0.01810760719787076,0.017022702650542704
1C-4,0.012758465133246955,0.013096768750603833
1C-5,0.016253872219885074,0.01610280330590876
1C-6,0.015253832888629002,0.014969941855526329
1C-7,0.014588073430908332,0.013612192137440466
1C-8,0.018046863512599307,0.016085152681734206
1C-9,0.02153319988182455,0.02064666991565088
2C-4,0.01816211041340392,0.01638001236292049
2C-5,0.019604876604917193,0.01900303793108055
3C-10,0.025352149720635125,0.025307807496469256
3C-4,0.02247010640366601,0.019823829429043476
3C-5,0.021654883021862414,0.017902569434703024
3C-6,0.020998405936612355,0.017976219664711548
3C-7,0.026137516999135874,0.021138781059090467
3C-8,0.021932410431762785,0.018694889275416893
