,RMSE,MAPE
1C-10,0.00658208522943991,0.006032676476569374
1C-4,0.008378502773367444,0.007789828132082416
1C-5,0.011526814579738219,0.011007374654691426
1C-7,0.023679515759744613,0.025998068999928493
1C-8,0.010564877359704667,0.009182900821280244
1C-9,0.01341655830745932,0.013320669053488351
2C-4,0.012956636416970084,0.013769631574305224
2C-5,0.00900143567436067,0.00900681941030031
3C-10,0.011969288182235447,0.01121148258603782
3C-4,0.022738875046077873,0.02468617762282633
3C-5,0.014637773204587298,0.015382481245379321
3C-6,0.011708556174785834,0.012301074700748907
3C-7,0.011629018020871918,0.01223994775180752
3C-8,0.006718617214401388,0.0070594498718570715
3C-9,0.01226286737093905,0.012256987412862822
