1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0669355198470871,1.0,1.0346923480819017,1.0,1.027426111275659,1.0,1.0527362698994223,1.0,1.0524154106594166,1.0,1.0607319043912566,1.0,1.0525175326559095,1.0,1.0329783348795738,1.0,1.0401782174539322,1.0,1.0879138059780118,1.0,1.0831964085305223,1.0,1.0728375147893088,1.0,1.0897488942515254,1.0,1.0685059584711505,1.0,1.0424924795527613,1.0
1.0659267129371122,0.9993068491963784,1.0315099756491835,0.9990836896762371,1.032959494137084,0.9989529709449438,1.0478664419318306,0.9985793620043909,1.0473601415964122,0.9992635591751865,1.0568112814878496,0.999401964972234,1.0445898430892617,0.9993888064262639,1.0432455093352386,0.99881010092107,1.037111793172497,0.9981347330065502,1.0883410388203902,0.998165137614679,1.0848798204277328,0.9989910067997368,1.070759352167439,0.9990772070132267,1.0852753030777196,0.9982060033254572,1.068087468257663,0.9990728476821192,1.0505865044129727,1.0001314060446782
1.0631997952656054,0.9986136983927565,1.0294447292112041,0.998167379352474,1.0244910364147461,0.9986912136811797,1.0517763328257654,0.997373972189935,1.0539399610623654,0.9980505978166697,1.0553970382653137,0.9985049124305851,1.0436912272249783,0.9981664192787916,1.0377661071712474,0.9975761315058833,1.035460203134261,0.9971804103587386,1.0842787630306585,0.998165137614679,1.0770266951548564,0.9971046282079402,1.0685234260185448,0.9972755635628597,1.0827341960515415,0.9982060033254572,1.0644453155645301,0.9981456953642385,1.042125978388401,0.9992115637319318
1.0620654510673928,0.9985703764675303,1.0269141264944528,0.9978619425778865,1.0334503451417767,0.9980368205217696,1.0438990988013561,0.9967282276464764,1.0509135249100003,1.0009963611159247,1.0549835607445415,0.9979068774028192,1.0443283003531176,0.9969876888151576,1.0427209862621742,0.9964743730994667,1.0347445632300012,0.9954018999696354,1.0811012084721652,0.9972040192223678,1.0674731329090994,0.9961833735468304,1.059709961450019,0.9963527705760864,1.0805991840297553,0.9963682506344621,1.0625369937929854,0.9972185430463576,1.0375970639059657,0.9964520367936927
1.0607710950043945,0.9987869860936619,1.025668203650027,0.9972510690287111,1.0329393772537587,0.9965099031498124,1.0433179342785452,0.9959102845580955,1.0394383506841107,0.9976607173800035,1.0544635899614514,0.9979068774028192,1.0475783706325936,0.9964201519252598,1.0306546411549604,0.9951963333480235,1.0328039415034027,0.994490955623997,1.0785410014333427,0.9953691568370466,1.066264431013198,0.9943847334941873,1.0596784704230737,0.9953420925429537,1.0784667325848778,0.9954493742889646,1.0578524304943135,0.9953642384105961,1.034494996296588,0.9974156811213316
1.062916476605304,0.9992202053459257,1.023719677070126,0.9963347587049481,1.023822104794526,0.9964226507285577,1.0477431797698156,0.9953075896508673,1.0533850460629255,0.9968809565066714,1.0555090814909587,0.9976078598889362,1.0450882656035096,0.9957653016676853,1.0303384334166843,0.9939623639328368,1.0318531055656006,0.9936667678827051,1.073991376252203,0.9944517256443861,1.0617166878268964,0.9934634788330775,1.0575728280838987,0.9935843916157665,1.075135844471376,0.9945304979434672,1.0541685125468288,0.9944370860927153,1.0385021107446502,0.996539640823478
1.061841151057977,0.9988736299441147,1.0220378195550204,0.9957238851557728,1.0346925669184284,0.9962917720966759,1.0381789837345146,0.996469929829093,1.0536691443942248,1.0002166002425923,1.056035410894876,0.9973088423750535,1.0425807607564401,0.9946302278878898,1.0392124471221003,0.9934775902340136,1.0316483434115327,0.9936667678827051,1.0738762718351813,0.9935779816513762,1.0623043632993214,0.9925422241719676,1.0551820616042233,0.9926615986289932,1.0745970608659832,0.9936116215979697,1.051851812256781,0.9935540838852096,1.034831613395533,0.9964958388085852
1.062652591858562,0.9994801368972838,1.019178092717965,0.9954184483811851,1.0242796771534568,0.996335398307303,1.045833167811817,0.9959102845580955,1.0542688113869563,0.999610119563334,1.0552258904545084,0.9973088423750535,1.039842026673524,0.993364184056579,1.0374132602826478,0.9927283945176503,1.0312551232322589,0.9929293367457599,1.0719767297730716,0.9917431192660549,1.05951709052351,0.9916209695108577,1.0514500848926058,0.9916948631190403,1.0695645077292415,0.991817624923427,1.047978987055652,0.9916997792494481,1.0318513958171467,0.9946999561979852
1.0619219238516884,0.9997833903738681,1.0183402332054339,0.9945457718823634,1.0340651271665262,0.9956373789372656,1.04698518790192,0.9953936889233285,1.0677775000913092,0.9960145555363022,1.0546089831670997,0.9970098248611704,1.0263029934589216,0.9939317209464769,1.0292418087170967,0.9908774403948704,1.0293089105982762,0.9910206914501367,1.072556076718719,0.9907820008737439,1.0550466491449786,0.9897784601886379,1.0524727050491638,0.9907720701322671,1.06217906031572,0.9781219917738688,1.0431444881925422,0.9907726269315673,1.028659984669427,0.9938239159001314
1.0621058742684726,0.99952345882251,1.0150786910521639,0.9939348983331878,1.0299517127816769,0.9953756216735016,1.0452436058367436,0.9946618451074088,1.0507421487943915,0.9952347946629702,1.054348541389512,0.9964117898334044,1.0376161706564249,0.9927966471666811,1.034476562415989,0.9902604556872769,1.0269623804332184,0.9901097471044985,1.062862340649957,0.9899082568807338,1.0537518948016222,0.9889010747971045,1.048636480568355,0.9898492771454938,1.0572029363444644,0.9854292465213966,1.0436994556096915,0.9898454746136864,1.032004626199587,0.9928602715724925
1.062296167662633,0.9991768834206992,1.0147383123101905,0.9930185880094249,1.0281120845180647,0.9949829857778554,1.0420822644025725,0.9932412071117998,1.042671622847065,0.9946716340322302,1.0548230923768438,0.9958137548056385,1.0373306476552626,0.9914869466515324,1.0212880815180831,0.9895994006434269,1.0252732235451765,0.9892855593632066,1.0673469984382944,0.9889471384884229,1.0517284775115652,0.9870585654748848,1.0474570230248093,0.9879597486487673,1.0577773771717789,0.9854292465213966,1.0398775872645478,0.9889183222958057,1.0283439946816655,0.9918966272448533
1.0605507807058743,0.9985270545423038,1.0147687318525183,0.9933240247840126,1.0315607657353532,0.9952883692522468,1.037297262805919,0.993025958930647,1.04739302661568,0.9941951134985272,1.0534945170261265,0.9949167022639896,1.0278852301693435,0.9915306033353706,1.0290907501621627,0.9884095015644969,1.0230088141698372,0.9883746150175683,1.0598404866920887,0.9880733944954126,1.050336885907531,0.9861373108137749,1.0448497372602548,0.9870369556619941,1.0534278586666561,0.9845103701758992,1.0411210625378455,0.9889183222958057,1.028379069623071,0.9910643889618923
1.0585273404173723,0.9969674652341549,1.0142239696271291,0.9927131512348374,1.0322833866295715,0.9940668353546812,1.0401869163433393,0.9925524129321107,1.0422808081681971,0.9968809565066714,1.0519908529487543,0.9937633489961554,1.0300670063833746,0.9909194097616345,1.027310875347009,0.987880657529417,1.0227823531517517,0.9865093480241184,1.0571225148751013,0.9871122761031017,1.0500471918702878,0.985216056152665,1.0388936935780366,0.9861141626752208,1.0498814220239883,0.9835914938304017,1.0395988283214503,0.9880353200883001,1.025045798894162,0.9901445466491459
1.05497504405872,0.9962743144305333,1.0132229901609398,0.9924077144602497,1.0318248647941601,0.9939359567227992,1.0344931085357256,0.9919497180248825,1.0689221529637862,0.989776468549645,1.0503923800956683,0.9931653139683896,1.0275932658551055,0.9903082161878984,1.0265763708232285,0.9873077431580803,1.0244131873813132,0.9856851602828266,1.053281530426693,0.9852774137177807,1.0472840892866335,0.9842948014915551,1.0376090452062048,0.9842685767016742,1.0464010568600077,0.9817974971558588,1.0388917478223672,0.9871081677704193,1.025657040357725,0.9901445466491459
1.0551433976566562,0.9956244855521379,1.0141919203729461,0.992102277685662,1.0270378922510703,0.9934560684058984,1.0402519945341258,0.9915192216625769,1.0445294394246174,0.9929821521400104,1.049004034033719,0.9925672789406236,1.0289482741014586,0.9896970226141621,1.0179734275959502,0.9866026177779738,1.0230481997652205,0.9847742159371883,1.050240219757324,0.9853211009174311,1.0447289490528942,0.9833735468304452,1.0335701160526396,0.9833897262380805,1.0466289201697894,0.9808786208103613,1.0379695572271235,0.9871081677704193,1.0244618218929054,0.9883048620236531
1.051580462245301,0.9950613005241953,1.0129361602687839,0.9911859673618989,1.0246584565606103,0.9929761800889976,1.0363589432634939,0.9913470231176545,1.0457140333862203,0.9929821521400104,1.0472759209843439,0.9916702263989746,1.023059869551929,0.9891294857242643,1.0216232853117146,0.9859415627341237,1.0204733846631902,0.9827788140372187,1.0527194771201067,0.9843599825251201,1.0435697964860537,0.9833735468304452,1.0318819772483616,0.9824669332513072,1.0454833422609164,0.9790408681193663,1.0345751861255597,0.9861810154525384,1.023672509233326,0.9883048620236531
1.0521762365558258,0.9956678074773642,1.0112632321845503,0.9908805305873114,1.0320332253350708,0.9926271704039789,1.034173862770829,0.9905290800292736,1.0482115188147585,0.9925489516548259,1.0475163443744648,0.9916702263989746,1.027573339819674,0.9878634418929538,1.0204402635550647,0.9847075933189371,1.0196137245995,0.9819980045980999,1.05159321981116,0.9834425513324596,1.040394262870068,0.981574906777802,1.02982878101309,0.9824669332513072,1.0425438271957175,0.9781219917738688,1.0352914789393868,0.9852538631346577,1.0268075558677863,0.9873850197109068
1.0529948568858867,0.9959710609539487,1.009307890432403,0.990269657038136,1.0307075843673799,0.992147282087078,1.036655612880116,0.9900124843945068,1.0477978268105357,0.9922890313637152,1.048177881987872,0.9919692439128577,1.0262908054186957,0.9872959050030559,1.0126458378529266,0.9834736239037504,1.019549559347407,0.9800459810003037,1.0466519298230903,0.9834425513324596,1.0398830097552159,0.980434305768809,1.0310317225180325,0.9824669332513072,1.0399247084416148,0.9772031154283712,1.034649293657778,0.9852538631346577,1.0180558397367792,0.9855015330705212
