,RMSE,MAPE
1C-10,0.019172489374362806,0.017744454662910577
1C-4,0.015102339509331594,0.01557094543972683
1C-6,0.0160416976571362,0.014938760402683878
1C-7,0.019041873636639596,0.017655294122892094
1C-8,0.020364846732952958,0.016225919194668082
1C-9,0.02048494591381543,0.018022049202785516
2C-4,0.021060101562576348,0.020840130177666494
2C-5,0.023291777718892893,0.023234928793390154
3C-10,0.021325628275688645,0.019405776418659804
3C-4,0.023702080737195354,0.02019380379695412
3C-5,0.02191819240415514,0.019151129207764787
3C-6,0.030359752606920594,0.028591471308490123
3C-7,0.02248170257279059,0.015597666047126028
3C-8,0.025296734360880955,0.021593789113684272
3C-9,0.024558990044852083,0.022926615574017872
