,RMSE,MAPE
0-CC-1,0.0171709082211976,0.01471523420015027
0-CC-2,0.017724907863451413,0.014815569592785476
0-CC-3,0.016252951670225353,0.01350783848087245
10-CC-1,0.014409251877308127,0.014221090781632107
10-CC-2,0.013088481951203318,0.012713223276756102
10-CC-3,0.013510897164973414,0.012622792144363673
25-CC-1,0.00514227959738528,0.004302274212396985
25-CC-2,0.004095241701298221,0.0037288790235454334
40-CC-1,0.005999669284991355,0.00642894193552797
40-CC-2,0.007080883705299728,0.007364096370950572
40-CC-3,0.007711075691861755,0.008252799189730277
