0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99193156,1.0,0.9892171,1.0,0.9888437,1.0,0.9956098,1.0,0.99373126,1.0,0.99468076,1.0,0.9947026,1.0,0.9930017,1.0,0.99193233,1.0,0.99162155,1.0,0.99157375,1.0
0.99193156,1.0,0.9892171,1.0,0.9888437,1.0,0.9956098,1.0,0.99373126,1.0,0.99468076,1.0,0.9947026,1.0,0.9930017,1.0,0.99193233,1.0,0.99162155,1.0,0.989837,0.9978661159869214
0.9794685,1.0026040711534934,0.9761488,1.0043564211451166,0.98127407,1.0027152973984517,0.99388105,0.9983367541935027,0.9879758,0.998056193673794,0.9871744,0.998750669284312,0.9903341,0.9976125393584997,0.99037904,0.9988157023929779,0.98916334,0.9975639881973513,0.98979694,0.9974620159824399,0.98837394,0.9950782997762864
0.98248285,1.00396112231799,0.9743361,1.004502855469322,0.97461396,1.0006237845374821,0.988953,0.9969212258475475,0.9851199,0.9972786711433116,0.98750454,0.9968231304658219,0.98707455,0.9948444690495138,0.98638135,0.9959594552231009,0.9870427,0.9946476360392507,0.9874197,0.994683952395651,0.98587495,0.9927034933746344
0.97922516,1.0001100311754996,0.9754327,1.001391126079953,0.97119343,1.0027152973984517,0.9894362,0.9945502158680727,0.9848348,0.9956529422159393,0.98460037,0.9948955916473318,0.98457915,0.9931144251063978,0.9871864,0.993416698596259,0.98527664,0.9922459342619913,0.98468053,0.9920430771341359,0.9838214,0.9906040268456376
0.9665221,1.002017238217495,0.967332,1.0010250402694392,0.9768351,1.0012108758668772,0.9870001,0.9927808054356289,0.98243105,0.9932143488248807,0.98251396,0.9942887738711405,0.98436,0.9897927407356146,0.98517704,0.9920234072938799,0.98369277,0.9895011322308378,0.98345274,0.9902253318242616,0.98265857,0.9882292204439856
0.96717614,1.0,0.96594006,1.0010250402694392,0.9682529,0.998752430925036,0.9859684,0.9914006652983225,0.98001504,0.9915532779643047,0.9822876,0.9924683205425666,0.9823931,0.9885125082177088,0.98335356,0.9896199797972762,0.9819715,0.9866534001235161,0.981044,0.9872414857495626,0.9799568,0.9859920839786611
0.9704829,0.9999633229415,0.96755177,0.9993776541221264,0.96283025,0.9988625105492974,0.9825672,0.9888173260669545,0.9791517,0.9895034458384874,0.98117715,0.99089773335713,0.9805648,0.9858828414241722,0.9814555,0.9878435333867429,0.9801393,0.9839085980923626,0.9713697,0.9843948280001371,0.97850823,0.983307520220272
0.9642216,0.9984228864845038,0.95917714,0.9975838336506078,0.9644225,0.998789124133123,0.9807252,0.9858801047490975,0.9771752,0.9878070330447075,0.9768625,0.9885061574156702,0.9774532,0.9833915781460849,0.9801937,0.9859974224110908,0.9781063,0.9821244767721127,0.97638255,0.982302706039716,0.9771126,0.9807950438822922
0.9546432,0.9958921694480102,0.9509505,0.9966686191243229,0.9677746,0.9965875316478922,0.97906315,0.9868001981739684,0.97575,0.9859692525181128,0.9747561,0.9870069605568446,0.9763238,0.9817307359606934,0.979469,0.9839423177400817,0.9758601,0.9789336444108969,0.9755567,0.9796618307782007,0.9742971,0.9792462570986061
