,RMSE,MAPE
CY25-05_1-#12,0.007860603845009485,0.007707322728817547
CY25-05_1-#14,0.008998503980608833,0.00878597608602671
CY25-05_1-#16,0.005961122930751402,0.004937957672049728
CY25-05_1-#18,0.009217491670656682,0.00892275083595604
CY25-05_1-#19,0.010195235566113492,0.010386594660329268
CY35-05_1-#1,0.004863826392252037,0.0047976283882668015
CY35-05_1-#2,0.004729301856350434,0.005003951765344105
CY45-05_1-#21,0.00745763245736271,0.008755235368325166
CY45-05_1-#23,0.005333819268009698,0.004332276759437356
CY45-05_1-#24,0.007426848743240729,0.008295246306171783
CY45-05_1-#25,0.0061137716926329974,0.005506370987707182
CY45-05_1-#26,0.0058960315707726205,0.006540809994797902
CY45-05_1-#27,0.011851528263690065,0.013941031336522896
CY45-05_1-#28,0.004503105025147416,0.0046710440634846724
