,RMSE,MAPE
25-1,0.006276466085515071,0.005219813764235911
25-2,0.01522608508260491,0.01327664764796899
25-3,0.015341673732644832,0.013393683815146593
25-4,0.009930160310789542,0.008730684999581658
25-6,0.013282114314488593,0.011903304552890383
25-7,0.012301374743758418,0.010797940456904952
25-8,0.01045648505918977,0.00988056878842858
45-1,0.01929782971408247,0.016998549149642547
45-2,0.014764332937857899,0.013906404521200856
45-3,0.02790932790206081,0.026024237878387348
45-4,0.019661846823322313,0.017822439922376605
45-5,0.017466485673070773,0.015791595820427443
45-6,0.012579417479497947,0.01173307170964919
