25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.010456433972351,1.0,1.0181026189492286,1.0,1.0172665911460257,1.0,1.011653150522264,1.0,1.016543472891712,1.0,1.0056874496918198,1.0,1.0163859271772253,1.0,1.009590169488959,1.0,1.0116431488714852,1.0,1.027985512683216,1.0,1.0152282080742339,1.0,1.0159200923708767,1.0,1.0202057314699573,1.0
1.0113545532344688,1.0,1.0182909795572783,0.9989129450131352,1.0211959529180632,1.0,1.012456583728536,1.0,1.0195909446253921,1.0,1.0049223477939933,1.0011374573453495,1.0127921999963974,0.9999147121535181,1.0101525387359516,1.000092353158478,1.0125326425448833,1.0000925497454882,1.0303217821647053,1.0,1.0155804703771167,1.0000916170407697,1.0150983204841992,1.0,1.0219496886030157,1.0
1.0107476073739292,1.0,1.019592276023431,0.9989129450131352,1.0220585470854928,1.0,1.0161846685668934,1.0,1.0234819305492096,1.0000907358678885,1.0126528166748017,1.0011374573453495,1.0180998354078383,1.0,1.009789787425163,1.000277059475434,1.012040495967483,1.0001850994909764,1.0292180008684397,1.0,1.0154134799140593,1.0000916170407697,1.0155008852666754,1.0,1.0227235399747912,1.0
1.0087875589139657,1.0,1.0186756774934906,0.9989129450131352,1.017836197904316,0.9999105705598283,1.0191760389278528,1.0,1.0246689493543357,1.0012703021504399,1.0112727831089359,1.000087496718873,1.0154392819756026,0.9999147121535181,1.0093851939749214,1.000369412633912,1.0120863076585636,1.0002776492364647,1.0299760506115376,1.0,1.0156149307976108,1.000183234081539,1.0162248726821446,1.0,1.0217114007046177,0.9998151571164511
1.007989143169027,1.0,1.0179218247342305,0.9989129450131352,1.0182072331838867,0.9999105705598283,1.016233542049278,1.0,1.0240646195466496,1.0010888304146628,1.0064188274589583,1.000087496718873,1.0168771955414115,1.0001705756929637,1.0103656508271257,1.000369412633912,1.0120405467746991,1.0002776492364647,1.0322101048733856,1.0,1.0138645832708733,1.000274851122309,1.0164861588274618,1.0,1.0212985205961047,0.9999075785582255
1.0062830292795155,1.0,1.0198356088935157,0.9989129450131352,1.0251933747314297,0.9999105705598283,1.012480944929493,1.0,1.0166050033539307,1.000181471735777,1.007379239383667,1.000087496718873,1.0164693573715624,1.0000852878464819,1.0102956525082192,1.000184706316956,1.0123282418693265,1.0003701989819527,1.0314077780025457,0.9999093710349828,1.0140124445720176,1.000183234081539,1.016682544697744,1.0,1.0196541307190046,1.0
1.0084233739761004,1.0,1.0146601389438246,0.9989129450131352,1.0232309307393166,1.0,1.0160146004188277,1.0,1.0246925380401422,1.0010888304146628,1.0062478759664941,1.000087496718873,1.0137154823225103,1.0000852878464819,1.0098935338238988,1.00046176579239,1.0127587561323423,1.0001850994909764,1.0312198438915487,0.9999093710349828,1.0149687114344772,1.000274851122309,1.0173479373083154,1.0000905879155721,1.022662699942103,1.0
1.0079816452108616,1.0,1.0170204773067013,1.0,1.0205167091142897,1.0,1.0162229749042098,1.0,1.0245275867856378,1.000181471735777,1.0045702041810642,1.0,1.0142477389114788,1.0000852878464819,1.0102009878559102,1.000554118950868,1.0131910188666922,1.0002776492364647,1.0295511965287432,1.0001812579300344,1.012833412265465,1.0005497022446177,1.0144844166610198,1.0000905879155721,1.0205584318951395,1.0
1.0086585696865882,1.0,1.0144227957276115,0.9989129450131352,1.0129777054480797,0.9999105705598283,1.0144770298743424,0.9988997037663986,1.0248408104985884,1.0,1.0047590341336274,1.0,1.0154677193370247,1.0001705756929637,1.0100104586865513,1.000646472109346,1.0112104145804466,1.0003701989819527,1.0317583466375027,1.0001812579300344,1.0149769924109222,1.0005497022446177,1.0152954709775202,1.0000905879155721,1.02110956155299,1.0
1.0138634857511875,1.0,1.0200213949621997,0.9989129450131352,1.023918344512694,1.0,1.0212103397283272,1.0,1.023456177819213,1.0,1.0060315472817365,1.0,1.0174478201441133,1.0001705756929637,1.0088942248715966,1.000646472109346,1.0098249138137305,1.0005552984729291,1.028142061788131,1.000090628965017,1.0141204773050987,1.0005497022446177,1.0148253276957178,1.000181175831144,1.0214945755479903,1.0
