,RMSE,MAPE
0-CC-1,0.028177918719359974,0.030933058501628412
0-CC-2,0.02864897949118057,0.03142631259421484
0-CC-3,0.027312188616035328,0.030130715448315117
10-CC-2,0.004157539606385124,0.0034992398033017085
10-CC-3,0.00474149124969185,0.00416879843017618
25-CC-1,0.011413485218675908,0.011022330813197917
25-CC-2,0.008219016393054977,0.008337268158578213
25-CC-3,0.009971464053233537,0.009086044085055905
40-CC-1,0.01960481090282254,0.02163487531216637
40-CC-2,0.019945221107223635,0.021825896661164218
40-CC-3,0.019824526976621307,0.021627175475762213
