,RMSE,MAPE
CY25-05_1-#12,0.010069131085015635,0.008535223894166524
CY25-05_1-#14,0.0114685599881509,0.01014584202152217
CY25-05_1-#16,0.008790518459398133,0.007196840543836865
CY25-05_1-#18,0.012705537916735022,0.01206438169259909
CY25-05_1-#19,0.012430447680910894,0.01123626612828958
CY35-05_1-#1,0.009958419361438159,0.00948380250578181
CY35-05_1-#2,0.006300849055031144,0.005904994285983752
CY45-05_1-#21,0.004342798098041069,0.004107117938829655
CY45-05_1-#23,0.006073507722264677,0.005892670664305668
CY45-05_1-#24,0.004345239617151953,0.003949631446028878
CY45-05_1-#25,0.010375704158999344,0.011066955966302035
CY45-05_1-#26,0.0032619492710161046,0.0033615826664445156
CY45-05_1-#27,0.0068995446984981695,0.006993738816849744
CY45-05_1-#28,0.004939208002058924,0.004750243645753441
