CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99708545,1.0,0.9978113,1.0,0.9975693,1.0,0.9971907,1.0,0.99732214,1.0,0.9981424,1.0,0.99822104,1.0,0.9987297,1.0,0.9989418,1.0,0.9985447,1.0,0.9986349,1.0,0.9989256,1.0,0.9987991,1.0,0.9987429,1.0
0.99654824,1.0009943467075852,0.9974187,1.0003023305723426,0.9972429,0.9990901686556624,0.99688745,1.0002958403215298,0.99650735,1.00047469339121,0.9965458,0.9998388561102838,0.99645835,0.9996830741558504,0.99636847,0.9991036816647317,0.99695086,0.9999000693239088,0.9964731,0.9985300140165654,0.99676204,0.9996963979086987,0.99697447,0.998988236366939,0.9968107,0.9990120180194841,0.997234,0.9988328811892421
0.9962636,1.001530861422262,0.9971356,0.9998354168949024,0.9969928,0.9996429582193356,0.9959172,1.00095387120975,0.9960593,1.0004103784823148,0.99543417,1.0029411794780305,0.99525505,0.9990929486725767,0.9946135,0.9981340029445536,0.99581784,0.998606101360978,0.9949815,0.9973329185591127,0.9953033,0.9988161676056536,0.99508315,0.9983951909002705,0.9949295,0.9978616676441001,0.9953475,0.9976335571158724
0.9959061,1.0013266031234516,0.99724865,0.9993734629043619,0.9963962,0.9989154645168976,0.9955081,1.0003672290444439,0.99534667,0.9999162447302472,0.9826995,0.9943816405425079,0.99072826,0.9936809503545417,0.992823,0.9967036968495355,0.9942786,0.9981311052685115,0.99319243,0.9966221257936229,0.99384546,0.9978639459320569,0.99357915,0.9973653206949723,0.99375963,0.9966387593755869,0.99390066,0.9969256591793787
0.99529654,1.0006173375044412,0.99635464,0.998908051385279,0.995322,0.998092258322929,0.995153,0.9995400978455911,0.99448943,0.9992268067081443,0.9944525,0.9931003567362087,0.99175847,0.9922221983906319,0.99144745,0.9954271910987361,0.99331737,0.9970899549018011,0.99188554,0.9956002793144096,0.99252665,0.9966985967364329,0.99227387,0.9959968195407534,0.9920716,0.9956783879397643,0.9923811,0.995685999245213
0.9948323,1.0002034815761072,0.99562526,0.9982482571435037,0.99515045,0.9972986568402025,0.99437606,0.9991217345566773,0.9936367,0.9982724965461713,0.9930304,0.9922053798288554,0.9905559,0.9915032612169594,0.99015105,0.994186128638878,0.99219996,0.9958168771479227,0.99003613,0.9943868509022434,0.99134916,0.9957640692673201,0.99108195,0.9949850282798203,0.99066156,0.994426727323038,0.9913228,0.9946005096826478
0.99419796,0.9999653377840769,0.9950081,0.9980723866048068,0.9943731,0.9965944375913293,0.9939875,0.9984856228647164,0.9929765,0.997587434374334,0.9924487,0.9913112449386492,0.9894778,0.9903480732041514,0.9889047,0.992827805695109,0.9909697,0.9949124924535986,0.9890239,0.9935647135182919,0.9900893,0.9946885759231147,0.98968804,0.9939302683398555,0.9897635,0.9934405718689848,0.99015814,0.9936636188973123
0.99375063,0.9991700863083127,0.9946498,0.9972484455709553,0.994016,0.995822024140918,0.9930778,0.9977483238169721,0.99189466,0.996694329476622,0.9916055,0.9904568002712578,0.9891453,0.9891044414098563,0.9879457,0.9918394174525966,0.99030954,0.9939149399316951,0.9880316,0.9925504563892646,0.9888442,0.9936335717874089,0.9884502,0.992889478333308,0.98815465,0.992125766816629,0.98905593,0.9925331062915402
0.99325985,0.9980557588182527,0.9937365,0.9960147851222112,0.9931926,0.9950017860139834,0.9925098,0.9971163962384647,0.9912495,0.9958046468328857,0.9908063,0.989703793165138,0.9879247,0.9881387287133793,0.9866583,0.9904802723133022,0.98894525,0.9931101615426308,0.98663217,0.9915527907432906,0.9879421,0.9925577399322896,0.9874916,0.991678004764015,0.98749447,0.9910321377827844,0.9880304,0.9914641378109567
0.9925455,0.9973629729973946,0.9933554,0.995331092186155,0.9925908,0.9936652121623507,0.9920304,0.9960275384459061,0.99069065,0.9950750992334936,0.9901978,0.9889504816077775,0.9870709,0.9871212802307349,0.9853764,0.9894178479726701,0.98854315,0.9920777908856145,0.9859358,0.9903147524906829,0.9867878,0.9917619135530229,0.9864546,0.990556106043277,0.98657525,0.9900478984762547,0.98709416,0.990374642917648
0.99208564,0.9961997311458601,0.9928424,0.9943308023273301,0.99210775,0.993009188470272,0.99100274,0.995012144149307,0.9899601,0.9940754076405265,0.9894767,0.9885377038560405,0.9861508,0.9862303612806066,0.98465943,0.9881282708654804,0.9871355,0.9910748565579912,0.98475885,0.9892875213157943,0.9859618,0.9906736783622151,0.98538554,0.9896305455261629,0.98558676,0.9888995549621867,0.9860706,0.9892920137573067
0.9911933,0.9950439602765295,0.9925201,0.9937853248385765,0.9913591,0.991909660298833,0.98987687,0.9940951641144371,0.9888432,0.9931630296313145,0.98858726,0.987679824636973,0.9856058,0.985381369199823,0.98323464,0.9870208677916115,0.9864276,0.9901270847826241,0.9838164,0.9881001772073191,0.9849441,0.9898111281378627,0.9845502,0.9885443198443904,0.98430437,0.98784019570656,0.9852252,0.9885874583910131
0.99055123,0.9941004815285541,0.9917685,0.99279808160533,0.99071336,0.9909056219948922,0.9890865,0.9929254596404543,0.98785967,0.992176622396318,0.9880918,0.9869037780071884,0.98465896,0.9843773286788362,0.9823847,0.9858547520927899,0.9856993,0.9891833462361953,0.98293763,0.9867391657323054,0.98406667,0.9887523815609108,0.98350596,0.9875410194733989,0.9832114,0.9868142672785291,0.9844996,0.9875652129913365
0.989788,0.9930599219235895,0.9907385,0.9913698036780623,0.990073,0.9900004733124435,0.9885391,0.9920358259493895,0.98757505,0.9906713660117202,0.98714197,0.9860616376102278,0.983793,0.9832531788140514,0.98171353,0.9845759856986666,0.9848008,0.988287717014305,0.98185354,0.9858593040796746,0.9830717,0.987942627934874,0.982771,0.9863539063646573,0.9826594,0.9857137928978552,0.9837249,0.9865033823704793
0.9896023,0.9919684580198072,0.989978,0.9906844724551128,0.9894743,0.9887946277311601,0.98774976,0.9904515048949122,0.986631,0.9895735282860536,0.9867257,0.9854814151522456,0.9829697,0.9820295946705102,0.9801582,0.9820693143928216,0.98332584,0.9866403248763657,0.98017067,0.9843761327047621,0.9823213,0.9850859019992437,0.9798756,0.9852328837597735,0.9814639,0.9838166276705316,0.9816408,0.9853974477629115
0.9889703,0.9909038494573744,0.98937744,0.9899960414892612,0.9885986,0.9877968318128165,0.9867791,0.9895185150587569,0.9852958,0.988231635469045,0.9860993,0.9848425363542944,0.9825922,0.980833233777563,0.9795591,0.9818787478191668,0.9831698,0.986324007055279,0.9797407,0.9834979725305415,0.9813584,0.9859630447773154,0.9805757,0.98409498985206,0.9808166,0.983252886376197,0.9822074,0.9843438920911319
0.98835516,0.9898851593915198,0.988461,0.9886511317215808,0.9883058,0.98690552609547,0.98613083,0.9881138865891428,0.98462504,0.9872485250813098,0.985551,0.9840369617753811,0.981838,0.9795236409393977,0.9784378,0.9805805169770208,0.9822698,0.9854833583690876,0.9792579,0.9822208069375683,0.9806804,0.9849829287478115,0.97997713,0.9828574258818839,0.9799298,0.9820321714443901,0.98126245,0.9830966806683826
0.987374,0.9888771402402101,0.9877965,0.9877141611192671,0.9874229,0.9857548756616761,0.98541284,0.9869093380500462,0.98369443,0.9859490039432275,0.9850062,0.9833496871744961,0.9811336,0.9781306466597643,0.9779501,0.9792254951754552,0.9815668,0.9846384821059172,0.9781467,0.9808781594534317,0.97994107,0.9839144860888518,0.97913146,0.9815241222135954,0.9790653,0.9807493764165026,0.9803143,0.9820863369729822
0.9866708,0.9875493158034467,0.9870625,0.9867211766735701,0.9861952,0.9846520215375802,0.98438555,0.9856843258005731,0.98297924,0.9849534489648879,0.98418486,0.9827328089773855,0.98048276,0.9767188413286031,0.9771392,0.9777379827087462,0.98076516,0.9837919568924776,0.9769976,0.9794352033306166,0.9791236,0.9830517523571067,0.9782778,0.9804418740178951,0.97800905,0.9792451448843792,0.97947687,0.9809103342593767
0.98579395,0.9862450722119872,0.98676187,0.9857332088597038,0.98524487,0.9836200544759173,0.98400044,0.9842304525753973,0.9817531,0.9838378894378539,0.9833972,0.981949825933969,0.9794223,0.9753379840058145,0.97626007,0.9762953764528789,0.9800606,0.9828830106622609,0.9762182,0.9781874760314371,0.97836983,0.9821455709059241,0.97718716,0.9791136625475408,0.97702426,0.977961434146381,0.9787777,0.979809214028471
0.98502845,0.9853278856854016,0.9856931,0.9849876168759124,0.9849192,0.9827929132158246,0.9829772,0.983061860663075,0.9810437,0.9827645958038304,0.9830649,0.9811397633250157,0.97870284,0.9739206721933483,0.9750236,0.9748106018423262,0.97899425,0.9819353667517164,0.9753064,0.9766357504536448,0.977534,0.9811102043147875,0.9763633,0.9778452982243404,0.97633827,0.9765290901915659,0.9779049,0.9785630768971795
0.9840363,0.9841200389128265,0.98507875,0.9837569173330201,0.9840609,0.9818406827298315,0.9821074,0.9816190849992396,0.98049164,0.9812893171194453,0.98238933,0.9805079264263489,0.97809625,0.9723557728295563,0.974422,0.9731707315642086,0.9781759,0.9810644480818649,0.97447944,0.9752234800163636,0.97681546,0.9800667176279332,0.97512454,0.9764947956135365,0.975376,0.9750468403872722,0.97686875,0.977456846668381
0.98300385,0.9831384616793823,0.9839532,0.9826506145252811,0.98310953,0.9809962180257015,0.98128605,0.9804030091157478,0.97981167,0.9803331595261159,0.9818144,0.9798877766528582,0.9774673,0.9707978586510351,0.97311246,0.9716000355708031,0.9777293,0.9801996520250055,0.9733262,0.9736872282522284,0.9761407,0.9790445167773051,0.9746404,0.9750064617588542,0.9742906,0.9733212466574276,0.9760821,0.9761379934626699
0.9821459,0.9819312155320703,0.983245,0.981938420192928,0.9825628,0.9797618567609212,0.9803335,0.9791028923973739,0.9786364,0.9790875795631472,0.98123986,0.9792465958068424,0.976487,0.9691279997600094,0.97209084,0.9700424983976978,0.97671413,0.9793105179282047,0.97267234,0.9720285309401736,0.97487086,0.9779171374272835,0.9735457,0.9736531382816097,0.9737251,0.9717796655490263,0.9751636,0.9750251951630304
0.9813512,0.9812461478224391,0.9821421,0.9806413620432918,0.98137826,0.9788010236945615,0.9794372,0.977623087590785,0.9778954,0.9776197897887272,0.98088956,0.9786238141325871,0.9753567,0.9675615591940531,0.97146565,0.9684297082496992,0.97618115,0.9783619344776412,0.9717958,0.9705126653375957,0.9739373,0.9769788959593654,0.9726521,0.9723025486685185,0.9727036,0.9701783087229585,0.974394,0.973878710251683
0.9822144,0.9798150434033783,0.98140746,0.9797793138726901,0.98072124,0.9776880602048509,0.97850657,0.9763168452272449,0.9769345,0.976534703298559,0.981135,0.9778589532916769,0.9761172,0.9652629075032798,0.9703258,0.9666405262463982,0.9753759,0.9775193905558004,0.97068506,0.9689612306599138,0.97321916,0.9758775442283291,0.9716418,0.9708292647801513,0.97190505,0.968591441932829,0.9736887,0.9726785632272196
0.97916937,0.9785783955358698,0.9807228,0.978679075045933,0.98002905,0.9770933046676803,0.97744536,0.9751671229170796,0.9760106,0.975593312192142,0.97951424,0.9769623862172441,0.9730077,0.9633941306023074,0.9690496,0.9649909875629109,0.9746576,0.9766634215969676,0.9699139,0.9672575945981514,0.97240216,0.9747787054129271,0.9712721,0.9694459753556443,0.97054005,0.9670878418612381,0.97271764,0.9715407633098365
0.9785022,0.9775642489321615,0.9803324,0.9775796173894338,0.9789233,0.9761927700729679,0.976932,0.9738135902911307,0.97530013,0.9744326757926948,0.97875035,0.9761686001676857,0.9714626,0.9619541976092033,0.96838427,0.9632896860077445,0.9737711,0.9757781531067133,0.96889895,0.9657446777340387,0.97157454,0.973749855154736,0.970244,0.9679678597634364,0.9696692,0.9653346525825002,0.9719377,0.9703311512424958
0.97771424,0.9764835009636418,0.97883046,0.9768145448610862,0.97862023,0.9750850320367518,0.9756594,0.9725638222571497,0.97414863,0.9733972742575754,0.97881895,0.9754542383387581,0.970675,0.9603636324646225,0.96785796,0.9615220313099474,0.9730546,0.9749394443955806,0.9679122,0.9640342473450344,0.97071743,0.9725618892863804,0.9686835,0.9667045697020095,0.96896887,0.9638164936507264,0.97089887,0.9692346636355682
0.97672105,0.9756244394144573,0.97792315,0.9756450710274831,0.9777355,0.9747115338450547,0.97462744,0.9711254040925555,0.9730437,0.9724028297150555,0.977948,0.9747712988598131,0.96993464,0.9590289197315232,0.9661982,0.9598238343114854,0.97236985,0.9740375811624381,0.9669225,0.9623028773112765,0.9698097,0.9715130595248731,0.9678343,0.9653443772389988,0.9679587,0.9622127840872287,0.97027725,0.9680902013439076
0.9760903,0.9746940442647716,0.9771,0.9745482045395519,0.97698975,0.9732263223058009,0.9735023,0.9696184254768514,0.9725615,0.9713517145345993,0.9767396,0.9741849113021258,0.96895355,0.9573612583007503,0.96515787,0.9579999702067755,0.97147983,0.9732914678834059,0.96583253,0.9607603247520711,0.9688985,0.9705241275164881,0.9669055,0.9640552265581392,0.9666227,0.9605024436868286,0.9689168,0.9668919826495487
0.97513425,0.9737683634052512,0.9764214,0.9738694702013584,0.97582066,0.9725831266171834,0.9723354,0.9682337306378572,0.9712633,0.9705105196502535,0.97620934,0.9733793707121446,0.9677692,0.9562965112629015,0.96403253,0.9563504124906939,0.9710747,0.9724693399104335,0.9649222,0.9590338025348216,0.967652,0.9695366105059443,0.96668535,0.962584377485803,0.9657118,0.9588785597714852,0.96833766,0.9656777043684387
0.9743458,0.972820462620172,0.9747919,0.9725732412866692,0.9752153,0.9717360946320277,0.9713557,0.9668429492180796,0.9704939,0.9693295978413339,0.975543,0.972774447666966,0.966735,0.9551260831698805,0.9628525,0.9545414397707652,0.9703443,0.9715816852917821,0.9636268,0.9574810238394242,0.96755093,0.9684984798134304,0.96545446,0.9613610311394709,0.9643359,0.9572732317223326,0.9673879,0.9645644422323727
0.973584,0.9720184788657982,0.9743439,0.9718479291827514,0.97437763,0.9706758118724252,0.9700775,0.9654525897112533,0.9695914,0.9684597221779532,0.97519654,0.9720163529387649,0.9660191,0.9539665946254781,0.9615574,0.9529490240553629,0.96951044,0.970812549351538,0.9625521,0.9558796932225332,0.9666389,0.9674296856530227,0.96446264,0.9599808957317139,0.9632517,0.955790046250443,0.9666134,0.9634913588516505
0.9725921,0.971048844397511,0.9736204,0.9710153739973725,0.97371495,0.970096443567556,0.969089,0.9641637310564912,0.9688039,0.9674992684988087,0.97462773,0.9713814327082697,0.9643394,0.9527046335220357,0.9605944,0.9512319312457539,0.9688517,0.9699580475070303,0.9613215,0.9543629948536616,0.965752,0.9664208788560771,0.963591,0.9587378688847384,0.962694,0.9542415917153841,0.96562797,0.9624067342185466
0.97191983,0.9701530945892073,0.97355616,0.9700329126518762,0.9728537,0.9691440423223606,0.9678054,0.9628574656287989,0.9673221,0.9660396471397854,0.9741825,0.9707644915467283,0.9638911,0.95162561901216,0.9592713,0.9496104984372303,0.9681157,0.9691790910758941,0.960335,0.9527980454826073,0.9646876,0.9653836171815927,0.96216404,0.9573564379328122,0.96146643,0.9527438051494416,0.9649389,0.9613271316471352
0.9707395,0.9693767764426148,0.9725148,0.9694871580588553,0.97196925,0.9684239295051872,0.9662732,0.9617700245086543,0.96821475,0.9652617573454393,0.973961,0.9701333060247761,0.96256506,0.9504591179723186,0.95847636,0.9478995094289338,0.96742034,0.9684773372393323,0.9593211,0.9512820513713861,0.964165,0.9644226714705476,0.96135783,0.9561562939843585,0.959737,0.9512712677379113,0.9643021,0.9602834075603769
0.9700578,0.9686112858856235,0.97099495,0.9681992551746653,0.9712796,0.9679761912157773,0.9629467,0.9606102574986023,0.965441,0.9645957563734167,0.97326505,0.9694292157750006,0.96187687,0.9494414398763109,0.9572242,0.9464981503897254,0.9670687,0.967681781160297,0.95806783,0.9497798746066711,0.96336865,0.9634502983122134,0.9601856,0.9550128976836932,0.9590795,0.9497249011103074,0.96327376,0.9592197462682345
0.96928865,0.9677713370570828,0.9701228,0.9672951166779137,0.9702233,0.9670821725255973,0.96405685,0.9594224772744647,0.9647748,0.9636751285097034,0.9726345,0.9687379251650369,0.96138436,0.9483080947654806,0.9563818,0.944985268873834,0.9661162,0.966878881655885,0.9576374,0.9483072781881593,0.9625161,0.9624768062236854,0.9600733,0.9539084914447046,0.9580387,0.9482072368007396,0.96229964,0.958205733588495
0.9682177,0.9671517299543628,0.9694598,0.9664406339619352,0.96926045,0.9663821574957682,0.9628499,0.9582122683184751,0.9636611,0.9629473578713752,0.9721502,0.9681915894457308,0.96019137,0.9472843657083543,0.95431983,0.9434563972645574,0.9653241,0.9661430313417884,0.95623374,0.9468871164494991,0.9617386,0.9615528515523266,0.95899904,0.9526286798022674,0.9569641,0.9466415332300837,0.9620317,0.9572258845636928
0.9692491,0.9660945957742523,0.9683256,0.9656444143845869,0.96848744,0.9655790851542337,0.9619564,0.9572012774853352,0.9625277,0.9617929852434612,0.97098386,0.9675511413827891,0.95889187,0.9462075095397086,0.9536077,0.9418101231678746,0.9650376,0.965308413833387,0.9549267,0.9453544082944277,0.96083343,0.9605480454945554,0.95780164,0.9514674324692047,0.9560218,0.9451367776687385,0.9608239,0.9561538088971034
0.966776,0.965392490883218,0.9676199,0.964816169607844,0.96757954,0.9646985374938697,0.9603785,0.9560451241135307,0.96108425,0.9608437081496611,0.970757,0.967028143155269,0.9582108,0.9452446769670929,0.9526431,0.9405864303139008,0.96414936,0.964711552763434,0.9541695,0.9441710738559481,0.95976543,0.9596423114037855,0.9571145,0.9503413221261712,0.9548734,0.9440063273439037,0.9600467,0.9552126454028793
