,RMSE,MAPE
25-1,0.012772422818647811,0.012397428347216041
25-2,0.007350953948426628,0.007153125177541522
25-3,0.008835378640934234,0.00818643463533305
25-4,0.013653114962105306,0.013681499068897447
25-6,0.008451923487131687,0.008214074875436182
25-7,0.004772076062928707,0.004068801426510005
25-8,0.014014441826686553,0.013802319413643882
45-1,0.03186130062266837,0.03335535254226916
45-2,0.039064019790641905,0.04169443578354861
45-3,0.03561259669215839,0.038133398790813934
45-4,0.028979412920632892,0.030793166701354353
45-5,0.039402522637077095,0.04187030832510617
45-6,0.029644326446827934,0.03090692020810913
