25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.985005,1.0,0.99243605,1.0,0.9879166,1.0,0.9810828,1.0,0.9990002,1.0,0.99643564,1.0,0.982599,1.0,0.96066487,1.0,0.95950866,1.0,0.9663731,1.0,0.9726933,1.0,0.96420234,1.0,0.96860266,1.0
0.98348117,1.0,0.9915025,0.9989129450131352,0.98910916,1.0,0.98192286,1.0,0.99725854,1.0,0.99623835,1.0011374573453495,0.98032403,0.9999147121535181,0.96093446,1.000092353158478,0.9596689,1.0000925497454882,0.96650857,1.0,0.97284424,1.0000916170407697,0.96427584,1.0,0.96872973,1.0
0.98318493,1.0,0.9925865,0.9989129450131352,0.98650944,1.0,0.9796636,1.0,0.9970094,1.0000907358678885,0.9977988,1.0011374573453495,0.9795054,1.0,0.96114564,1.000277059475434,0.9598746,1.0001850994909764,0.96668607,1.0,0.9731569,1.0000916170407697,0.9644247,1.0,0.9687463,1.0
0.9845886,1.0,0.9917723,0.9989129450131352,0.9906728,0.9999105705598283,0.9788867,1.0,0.9984071,1.0012703021504399,0.99736106,1.000087496718873,0.97935736,0.9999147121535181,0.96143126,1.000369412633912,0.9599595,1.0002776492364647,0.9667692,1.0,0.9733418,1.000183234081539,0.96450543,1.0,0.9686989,0.9998151571164511
0.98775816,1.0,0.9917327,0.9989129450131352,0.9887408,0.9999105705598283,0.97706115,1.0,0.99839365,1.0010888304146628,0.9960871,1.000087496718873,0.9803076,1.0001705756929637,0.9617275,1.000369412633912,0.96017075,1.0002776492364647,0.9667996,1.0,0.973212,1.000274851122309,0.96461666,1.0,0.9685689,0.9999075785582255
0.98666835,1.0,0.9923239,0.9989129450131352,0.98720837,0.9999105705598283,0.98085535,1.0,0.995908,1.000181471735777,0.99684656,1.000087496718873,0.9832295,1.0000852878464819,0.9616644,1.000184706316956,0.9603186,1.0003701989819527,0.96691024,0.9999093710349828,0.9731773,1.000183234081539,0.96460116,1.0,0.96912646,1.0
0.985088,1.0,0.9912616,0.9989129450131352,0.9866204,1.0,0.9790219,1.0,0.9997139,1.0010888304146628,0.99714625,1.000087496718873,0.9818574,1.0000852878464819,0.9619874,1.00046176579239,0.9603267,1.0001850994909764,0.96679723,0.9999093710349828,0.9732703,1.000274851122309,0.96450704,1.0000905879155721,0.9700649,1.0
0.9843551,1.0,0.992262,1.0,0.9897368,1.0,0.97907174,1.0,0.99787784,1.000181471735777,0.99685895,1.0,0.9815786,1.0000852878464819,0.9627068,1.000554118950868,0.9602895,1.0002776492364647,0.9673275,1.0001812579300344,0.9740094,1.0005497022446177,0.96528447,1.0000905879155721,0.96944684,1.0
0.9851531,1.0,0.99139607,0.9989129450131352,0.9898044,0.9999105705598283,0.97936845,0.9988997037663986,0.9983878,1.0,0.9960209,1.0,0.9805999,1.0001705756929637,0.96288735,1.000646472109346,0.96104825,1.0003701989819527,0.9678274,1.0001812579300344,0.97482526,1.0005497022446177,0.96589607,1.0000905879155721,0.9691456,1.0
0.9849448,1.0,0.99213696,0.9989129450131352,0.9876952,1.0,0.9798156,1.0,0.9992554,1.0,0.9959128,1.0,0.9804398,1.0001705756929637,0.96263963,1.000646472109346,0.9613776,1.0005552984729291,0.96748877,1.000090628965017,0.97438276,1.0005497022446177,0.96551406,1.000181175831144,0.96915174,1.0
0.9844489,1.0,0.99159515,0.9989129450131352,0.9869218,1.0,0.97933304,1.0,0.99997103,1.0,0.99637234,1.0,0.98054934,1.0000852878464819,0.962721,1.000738825267824,0.96140695,1.0006478482184173,0.9676182,1.000090628965017,0.9743242,1.0006413192853871,0.9656203,1.0000905879155721,0.9693271,1.0
0.9856075,1.0,0.99268484,0.9989129450131352,0.98780715,1.0,0.9778198,1.0,0.9999114,1.0,0.9959432,0.999912503281127,0.9805571,1.0,0.9625949,1.000738825267824,0.9611738,1.0005552984729291,0.9671145,1.000090628965017,0.9741553,1.0005497022446177,0.9652889,1.0000905879155721,0.9696197,0.9999075785582255
0.98361933,1.0,0.9925083,0.9989129450131352,0.9878396,1.0,0.978565,1.0,0.99939096,1.0,0.99780357,1.000087496718873,0.98018765,1.0001705756929637,0.9630086,1.000738825267824,0.96125185,1.000462748727441,0.96752584,1.000090628965017,0.9746039,1.0006413192853871,0.9658058,1.0000905879155721,0.9695845,0.9999075785582255
0.9852278,1.0,0.9908972,0.9989129450131352,0.9884306,1.0,0.9786664,0.9989843419382141,0.99936366,1.0,0.99599445,1.0,0.9795809,1.0000852878464819,0.9630917,1.000738825267824,0.9613776,1.0007403979639056,0.96774644,1.0,0.97468615,1.0005497022446177,0.96574736,1.0000905879155721,0.9693241,0.9998151571164511
0.9840814,1.0,0.9918283,0.9989129450131352,0.9876994,1.0,0.9781028,1.0,0.9966705,1.0,0.9983244,1.000087496718873,0.9805293,1.0,0.9627979,1.0008311784263022,0.96143496,1.0005552984729291,0.96716356,1.0,0.9744421,1.0005497022446177,0.9654346,1.0000905879155721,0.96932936,0.9997227356746765
0.98402095,1.0,0.9898994,0.9989129450131352,0.9871688,1.0,0.97882223,0.9989843419382141,1.0010518,1.0000907358678885,0.9977044,1.000087496718873,0.98015773,1.0000852878464819,0.9629391,1.0009235315847802,0.96139205,1.000462748727441,0.96722424,0.9999093710349828,0.9745641,1.0005497022446177,0.96549416,1.0000905879155721,0.96940404,0.9997227356746765
0.9852295,1.0,0.992913,0.9989129450131352,0.9874648,1.0,0.9797487,0.9989843419382141,0.99764776,1.0,0.9954742,1.000087496718873,0.9797826,1.0,0.96265006,1.0008311784263022,0.9611027,1.000462748727441,0.9672029,0.9997281131049484,0.97402537,1.0005497022446177,0.9651122,1.0000905879155721,0.9694515,0.9997227356746765
0.9844105,1.0,0.9917296,0.9989129450131352,0.9872427,1.0,0.9778997,0.9989843419382141,0.99983275,1.0,0.9967418,1.000087496718873,0.9810506,1.0,0.9631839,1.0008311784263022,0.9612175,1.000462748727441,0.9672395,0.9997281131049484,0.97423804,1.0005497022446177,0.965562,1.0000905879155721,0.96891224,0.9997227356746765
0.9839058,1.0,0.9898217,0.9989129450131352,0.9873668,1.0,0.97992384,0.9989843419382141,1.0008162,1.0,0.99845207,1.000087496718873,0.9796206,0.9999147121535181,0.962896,1.0008311784263022,0.9611927,1.000462748727441,0.96731937,0.9996374841399311,0.97422993,1.0005497022446177,0.96561265,1.0000905879155721,0.96900225,0.9995378927911274
0.9853797,1.0,0.99240494,0.9989129450131352,0.9868523,1.0,0.9795996,0.9989843419382141,0.9983505,0.998911169585337,0.99744236,1.000087496718873,0.9811448,0.9999147121535181,0.96256757,1.0008311784263022,0.96118826,1.0003701989819527,0.9672899,0.9995468551749139,0.9739591,1.0005497022446177,0.96512306,1.0000905879155721,0.9687804,0.9995378927911274
0.9854053,1.0,0.99316084,0.9989129450131352,0.98789835,0.9999105705598283,0.9790212,0.9989843419382141,0.9962839,1.0000907358678885,0.9954425,1.000087496718873,0.979561,0.999829424307036,0.96263206,1.0008311784263022,0.9608901,1.0003701989819527,0.96728253,0.9995468551749139,0.9739052,1.0005497022446177,0.9652637,0.9999094120844277,0.9687141,0.9995378927911274
0.9854151,1.0,0.99233687,0.9989129450131352,0.98766994,1.0,0.9791157,0.9989843419382141,0.9972168,1.0,0.99612474,1.000087496718873,0.9799851,1.0000852878464819,0.9629213,1.0009235315847802,0.9609787,1.0002776492364647,0.96670324,0.9995468551749139,0.9733006,1.0006413192853871,0.96497047,0.9999094120844277,0.96902907,0.9995378927911274
0.98547626,1.0,0.99061227,0.9989129450131352,0.9880699,0.9999105705598283,0.9800247,0.9989843419382141,0.99897003,1.0,0.99779534,1.000087496718873,0.9799892,0.9988912579957355,0.96255237,1.0009235315847802,0.9609329,1.0002776492364647,0.9668387,0.9995468551749139,0.97340906,1.0006413192853871,0.9648165,1.0,0.9687834,0.9996303142329018
0.98514223,0.9989776793320839,0.9900855,0.9989129450131352,0.98781943,1.0,0.9799522,0.9989843419382141,1.0018439,1.0,0.99599564,1.000087496718873,0.98029315,0.999829424307036,0.963108,1.0009235315847802,0.9607028,1.0002776492364647,0.96675503,0.9995468551749139,0.9742216,1.0007329363261568,0.96535397,1.0,0.96920073,0.9996303142329018
0.9853567,1.0,0.9917172,0.9989129450131352,0.988325,0.9999105705598283,0.9791945,0.9989843419382141,1.0011848,1.0000907358678885,0.99587166,1.000087496718873,0.97989476,0.9989765458422174,0.9632594,1.0011082379017364,0.9607238,1.0001850994909764,0.9670243,0.9994562262098967,0.9737176,1.0007329363261568,0.9654278,1.0,0.96926343,0.9996303142329018
0.98537576,1.0,0.991331,0.9989129450131352,0.9891008,1.0,0.9800831,0.9989843419382141,0.9975585,1.0,0.9970937,1.000087496718873,0.98211193,0.9997441364605542,0.9636916,1.0012005910602144,0.9607027,1.0002776492364647,0.9669715,0.9994562262098967,0.974056,1.0007329363261568,0.9653287,1.0000905879155721,0.9691069,0.9995378927911274
0.9851757,0.9989776793320839,0.9926537,0.9989129450131352,0.98982954,1.0,0.9817331,0.9989843419382141,1.0009733,1.0,0.99613297,1.000087496718873,0.980106,0.9996588486140724,0.96377367,1.0012929442186924,0.9609307,1.0002776492364647,0.9671176,0.9993655972448795,0.9747422,1.0007329363261568,0.9657136,1.0,0.9693712,0.9995378927911274
0.984058,0.9989776793320839,0.9919182,0.9989129450131352,0.9896382,1.0,0.9790863,0.9989843419382141,1.0015923,1.0,0.99618363,1.000087496718873,0.9793253,0.9987206823027718,0.963971,1.0012929442186924,0.961096,1.0003701989819527,0.9671562,0.9993655972448795,0.97483766,1.0008245533669264,0.9657701,1.0000905879155721,0.9694575,0.9995378927911274
