,RMSE,MAPE
2C-5,0.018237519344194764,0.020918669087309088
2C-6,0.01996998558165736,0.021866247666419744
2C-7,0.012956059096787367,0.013198173275147022
2C-8,0.02440525846454058,0.02764938090066103
3C-10,0.019264387599865124,0.021677954343157942
3C-11,0.007977855375069605,0.008191325025820458
3C-13,0.010567197867811887,0.012265583641228064
3C-14,0.01525990171152848,0.01641541327424546
3C-15,0.016699159918060664,0.018540183896588024
3C-5,0.01966283993806069,0.022386367179932518
3C-6,0.01523816614429666,0.01798477324397554
3C-7,0.026472378975391748,0.03011369158044268
3C-8,0.02206876077360096,0.025032882700258496
3C-9,0.00837061568302511,0.009798451814334646
4C-5,0.016652173686183675,0.018107111796900086
4C-6,0.008644378622312793,0.007759176221076183
