2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0009582,1.0,1.0020893,1.0,1.00259,1.0,1.0007964,1.0,1.0001266,1.0,1.0013411,1.0,1.0053829,1.0,1.0042583,1.0,1.00191,1.0,1.0006135,1.0,1.005928,1.0,1.003473,1.0,1.004031,1.0,1.0013847,1.0,1.0007273,1.0,1.0076712,1.0
1.0004444,0.9995220090784,1.0003945,0.999529890435318,1.0017848,0.9995330908623988,1.000914,0.999614233145951,1.0030215,1.000872098857775,0.99950993,0.9994770321351815,1.0049255,0.9997103875670955,1.004073,0.9996548608934531,1.0014111,0.9996507892981455,1.002109,1.0010253318977886,1.0040067,0.9996651528449255,1.0058415,1.0007418389973277,1.0041363,0.9998364501044843,1.0004575,0.99946624915489,1.0003606,0.9997141142784282,1.0069793,0.9997355021297794
0.9998059,0.9990358685710397,0.99894285,0.9990038518299752,1.0006852,0.999076406880339,1.0008168,0.9992569511861911,1.0040333,1.0013947952121922,0.9999832,0.9990188206672904,1.0039823,0.9993926514864945,1.0026829,0.9993076322695248,1.0003512,0.9993169840445802,1.0027437,1.0016353857833409,1.0053139,0.9992884274246061,1.0066516,1.0011286268720938,1.0043521,0.9995780886753304,1.0001011,0.9989236917183663,0.9988406,0.999414310593389,1.0080256,0.9994133618031537
0.99916303,0.9985492556239193,0.9979089,0.9984861872995738,0.9996956,0.9986256677561632,1.0003332,0.9989108306543917,1.0049036,1.001676214146161,0.9982022,0.9985621081900742,1.0041981,0.9990549231606881,1.0032914,0.9989176914520317,1.0011634,0.9989719020028638,1.004172,1.0020329236456034,1.0052123,0.9988883766457173,1.0074863,1.0012413135811387,1.0053002,0.999323282678692,1.0007958,0.9983522153397264,1.0007856,0.9990608660019702,1.0095634,0.9990585848107782
0.9990002,0.9980740993408483,0.9972564,0.997941872428492,0.999441,0.9981802790040691,1.0013186,0.9985768016695622,1.0057819,1.001788133091635,0.9970056,0.9980992798309172,1.003413,0.9987634765768515,1.0021794,0.9985872404235628,1.0002773,0.998614495602513,1.0046482,1.0021875860526828,1.0074189,0.9984910700266606,1.007621,1.001183786925147,1.0064111,0.9990823428688476,1.0019721,0.9978043620475426,1.0008913,0.998755865480791,1.0094825,0.9987286962109925
0.9986844,0.997604021785142,0.9973018,0.9974040978933042,0.9992443,0.9977509413682477,1.0010744,0.9982262630725305,1.0075871,1.0017843392290773,0.9994845,0.9976487431952561,1.0031493,0.9983995198926461,1.001104,0.998211496032993,0.99938464,0.9982812449450865,1.0076907,1.0022354417836883,1.003799,0.9980846957490317,1.0092438,1.000984506821488,1.0054958,0.998792812148015,0.9996158,0.9972423468042821,1.0012864,0.9984113212179345,1.0093315,0.9983743888109293
0.9978281,0.9971340623393689,0.9966754,0.9968567267904888,0.99766135,0.9973060282047829,1.0012767,0.9978742130321291,1.0058116,1.0016570612593756,0.99533916,0.9971366280228864,1.0044018,0.9980379476046606,1.0026317,0.9977991236318263,1.0012206,0.9978913022379479,1.0057651,1.0021753325470415,1.0032418,0.99765869476304,1.008071,1.0007539754226435,1.0057228,0.9985015037109247,0.9994985,0.9966578390504985,1.0040505,0.9980391202293984,1.0066721,0.9980074024184254
0.9976395,0.9966642210035361,0.99620247,0.9963072774500983,0.9976194,0.9968785334748995,1.001439,0.99751321059638,1.0057092,1.0014521926812223,0.9968832,0.9966959247660195,1.002714,0.9977317666749675,1.0013924,0.997487662628987,0.9996389,0.9975754905479894,1.0055876,1.0020647461826533,1.0036762,0.9972473690665902,1.0082728,1.0004477127298406,1.006905,0.9982404164501781,1.0001796,0.9960937411673747,1.0017245,0.9977234871009412,1.0068016,0.9977019326189033
0.9972431,0.9961944977776435,0.99637085,0.9957599063472828,0.99684674,0.9964476501760309,1.0014281,0.9971730195731896,1.0068727,1.0011642874661069,0.99565035,0.9962524633663199,1.0025629,0.9973898809403676,1.0003456,0.9971050965787235,0.9982002,0.9972211652373008,1.00578,1.001829917805802,1.0031042,0.9968135531906474,1.0083249,1.0001146285370923,1.0063957,0.9979419971480697,0.99917984,0.9955162548851264,1.002341,0.9973751198781634,1.0062472,0.9973541995112234
0.9970112,0.9957206407038937,0.9956935,0.9952198090759858,0.99604267,0.9960140322425319,1.0016818,0.9968241086844033,1.0056598,1.000846765646498,0.9952316,0.9957763239700188,1.0029528,0.9970125349543291,1.0018418,0.9967361738478472,1.0008485,0.9968749123815135,1.0053582,1.0015629011156153,1.0044459,0.9964350977565127,1.0085665,0.9997542373873871,1.0067729,0.9977424188697698,0.99935067,0.995073604658068,1.0031974,0.9970177925930734,1.0059327,0.9970008312957912
0.99696445,0.9952183191349395,0.9951461,0.9946660198865331,0.9963287,0.9955503333281839,1.0011495,0.9964341562948673,1.0057912,1.0005336496027704,0.9958639,0.995356066945885,1.0021925,0.9966823877857262,1.0008554,0.9963831683229157,0.9989761,0.9964993275521812,1.0060604,1.001277656573745,1.0035385,0.9962155649700078,1.0084336,0.9993812243553543,1.0077876,0.9976419186441222,0.9998543,0.9946757014360813,1.0019253,0.9966937967397924,1.0048995,0.9966953614962691
0.9962857,0.9947063125510235,0.99528587,0.9941108248304944,0.99556816,0.9950778954727559,1.0013535,0.9960186256329118,1.0062575,1.0004074118857047,0.99469036,0.9949009134189577,1.0026021,0.9963408077429529,0.9999269,0.9960266597835531,0.99891233,0.9961654606768221,1.0061707,1.0012989935238736,1.0031503,0.9959316637387644,1.0082337,0.9992355265694585,1.007437,0.9974790798351044,0.9991379,0.9942471536560964,1.0019829,0.9963367083896939,1.0048738,0.9963580768175557
0.996711,0.994175526486858,0.995328,0.9935597251249632,0.9950681,0.9946136615211925,1.001745,0.995621813615778,1.0058541,1.0001734774250493,0.9941855,0.9944620689105244,1.0028112,0.9959863886436207,1.000478,0.9956582901602191,0.9999418,0.9957992423600569,1.0070313,1.0011176904104864,1.0020251,0.9954317494042749,1.0089121,0.9989444950904172,1.0076922,0.9971267364732413,0.99787045,0.99366169383837,1.0058134,0.9960409665995742,1.0065361,0.9960527244161134
0.9960381,0.9936565514165625,0.99473524,0.9930167549958386,0.9946335,0.9941338520419991,1.0015213,0.9952134913760485,1.0055044,0.9997871765487374,0.9954498,0.9940550030042793,1.0023837,0.9956770285189651,1.0001662,0.9953070668707042,0.99875796,0.995409484518293,1.0059161,1.0007883088632097,1.0017939,0.9949540866266815,1.0076944,0.9985963617302822,1.0080128,0.9968169397870948,0.99879277,0.9930677844531977,1.0034354,0.9957154774025758,1.005206,0.9957512461512543
0.9953767,0.9931568282662573,0.9949267,0.992459298328319,0.99416804,0.9936705692677011,1.001827,0.9948052854011952,1.0054407,0.9993118422849686,0.99363536,0.9935985903251942,1.0018201,0.9953438244321376,0.99929726,0.9949627881536648,0.99823153,0.9950660046432052,1.0051823,1.0003334660491685,1.0037236,0.9950053904843945,1.0069538,0.9981095697109261,1.0086138,0.9970649904619574,0.9988251,0.9930525514301972,1.0046313,0.9953072569635365,1.0053715,0.995344931402545
0.9956435,0.9926594673147273,0.9945404,0.991923602030713,0.9937497,0.9932065731104558,1.0011282,0.9944016137564571,1.0063856,0.999312760154947,0.9939339,0.9931915843785768,1.0021034,0.9949934404648614,0.9997544,0.9946052963120057,0.9986801,0.9946931311727712,1.0067768,1.0002693942360605,1.0021756,0.9941071553848245,1.0084498,0.9979033718448406,1.0055294,0.996220575240539,0.99653697,0.9920428281202059,1.0013837,0.9950377980228711,1.0034528,0.9950805509303974
0.9942885,0.9921723819278528,0.99370456,0.9913861942433307,0.9932822,0.9927494729883529,1.0015486,0.9939981746414646,1.0064111,0.9985908248248841,0.993812,0.9928161171956512,1.001488,0.9946812679754425,1.0002732,0.9942634143943195,0.9990709,0.9943543961757537,1.0047793,0.9997507844224954,1.0022748,0.9935654820963816,1.0053637,0.9974566907111511,1.0074867,0.9958227223425296,0.9982589,0.9914110741935095,1.002833,0.9947262267893334,1.0012914,0.9947581758076122
