25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0371501,1.0,1.0561004,1.0,1.041271,1.0,1.0539454,1.0,1.0398991,1.0,1.0534449,1.0,1.0207908,1.0,0.9948626,1.0,1.0514407,1.0,1.0564091,1.0,1.0636582,1.0,1.0576092,1.0,0.9872375,1.0,1.00448,1.0,0.98491806,1.0,0.99961287,1.0,0.99044985,1.0
1.0361643,0.9996167113836719,1.0532476,0.9966078697421982,1.0540901,0.9976407145264576,1.0535913,0.9971998599929996,1.0578558,0.997611736608666,1.0498725,0.996894409937888,1.018904,0.99721059972106,0.99675554,0.9985621854780733,1.0526857,1.004876349703936,1.0517701,0.9962160302717578,1.0641794,0.9958777052559258,1.0533347,0.9968911917098446,0.9941384,0.9972337482710927,1.0016295,0.9968965517241379,0.9836724,0.9982325910215623,1.0057089,0.9975812024879059,0.9992197,0.9975507347795661
1.0371501,0.999233422767344,1.0494256,0.9938941655359567,1.0545329,0.9949443882709808,1.0531833,0.9943997199859993,1.0592884,0.9948822927328557,1.0483192,0.9937888198757763,1.0184104,0.9944211994421199,0.9994831,0.9978432782171099,1.0538781,1.0013932427725531,1.0501742,0.9924320605435155,1.0579467,0.9920989350738577,1.0494127,0.993782383419689,0.9990887,0.9951590594744122,0.9993196,0.9941379310344828,0.9851624,0.9961117002474372,1.0075569,0.995162404975812,0.9993456,0.9947515745276416
1.0371501,0.9988501341510156,1.0515883,0.9908412483039348,1.0468669,0.980788675429727,1.0493188,0.991599579978999,1.0452855,0.9805527123848516,1.0430274,0.9910282953761214,1.016581,0.9919804741980476,0.9998812,0.9964054636951832,1.0479739,0.9986067572274469,1.0466919,0.9896800825593395,1.057461,0.9879766403297835,1.0462055,0.9906735751295336,1.0007529,0.9923928077455049,0.99721074,0.9910344827586207,0.9855564,0.9943442912689996,1.012706,0.9930891499654457,0.99432486,0.9923023093072078
1.0368068,0.9984668455346876,1.0531657,0.9881275440976933,1.0452001,0.9780923491742501,1.053158,0.9887994399719986,1.0475738,0.9778232685090413,1.0423332,0.9886128364389234,1.0194488,0.989539748953975,0.9998812,0.9953271028037384,1.051346,0.9954719609892024,1.0462927,0.9862401100791194,1.0584228,0.9852284438337341,1.0488281,0.9879101899827288,0.99930483,0.989972337482711,0.997316,0.9886206896551725,0.98678774,0.992576882290562,1.0166886,0.9934346924671734,0.99665755,0.989853044086774
1.0363873,0.9980835569183596,1.0484049,0.985753052917232,1.0430262,0.9753960229187731,1.0459635,0.9863493174658733,1.0425751,0.9754350051177072,1.0445747,0.9858523119392685,1.021323,0.9874476987447699,1.0047591,0.9942487419122933,1.0458701,0.9930337861372344,1.0411437,0.9834881320949432,1.052601,0.9821367227756784,1.0465682,0.985146804835924,1.0009234,0.9878976486860306,0.99790853,0.9858620689655173,0.98684233,0.9908094733121243,1.0234277,0.9882515549412577,0.99262583,0.9877536738978306
1.0373855,0.9977002683020315,1.0459771,0.9830393487109905,1.0426345,0.9726996966632963,1.0488005,0.9842492124606229,1.038706,0.9730467417263732,1.0396764,0.9834368530020704,1.0172698,0.9850069735006974,0.97111696,0.9874191229331416,1.0509447,0.9902473005921282,1.043664,0.9807361541107671,1.0536268,0.979388526279629,1.0420313,0.9827288428324699,1.0050325,0.98582295988935,0.9933166,0.983448275862069,0.98623985,0.9893955461293743,1.0171776,0.9861782999308915,0.99757653,0.9856543037088874
1.0341108,0.9973169796857033,1.0431635,0.9810040705563093,1.0426741,0.9700033704078194,1.0459378,0.9821491074553728,1.0381339,0.9706584783350393,1.043699,0.981366459627329,1.0158465,0.9825662482566249,0.98213255,0.9892163910855499,1.044758,0.9878091257401602,1.0438919,0.978328173374613,1.0555768,0.9766403297835795,1.039144,0.9803108808290155,1.005321,0.983402489626556,0.9941605,0.9813793103448276,0.99084944,0.9879816189466242,1.0137886,0.9851416724257083,0.99607295,0.9835549335199439
1.034594,0.9969336910693752,1.0416958,0.9786295793758479,1.040297,0.967644084934277,1.0397208,0.9796989849492473,1.0318809,0.9682702149437052,1.0325634,0.9789510006901312,1.0092622,0.9804741980474198,0.99245554,0.9888569374550682,1.0412225,0.9853709508881924,1.0425503,0.975920192638459,1.0508285,0.9742356578495361,1.0413573,0.9778929188255613,1.0041387,0.9813278008298756,0.9906332,0.9789655172413794,0.99021786,0.986567691763874,1.0188644,0.9837595024187975,0.9935251,0.9818054583624912
1.0313532,0.9965504024530472,1.0436549,0.9762550881953868,1.0376382,0.9652847994607346,1.0402172,0.9779488974448722,1.0349607,0.9662231320368474,1.0360479,0.9768806073153898,1.0105813,0.9783821478382149,0.9899812,0.9884974838245866,1.040343,0.9832810867293625,1.0371141,0.9735122119023047,1.044698,0.9714874613534867,1.0418742,0.9758203799654578,1.0008482,0.9795988934993085,0.9956754,0.976896551724138,0.9952858,0.9855072463768114,1.0175353,0.9816862474084312,0.99641377,0.9800559832050385
1.0315688,0.9961671138367191,1.0371611,0.9742198100407056,1.0335948,0.9629255139871925,1.0408478,0.9758487924396219,1.0316982,0.9641760491299898,1.0385463,0.9748102139406487,1.0067389,0.9766387726638773,0.99705195,0.9874191229331416,1.0414795,0.9811912225705329,1.0397007,0.9714482284141727,1.0472801,0.9694263139814497,1.0361582,0.9737478411053541,1.0020359,0.9775242047026279,0.9914738,0.9748275862068966,0.9092291,0.9646518204312478,1.0195267,0.9796129923980649,0.9966747,0.9783065080475857
1.0300281,0.9957838252203909,1.0423772,0.9721845318860245,1.0343857,0.9609032692955848,1.0345123,0.9740987049352466,1.0303795,0.9621289662231319,1.0300965,0.9727398205659075,1.012012,0.9748953974895397,0.999685,0.9867002156721784,1.0365485,0.978753047718565,1.0351214,0.9693842449260406,1.0453863,0.9670216420474064,1.0375283,0.9716753022452504,1.0031433,0.9754495159059475,0.9879455,0.9731034482758621,0.9031032,0.9632378932484976,1.0158803,0.9799585348997926,0.9925913,0.9762071378586424
