,RMSE,MAPE
25_0.5a_100,0.025309448158181497,0.0216434412213998
25_0.5b_100,0.039069048149035904,0.036463180423084676
25_1a_100,0.04040716423294394,0.04018809695868913
25_1b_100,0.03389807475985174,0.03365291888079088
25_1c_100,0.04716686963386625,0.05243485180412701
25_1d_100,0.03198054896084032,0.02747190445805284
25_2a_100,0.05059077951925797,0.0523746502979844
25_2b_100,0.037866871960824285,0.03820210301429986
25_3a_100,0.027307831758573133,0.021022824908494126
25_3b_100,0.039127671214483725,0.038995723788597635
25_3c_100,0.055567514937812194,0.05986762673232967
25_3d_100,0.02785231888212886,0.022350436873052434
35_1a_100,0.019678749026782284,0.019034428179450388
35_1c_100,0.006587309871917206,0.0053036244865126035
35_1d_100,0.035444040711862364,0.030252310969939585
35_2a_100,0.024332853906619132,0.018814230691053695
35_2b_100,0.011986672879224475,0.01148368655986819
