,RMSE,MAPE
0-CC-1,0.02486120306128426,0.025571146664517253
0-CC-2,0.02453832393298093,0.02553490849540608
0-CC-3,0.02495839628156757,0.025622773150316545
10-CC-1,0.013622901445214396,0.01402090096824108
10-CC-2,0.010864303867946661,0.010921818139831462
10-CC-3,0.012036058385882528,0.011521639390483064
25-CC-1,0.011504226873712529,0.011398327567594464
25-CC-2,0.009144039465571737,0.0095093226410657
25-CC-3,0.012612538959194786,0.01356206996323706
40-CC-1,0.007526056328409262,0.00750824708295195
40-CC-2,0.0061691300583930605,0.006281420464032567
