0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.98812485,1.0,0.985201,1.0,0.983392,1.0,0.99517655,1.0,0.9937854,1.0,0.99400234,1.0,1.0027384,1.0,0.99750364,1.0,1.0027041,1.0,0.9964651,1.0,0.99718285,1.0
0.98812485,1.0,0.985201,1.0,0.983392,1.0,0.99517655,1.0,0.9937854,1.0,0.99400234,1.0,1.0027384,1.0,0.99750364,1.0,1.0027041,1.0,0.9964651,1.0,0.99718285,1.0
0.9778293,1.0026040711534934,0.97513485,1.0043564211451166,0.9786175,1.0027152973984517,0.99347067,0.9983367541935027,0.9883483,0.998056193673794,0.987703,0.998750669284312,0.9989891,0.9976125393584997,0.9969959,0.9988157023929779,1.001209,0.9976049151306884,0.99400425,0.9975639881973513,0.99538255,0.9974620159824399
0.98055214,1.00396112231799,0.97452974,1.004502855469322,0.97319883,1.0006237845374821,0.98911685,0.9969212258475475,0.9859254,0.9972786711433116,0.98719954,0.9968231304658219,0.99633443,0.9948444690495138,0.99219877,0.9959594552231009,0.9995533,0.9959387691346455,0.9922616,0.9946476360392507,0.9934938,0.994683952395651
0.9770473,1.0001100311754996,0.9745537,1.001391126079953,0.97203475,1.0027152973984517,0.98942095,0.9945502158680727,0.9855079,0.9956529422159393,0.985167,0.9948955916473318,0.99396276,0.9931144251063978,0.99258983,0.993416698596259,0.997777,0.9932312818910758,0.99090445,0.9922459342619913,0.9911461,0.9920430771341359
0.9664287,1.002017238217495,0.96803695,1.0010250402694392,0.9750481,1.0012108758668772,0.98769975,0.9927808054356289,0.98377705,0.9932143488248807,0.98306733,0.9942887738711405,0.9937347,0.9897927407356146,0.9911092,0.9920234072938799,0.9976196,0.9910097538963518,0.9894308,0.9895011322308378,0.990138,0.9902253318242616
0.9674888,1.0,0.96675897,1.0010250402694392,0.96777374,0.998752430925036,0.98675585,0.9914006652983225,0.9812569,0.9915532779643047,0.9830937,0.9924683205425666,0.9918877,0.9885125082177088,0.98947084,0.9896199797972762,0.99522567,0.989100628275886,0.987851,0.9866534001235161,0.98765916,0.9872414857495626
0.97010237,0.9999633229415,0.96802825,0.9993776541221264,0.9644272,0.9988625105492974,0.98343444,0.9888173260669545,0.980865,0.9895034458384874,0.98225677,0.99089773335713,0.99002624,0.9858828414241722,0.9878712,0.9878435333867429,0.9927411,0.986497275157069,0.9860418,0.9839085980923626,0.9780332,0.9843948280001371
0.96456766,0.9984228864845038,0.9603999,0.9975838336506078,0.96437573,0.998789124133123,0.9818732,0.9858801047490975,0.97903633,0.9878070330447075,0.9780205,0.9885061574156702,0.9874747,0.9833915781460849,0.9862883,0.9859974224110908,0.9927801,0.9841716130375925,0.98401225,0.9821244767721127,0.9834619,0.982302706039716
0.95584553,0.9958921694480102,0.95288837,0.9966686191243229,0.9685726,0.9965875316478922,0.9804028,0.9868001981739684,0.9777909,0.9859692525181128,0.97660476,0.9870069605568446,0.98596835,0.9817307359606934,0.98553216,0.9839423177400817,0.9915544,0.982470755666632,0.9819778,0.9789336444108969,0.9825678,0.9796618307782007
0.9604834,0.9967357417935081,0.9621155,0.9958632303411921,0.9527849,0.9940923934979636,0.9807068,0.9824474485101563,0.9755143,0.9833892913942394,0.9775182,0.9858290201677673,0.9861471,0.9793432753191932,0.9844049,0.9815388902434776,0.9894283,0.9804227845464959,0.9801923,0.9775612433953201,0.9807443,0.9772267380045957
0.9666155,0.9932514212360168,0.9573654,0.9923854151413092,0.9609869,0.9937621546251789,0.97794354,0.9804303206171704,0.97369015,0.9817635624668669,0.97662914,0.9836516152061396,0.98439103,0.9769904155565551,0.98179024,0.9805287540492529,0.9866894,0.9777847200527613,0.9775044,0.974850751389556,0.9782233,0.9746201598243989
0.95876926,0.9946818265175134,0.9551185,0.9925318494655148,0.9596776,0.9935053021685686,0.9754872,0.9778823695944512,0.97292817,0.9797490722742536,0.9756757,0.9819025522041763,0.98233014,0.9755025777654753,0.9795918,0.977533177749138,0.98630685,0.9756326148078726,0.9765724,0.9728950799423591,0.9765001,0.9725280378639777
