,RMSE,MAPE
2C-5,0.011143931176607,0.011925296485085573
2C-6,0.013225022114778936,0.013866189336120131
2C-7,0.009629648194045303,0.008800258988962336
2C-8,0.019173698576030806,0.020131155027953967
3C-10,0.013035913188171171,0.014103822888871832
3C-11,0.002040590590316307,0.0017302568130920348
3C-12,0.005862834439736479,0.006176900082909075
3C-13,0.003376929466681461,0.0031518195641347516
3C-14,0.008343209873147813,0.00882593781191807
3C-15,0.009135629431424172,0.009805365525340464
3C-5,0.013269860726474311,0.014619178838912965
3C-7,0.019396117392173607,0.0218033457046893
3C-8,0.01615308244718209,0.017667075099653505
3C-9,0.006204223118666556,0.006325526480671468
4C-5,0.014229327601091545,0.013730701354926503
4C-6,0.010576437678027847,0.010573773198098971
