2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99607664,1.0,0.9973637,1.0,0.99785197,1.0,0.99593157,1.0,0.99546814,1.0,0.99647987,1.0,0.99797964,1.0,1.0009294,1.0,0.9996685,1.0,0.99726236,1.0,0.9960252,1.0,0.9990418,1.0,0.9994644,1.0,0.99654627,1.0,0.9957379,1.0,1.0031941,1.0
0.9956106,0.9995220090784,0.9956115,0.999529890435318,0.997053,0.9995330908623988,0.99610996,0.999614233145951,0.9985192,1.000872098857775,0.9946371,0.9994770321351815,0.99957716,0.9996908314449932,1.0004917,0.9997103875670955,0.99949026,0.9996548608934531,0.9967745,0.9996507892981455,0.9976232,1.0010253318977886,1.0015063,1.0007418389973277,0.99961567,0.9998364501044843,0.99562067,0.99946624915489,0.99537665,0.9997141142784282,1.0024806,0.9997355021297794
0.9949705,0.9990358685710397,0.99412477,0.9990038518299752,0.9959216,0.999076406880339,0.99601924,0.9992569511861911,0.99958915,1.0013947952121922,0.99514985,0.9990188206672904,0.99809194,0.9993382254770878,0.9995285,0.9993926514864945,0.9980533,0.9993076322695248,0.99568284,0.9993169840445802,0.99830514,1.0016353857833409,1.0023637,1.0011286268720938,0.9998588,0.9995780886753304,0.99526775,0.9989236917183663,0.99380255,0.999414310593389,1.0035625,0.9994133618031537
0.9943049,0.9985492556239193,0.9930856,0.9984861872995738,0.9949287,0.9986256677561632,0.9955513,0.9989108306543917,1.0004983,1.001676214146161,0.9932846,0.9985621081900742,0.9967739,0.998974237184275,0.99976754,0.9990549231606881,0.99870694,0.9989176914520317,0.9965447,0.9989719020028638,0.99978334,1.0020329236456034,1.0032371,1.0012413135811387,1.0008541,0.999323282678692,0.9960023,0.9983522153397264,0.9958739,0.9990608660019702,1.0051615,0.9990585848107782
0.9941526,0.9980740993408483,0.99241745,0.997941872428492,0.99469346,0.9981802790040691,0.9966145,0.9985768016695622,1.0014114,1.001788133091635,0.9920628,0.9980992798309172,0.9989464,0.9986245229421525,0.9989778,0.9987634765768515,0.9975802,0.9985872404235628,0.9956486,0.998614495602513,1.0002782,1.0021875860526828,1.0033828,1.001183786925147,1.0020256,0.9990823428688476,0.99724823,0.9978043620475426,0.9960004,0.998755865480791,1.0050822,0.9987286962109925
0.99385846,0.997604021785142,0.9924842,0.9974040978933042,0.9945204,0.9977509413682477,0.99638784,0.9982262630725305,1.0032964,1.0017843392290773,0.99464905,0.9976487431952561,0.9961746,0.998277577373664,0.9987071,0.9983995198926461,0.996458,0.998211496032993,0.9947176,0.9982812449450865,1.0034332,1.0022354417836883,1.0050689,1.000984506821488,1.0010891,0.998792812148015,0.99478054,0.9972423468042821,0.996415,0.9984113212179345,1.0049379,0.9983743888109293
0.99298024,0.9971340623393689,0.99183595,0.9968567267904888,0.9928845,0.9973060282047829,0.99661326,0.9978742130321291,1.0014652,1.0016570612593756,0.9903369,0.9971366280228864,0.99859285,0.9979033142253875,1.0000213,0.9980379476046606,0.99806595,0.9977991236318263,0.9966476,0.9978913022379479,1.0014541,1.0021753325470415,1.0038685,1.0007539754226435,1.0013425,0.9985015037109247,0.9946587,0.9966578390504985,0.999315,0.9980391202293984,1.0022099,0.9980074024184254
0.9928069,0.9966642210035361,0.99134624,0.9963072774500983,0.9928622,0.9968785334748995,0.996805,0.99751321059638,1.0013679,1.0014521926812223,0.9919497,0.9966959247660195,0.9972832,0.9975393874586491,0.9982804,0.9977317666749675,0.996803,0.997487662628987,0.9950173,0.9975754905479894,1.0012943,1.0020647461826533,1.0040911,1.0004477127298406,1.0025685,0.9982404164501781,0.9953766,0.9960937411673747,0.99689174,0.9977234871009412,1.0023584,0.9977019326189033
0.99240977,0.9961944977776435,0.99153626,0.9957599063472828,0.9920599,0.9964476501760309,0.99680555,0.9971730195731896,1.002569,1.0011642874661069,0.99067295,0.9962524633663199,0.9946019,0.9971682006143995,0.9981212,0.9973898809403676,0.99570733,0.9971050965787235,0.99349093,0.9972211652373008,1.0014789,1.001829917805802,1.0041411,1.0001146285370923,1.0020543,0.9979419971480697,0.99433374,0.9955162548851264,0.99753135,0.9973751198781634,1.0017871,0.9973541995112234
0.99218124,0.9957206407038937,0.99082655,0.9952198090759858,0.99121773,0.9960140322425319,0.9970872,0.9968241086844033,1.0013273,1.000846765646498,0.9902623,0.9957763239700188,0.9980658,0.9967713573945451,0.9985473,0.9970125349543291,0.99728096,0.9967361738478472,0.99629056,0.9968749123815135,1.0010526,1.0015629011156153,1.0044012,0.9997542373873871,1.0024542,0.9977424188697698,0.9945195,0.995073604658068,0.99845016,0.9970177925930734,1.0014838,0.9970008312957912
0.99214476,0.9952183191349395,0.99025345,0.9946660198865331,0.99153113,0.9955503333281839,0.99654293,0.9964341562948673,1.0014663,1.0005336496027704,0.9909296,0.995356066945885,0.99540436,0.9964335176859812,0.9977611,0.9966823877857262,0.99627376,0.9963831683229157,0.9943378,0.9964993275521812,1.0017849,1.001277656573745,1.0042702,0.9993812243553543,1.0035279,0.9976419186441222,0.995073,0.9946757014360813,0.9971591,0.9966937967397924,1.000438,0.9966953614962691
0.99143445,0.9947063125510235,0.990409,0.9941108248304944,0.9907348,0.9950778954727559,0.99676263,0.9960186256329118,1.0019559,1.0004074118857047,0.9897005,0.9949009134189577,0.9975132,0.9960687910801987,0.9981889,0.9963408077429529,0.9953045,0.9960266597835531,0.99426705,0.9961654606768221,1.0019139,1.0012989935238736,1.0040792,0.9992355265694585,1.0031835,0.9974790798351044,0.9943501,0.9942471536560964,0.99720895,0.9963367083896939,1.00043,0.9963580768175557
0.9918939,0.994175526486858,0.990461,0.9935597251249632,0.9902096,0.9946136615211925,0.9971866,0.995621813615778,1.0015569,1.0001734774250493,0.98917425,0.9944620689105244,0.9956778,0.9956977888141931,0.99842274,0.9959863886436207,0.99588823,0.9956582901602191,0.99536836,0.9957992423600569,1.0028205,1.0011176904104864,1.0047922,0.9989444950904172,1.0034498,0.9971267364732413,0.9930225,0.99366169383837,1.0012333,0.9960409665995742,1.0021582,0.9960527244161134
