,RMSE,MAPE
25_0.5a_100,0.029063235097406423,0.02769293016301902
25_0.5b_100,0.0123639867972557,0.010820622615305558
25_1a_100,0.016602760074307856,0.01699634014248746
25_1b_100,0.005890609589168423,0.005387652971415476
25_1c_100,0.022277239167678747,0.02532021077380978
25_2a_100,0.02809535640442367,0.027651679767415355
25_2b_100,0.030818505282231963,0.03238667184218376
25_3a_100,0.008849075642707233,0.009169117197214036
25_3b_100,0.005228827589139402,0.004225703067913412
25_3c_100,0.016466365739904752,0.018196947812880348
25_3d_100,0.007439356717402353,0.006973385699898962
35_1a_100,0.021047351586246914,0.02147208558082453
35_1b_100,0.014152990989525981,0.013171221896961073
35_1c_100,0.008587465135247236,0.008093863666198313
35_1d_100,0.03291209692817675,0.031216487457059478
35_2a_100,0.01659462472305079,0.014133320834865362
35_2b_100,0.009945929607931144,0.008361176009346256
