25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9982347,1.0,1.0003923,1.0,0.9967186,1.0,0.9997377,1.0,0.99609834,1.0,0.99369365,1.0,0.9862668,1.0,0.9972529,1.0,0.99919885,1.0,1.0010555,1.0,1.0015945,1.0,0.9775596,1.0,0.9810198,1.0,0.9862661,1.0,0.9754224,1.0,0.9882377,1.0,0.9829121,1.0
0.9974044,0.9996167113836719,0.9985253,0.9966078697421982,1.0060211,0.9976407145264576,0.99907225,0.9971998599929996,1.0106806,0.997611736608666,0.99360263,0.99721059972106,0.9904624,0.9985621854780733,0.9989498,1.004876349703936,0.99350363,0.9962160302717578,1.003525,0.9958777052559258,0.9954407,0.9968911917098446,0.9844176,0.9972337482710927,0.9871804,0.9975694444444445,0.9852342,0.9968965517241379,0.9733084,0.9982325910215623,0.9912368,0.9975812024879059,0.9889268,0.9975507347795661
0.9982347,0.999233422767344,0.9939091,0.9938941655359567,1.0054679,0.9949443882709808,0.99769837,0.9943997199859993,1.0131063,0.9948822927328557,0.99213713,0.9944211994421199,0.9897236,0.9978432782171099,0.99916166,1.0013932427725531,0.9925372,0.9924320605435155,0.9968044,0.9920989350738577,0.99283314,0.993782383419689,0.98871315,0.9951590594744122,0.9908435,0.9954861111111112,0.9811491,0.9941379310344828,0.9755034,0.9961117002474372,0.99049515,0.995162404975812,0.9895227,0.9947515745276416
0.9982347,0.9988501341510156,0.99579495,0.9908412483039348,0.9984452,0.980788675429727,0.9925545,0.991599579978999,0.99961096,0.9805527123848516,0.98678803,0.9919804741980476,0.9900922,0.9964054636951832,0.99220127,0.9986067572274469,0.9891878,0.9896800825593395,0.9950691,0.9879766403297835,0.98764557,0.9906735751295336,0.9917384,0.9923928077455049,0.9873366,0.9930555555555556,0.9789776,0.9910344827586207,0.97382945,0.9943442912689996,0.9946376,0.9930891499654457,0.9851504,0.9923023093072078
0.99848217,0.9984668455346876,0.9984372,0.9881275440976933,0.9965549,0.9780923491742501,0.99780184,0.9887994399719986,1.0016466,0.9778232685090413,0.9923343,0.989539748953975,0.9900922,0.9953271028037384,0.9969409,0.9954719609892024,0.99027234,0.9862401100791194,0.9962974,0.9852284438337341,0.99023885,0.9879101899827288,0.9891878,0.989972337482711,0.98680365,0.9906250000000001,0.9784748,0.9886206896551725,0.9777226,0.992576882290562,0.9983465,0.9934346924671734,0.98537415,0.989853044086774
0.99899787,0.9980835569183596,0.9915487,0.985753052917232,0.993417,0.9753960229187731,0.98887134,0.9863493174658733,0.9975732,0.9754350051177072,0.9933602,0.9874476987447699,0.9937609,0.9942487419122933,0.98864543,0.9930337861372344,0.982208,0.9834881320949432,0.9900047,0.9821367227756784,0.9865474,0.985146804835924,0.99150723,0.9878976486860306,0.98600274,0.9881944444444445,0.979376,0.9858620689655173,0.97839814,0.9908094733121243,1.0056505,0.9882515549412577,0.98233044,0.9877536738978306
1.000014,0.9977002683020315,0.9919632,0.9830393487109905,0.99459076,0.9726996966632963,0.99286026,0.9842492124606229,0.99318415,0.9730467417263732,0.98918027,0.9850069735006974,0.969319,0.9874191229331416,0.99615693,0.9902473005921282,0.9870512,0.9807361541107671,0.9923558,0.979388526279629,0.98233515,0.9827288428324699,0.9929411,0.98582295988935,0.98391974,0.9857638888888889,0.97604007,0.983448275862069,0.97842795,0.9893955461293743,0.9989566,0.9861782999308915,0.98939365,0.9856543037088874
0.99633604,0.9973169796857033,0.9874652,0.9810040705563093,0.99389225,0.9700033704078194,0.9906357,0.9821491074553728,0.99264795,0.9706584783350393,0.9876513,0.9825662482566249,0.9763912,0.9892163910855499,0.98940253,0.9878091257401602,0.9851931,0.978328173374613,0.9944971,0.9766403297835795,0.9807871,0.9803108808290155,0.9941204,0.983402489626556,0.9817667,0.9836805555555557,0.97643656,0.9813793103448276,0.9798096,0.9879816189466242,0.9947247,0.9851416724257083,0.9859082,0.9835549335199439
0.99578494,0.9969336910693752,0.9866725,0.9786295793758479,0.9902263,0.967644084934277,0.9855272,0.9796989849492473,0.98593014,0.9682702149437052,0.9806774,0.9804741980474198,0.9834779,0.9888569374550682,0.98575795,0.9853709508881924,0.9845816,0.975920192638459,0.98907024,0.9742356578495361,0.98206884,0.9778929188255613,0.9945994,0.9813278008298756,0.97899973,0.9819444444444444,0.9737513,0.9789655172413794,0.98014146,0.986567691763874,0.9990569,0.9837595024187975,0.98339444,0.9818054583624912
0.99156725,0.9965504024530472,0.98914415,0.9762550881953868,0.98863953,0.9652847994607346,0.9838455,0.9779488974448722,0.9915424,0.9662231320368474,0.98217034,0.9783821478382149,0.98304015,0.9884974838245866,0.9843667,0.9832810867293625,0.97811633,0.9735122119023047,0.98319083,0.9714874613534867,0.9828063,0.9758203799654578,0.99092084,0.9795988934993085,0.976665,0.9798611111111112,0.9794107,0.976896551724138,0.9847688,0.9855072463768114,0.99994224,0.9816862474084312,0.98549056,0.9800559832050385
0.99290186,0.9961671138367191,0.98118293,0.9742198100407056,0.9844524,0.9629255139871925,0.98507226,0.9758487924396219,0.98795545,0.9641760491299898,0.9791623,0.9766387726638773,0.9865994,0.9874191229331416,0.98543674,0.9811912225705329,0.98303324,0.9714482284141727,0.98419803,0.9694263139814497,0.977518,0.9737478411053541,0.98944455,0.9775242047026279,0.9796254,0.9781250000000001,0.9765068,0.9748275862068966,0.89831823,0.9646518204312478,0.99957925,0.9796129923980649,0.98897916,0.9783065080475857
