,RMSE,MAPE
25_0.5a_100,0.02970742338276616,0.029803141192214024
25_0.5b_100,0.014898938491343125,0.012226431476328669
25_1a_100,0.016833629081308685,0.01869786879268813
25_1b_100,0.007388793155655951,0.007641831020372912
25_1c_100,0.02221139791552637,0.024764175259237894
25_1d_100,0.004778143845546695,0.004345898100896105
25_2a_100,0.031019583871898484,0.029850009208994135
25_2b_100,0.03053259250792142,0.03234223413855654
25_3a_100,0.006122690782246612,0.00573855955433043
25_3b_100,0.005718440673297477,0.005446542775323499
25_3c_100,0.018903594757729368,0.021697518949420274
35_1a_100,0.017334075507391588,0.016458256601450366
35_1b_100,0.012493698604366195,0.010993303237492919
35_1c_100,0.004219217160651569,0.003429379773048965
35_1d_100,0.03187971001518065,0.029873481649812985
35_2a_100,0.014112953474911196,0.010950045212474776
35_2b_100,0.013616559435356404,0.014461025989088971
