25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9942399,1.0,0.99942386,1.0,0.9942303,1.0,0.9985583,1.0,0.99357295,1.0,0.9987776,1.0,0.9880607,1.0,0.97664773,1.0,0.9968581,1.0,0.99908674,1.0,1.0016222,1.0,0.9710213,1.0,0.9729316,1.0,0.979872,1.0,0.9713453,1.0,0.97911954,1.0,0.97307956,1.0
0.9933927,0.9996167113836719,0.9972484,0.9966078697421982,1.0035559,0.9976407145264576,0.9982152,0.9971998599929996,1.0066245,0.997611736608666,0.9942281,0.996894409937888,0.98792386,0.99721059972106,0.9801526,0.9985621854780733,0.99888444,1.004876349703936,0.993958,0.9962160302717578,1.004,0.9958777052559258,0.9751172,0.9972337482710927,0.97997737,0.9975694444444445,0.9770274,0.9968965517241379,0.9716575,0.9982325910215623,0.98366475,0.9975812024879059,0.98085105,0.9975507347795661
0.9942399,0.999233422767344,0.9936428,0.9938941655359567,1.0025879,0.9949443882709808,0.99758625,0.9943997199859993,1.0089209,0.9948822927328557,0.9927565,0.9937888198757763,0.98578775,0.9944211994421199,0.98080194,0.9978432782171099,0.99833,1.0013932427725531,0.9928851,0.9924320605435155,0.9979305,0.9920989350738577,0.97998893,0.9951590594744122,0.98273826,0.9954861111111112,0.97361374,0.9941379310344828,0.971282,0.9961117002474372,0.9838381,0.995162404975812,0.98133886,0.9947515745276416
0.9942399,0.9988501341510156,0.9962933,0.9908412483039348,0.9966891,0.980788675429727,0.99267316,0.991599579978999,0.9974766,0.9805527123848516,0.9887562,0.9910282953761214,0.98191977,0.9919804741980476,0.9812298,0.9964054636951832,0.9924774,0.9986067572274469,0.9901942,0.9896800825593395,0.99627316,0.9879766403297835,0.98327255,0.9923928077455049,0.97799134,0.9930555555555556,0.9721267,0.9910344827586207,0.9708204,0.9943442912689996,0.988467,0.9930891499654457,0.97644174,0.9923023093072078
0.99422264,0.9984668455346876,0.99756575,0.9881275440976933,0.9952711,0.9780923491742501,0.9962908,0.9887994399719986,0.9987215,0.9778232685090413,0.9874791,0.9886128364389234,0.9858731,0.989539748953975,0.9812298,0.9953271028037384,0.9963844,0.9954719609892024,0.9903116,0.9862401100791194,0.9973471,0.9852284438337341,0.98043716,0.989972337482711,0.97769535,0.9906250000000001,0.97127867,0.9886206896551725,0.972929,0.992576882290562,0.99133897,0.9934346924671734,0.97750103,0.989853044086774
0.99452496,0.9980835569183596,0.9917481,0.985753052917232,0.99300396,0.9753960229187731,0.99005556,0.9863493174658733,0.9950242,0.9754350051177072,0.99018717,0.9858523119392685,0.98723483,0.9874476987447699,0.98559785,0.9942487419122933,0.98993814,0.9930337861372344,0.9843749,0.9834881320949432,0.9920454,0.9821367227756784,0.9833648,0.9878976486860306,0.9777365,0.9881944444444445,0.9721916,0.9858620689655173,0.9729717,0.9908094733121243,0.99730515,0.9882515549412577,0.9736234,0.9877536738978306
0.99552786,0.9977002683020315,0.9915695,0.9830393487109905,0.9929856,0.9726996966632963,0.9926913,0.9842492124606229,0.9903604,0.9730467417263732,0.98498774,0.9834368530020704,0.9841989,0.9850069735006974,0.9638697,0.9874191229331416,0.99599767,0.9902473005921282,0.9878634,0.9807361541107671,0.99330807,0.979388526279629,0.9853394,0.98582295988935,0.97406185,0.9857638888888889,0.9680793,0.983448275862069,0.97323155,0.9893955461293743,0.99202657,0.9861782999308915,0.98067665,0.9856543037088874
0.992077,0.9973169796857033,0.9886042,0.9810040705563093,0.9923763,0.9700033704078194,0.99087477,0.9821491074553728,0.99081445,0.9706584783350393,0.98954296,0.981366459627329,0.9812486,0.9825662482566249,0.9696715,0.9892163910855499,0.98975265,0.9878091257401602,0.9868994,0.978328173374613,0.99557483,0.9766403297835795,0.98625886,0.983402489626556,0.97245073,0.9836805555555557,0.9689946,0.9813793103448276,0.9728445,0.9879816189466242,0.98839164,0.9851416724257083,0.9775833,0.9835549335199439
0.99194455,0.9969336910693752,0.9875815,0.9786295793758479,0.99017024,0.967644084934277,0.98540115,0.9796989849492473,0.9842442,0.9682702149437052,0.97705173,0.9789510006901312,0.97501194,0.9804741980474198,0.9732107,0.9888569374550682,0.98624754,0.9853709508881924,0.9854001,0.975920192638459,0.99110997,0.9742356578495361,0.98595047,0.9813278008298756,0.97083366,0.9819444444444444,0.96714604,0.9789655172413794,0.97273827,0.986567691763874,0.9926441,0.9837595024187975,0.97471976,0.9818054583624912
0.9883559,0.9965504024530472,0.9889233,0.9762550881953868,0.98778343,0.9652847994607346,0.984848,0.9779488974448722,0.98906136,0.9662231320368474,0.9808171,0.9768806073153898,0.9766259,0.9783821478382149,0.97282124,0.9884974838245866,0.9851295,0.9832810867293625,0.978124,0.9735122119023047,0.9860611,0.9714874613534867,0.98243666,0.9795988934993085,0.97012186,0.9798611111111112,0.97030854,0.976896551724138,0.9778229,0.9855072463768114,0.992761,0.9816862474084312,0.977478,0.9800559832050385
