,RMSE,MAPE
0-CC-1,0.00928857298978762,0.007525764502140068
0-CC-2,0.00980356328145852,0.0073210127098391874
10-CC-1,0.02256319810054472,0.02506766850338958
10-CC-2,0.01967102802643606,0.02145245368098279
10-CC-3,0.0198727438716882,0.021021279454519856
25-CC-1,0.01002841668427357,0.009924084986796375
25-CC-2,0.011943529808426792,0.012949382233591399
25-CC-3,0.011093889247915371,0.01167997170686425
40-CC-1,0.0070207230424103135,0.006393919077900857
40-CC-2,0.008096625711657111,0.007283431110570627
40-CC-3,0.008147753145441588,0.007444718356040256
