0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.002718,1.0,1.0001007,1.0,1.0048707,1.0,1.0028585,1.0,1.0040771,1.0,1.000241,1.0,1.0003815,1.0,0.99972206,1.0,0.99944884,1.0,0.99886256,1.0,0.9988845,1.0
1.002718,1.0,1.0001007,1.0,1.0048707,1.0,1.0028585,1.0,1.0040771,1.0,1.000241,1.0,1.0003815,1.0,0.99972206,1.0,0.99944884,1.0,0.99886256,1.0,0.9972516,0.9978661159869214
0.99083036,1.0026040711534934,0.98765033,1.0043564211451166,1.0034397,0.9983367541935027,0.9976552,0.998056193673794,0.9970197,0.998750669284312,0.99631983,0.9976125393584997,0.9971493,0.9988157023929779,0.99796754,0.9976049151306884,0.99684507,0.9975639881973513,0.9970849,0.9974620159824399,0.9959143,0.9950782997762864
0.99369806,1.00396112231799,0.98572356,1.004502855469322,0.99873286,0.9969212258475475,0.9949134,0.9972786711433116,0.99774355,0.9968231304658219,0.9931477,0.9948444690495138,0.99403507,0.9959594552231009,0.99612576,0.9959387691346455,0.9949338,0.9946476360392507,0.994999,0.994683952395651,0.99360114,0.9927034933746344
0.9907642,1.0001100311754996,0.9869321,1.001391126079953,0.9992539,0.9945502158680727,0.9947029,0.9956529422159393,0.9949232,0.9948955916473318,0.99100953,0.9931144251063978,0.994883,0.993416698596259,0.99427944,0.9932312818910758,0.99328226,0.9922459342619913,0.99236685,0.9920430771341359,0.9918365,0.9906040268456376
0.9788036,1.002017238217495,0.9792066,1.0010250402694392,0.99708897,0.9927808054356289,0.99251753,0.9932143488248807,0.9930101,0.9942887738711405,0.99083096,0.9897927407356146,0.99300784,0.9920234072938799,0.994335,0.9910097538963518,0.99179596,0.9895011322308378,0.9912488,0.9902253318242616,0.99065214,0.9882292204439856
0.97946364,1.0,0.9780728,1.0010250402694392,0.9959193,0.9914006652983225,0.9901789,0.9915532779643047,0.9927235,0.9924683205425666,0.9890776,0.9885125082177088,0.99136776,0.9896199797972762,0.9915481,0.989100628275886,0.9902156,0.9866534001235161,0.9889936,0.9872414857495626,0.9881173,0.9859920839786611
0.98251015,0.9999633229415,0.9796253,0.9993776541221264,0.99292964,0.9888173260669545,0.9894479,0.9895034458384874,0.99168617,0.99089773335713,0.98741704,0.9858828414241722,0.9895125,0.9878435333867429,0.98914474,0.986497275157069,0.9884805,0.9839085980923626,0.9805289,0.9843948280001371,0.9869265,0.983307520220272
0.9764543,0.9984228864845038,0.9715281,0.9975838336506078,0.99128014,0.9858801047490975,0.9876819,0.9878070330447075,0.98777705,0.9885061574156702,0.9846807,0.9833915781460849,0.98851806,0.9859974224110908,0.9897683,0.9841716130375925,0.98663384,0.9821244767721127,0.9848624,0.982302706039716,0.9856759,0.9807950438822922
0.96720666,0.9958921694480102,0.9632953,0.9966686191243229,0.98960894,0.9868001981739684,0.98649365,0.9859692525181128,0.9857188,0.9870069605568446,0.9838138,0.9817307359606934,0.9878029,0.9839423177400817,0.9884322,0.982470755666632,0.9847427,0.9789336444108969,0.9841009,0.9796618307782007,0.98311716,0.9792462570986061
