,RMSE,MAPE
1C-10,0.02688913461772883,0.024509215197609898
1C-4,0.02494026043494651,0.022548719361806278
1C-5,0.028852129412285318,0.026727367620450335
1C-6,0.022091821236281943,0.021409764706107014
1C-7,0.021741311788126935,0.021669821873149177
1C-8,0.018761200688797528,0.016711361443218508
1C-9,0.022452506496580475,0.02120633836229401
2C-4,0.028455621455792664,0.025807565790408268
2C-5,0.01568518496003074,0.01454341243596933
3C-10,0.025266198406976883,0.025764991900607468
3C-5,0.008843448376414152,0.00877343193662105
3C-6,0.013311378326736014,0.012261375700331312
3C-7,0.01329750019055449,0.01344825435403486
3C-8,0.019172589658237933,0.015568360084072216
3C-9,0.023567526721391473,0.021399260183026597
