CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9970277,1.0,0.99780405,1.0,0.9975417,1.0,0.99713874,1.0,0.9972796,1.0,0.9981564,1.0,0.99823266,1.0,0.99878156,1.0,0.9988504,1.0,0.99900985,1.0,0.99868345,1.0,0.99899054,1.0,0.99885404,1.0,0.99879616,1.0
0.9964602,1.0009943467075852,0.9973877,1.0003023305723426,0.99719775,0.9990901686556624,0.996819,1.0002958403215298,0.99641824,1.00047469339121,0.9964687,0.9998388561102838,0.99636966,0.9996830741558504,0.9962839,0.9991036816647317,0.99697316,0.9986250614743394,0.99690366,0.9999000693239088,0.99670243,0.9996963979086987,0.99692667,0.998988236366939,0.9967518,0.9990120180194841,0.9972008,0.9988328811892421
0.9961573,1.001530861422262,0.9970888,0.9998354168949024,0.996933,0.9996429582193356,0.99579036,1.00095387120975,0.9959429,1.0004103784823148,0.9952878,1.0029411794780305,0.995093,0.9990929486725767,0.99442387,0.9981340029445536,0.994752,0.997854655544683,0.9957018,0.998606101360978,0.9951552,0.9988161676056536,0.9949222,0.9983951909002705,0.99475807,0.9978616676441001,0.99519956,0.9976335571158724
0.99577856,1.0013266031234516,0.99720955,0.9993734629043619,0.99629986,0.9989154645168976,0.9953555,1.0003672290444439,0.9951858,0.9999162447302472,0.98173976,0.9943816405425079,0.9902914,0.9936809503545417,0.9925301,0.9967036968495355,0.9930519,0.9968707362496774,0.9940729,0.9981311052685115,0.9936126,0.9978639459320569,0.9933311,0.9973653206949723,0.99351984,0.9966387593755869,0.9936703,0.9969256591793787
0.9951315,1.0006173375044412,0.9962621,0.998908051385279,0.9951596,0.998092258322929,0.99498063,0.9995400978455911,0.99427813,0.9992268067081443,0.99425125,0.9931003567362087,0.9913902,0.9922221983906319,0.9910712,0.9954271910987361,0.9915266,0.9956060630532982,0.993055,0.9970899549018011,0.9922159,0.9966985967364329,0.9919483,0.9959968195407534,0.9917325,0.9956783879397643,0.9920609,0.995685999245213
0.9946404,1.0002034815761072,0.9954872,0.9982482571435037,0.9949784,0.9972986568402025,0.9941579,0.9991217345566773,0.9933765,0.9982724965461713,0.992743,0.9922053798288554,0.9901124,0.9915032612169594,0.98969316,0.994186128638878,0.99003506,0.994248285143404,0.99187136,0.9958168771479227,0.990968,0.9957640692673201,0.9906852,0.9949850282798203,0.99023443,0.994426727323038,0.99093837,0.9946005096826478
0.99396926,0.9999653377840769,0.994833,0.9980723866048068,0.9941555,0.9965944375913293,0.99374604,0.9984856228647164,0.9926769,0.997587434374334,0.99212813,0.9913112449386492,0.98896575,0.9903480732041514,0.9883677,0.992827805695109,0.9890388,0.993026485422236,0.99056655,0.9949124924535986,0.9896281,0.9946885759231147,0.98920155,0.9939302683398555,0.989281,0.9934405718689848,0.9897001,0.9936636188973123
0.9934965,0.9991700863083127,0.9944551,0.9972484455709553,0.99377835,0.995822024140918,0.99278367,0.9977483238169721,0.9915296,0.996694329476622,0.99123406,0.9904568002712578,0.98861015,0.9891044414098563,0.9873456,0.9918394174525966,0.98712957,0.9916440138110739,0.9898653,0.9939149399316951,0.98830426,0.9936335717874089,0.9878839,0.992889478333308,0.98756814,0.992125766816629,0.98852754,0.9925331062915402
0.9929762,0.9980557588182527,0.99348843,0.9960147851222112,0.99290544,0.9950017860139834,0.99218065,0.9971163962384647,0.9908452,0.9958046468328857,0.9903852,0.989703793165138,0.9873107,0.9881387287133793,0.9859737,0.9904802723133022,0.98626775,0.9904049479716738,0.9884133,0.9931101615426308,0.98734367,0.9925577399322896,0.9868618,0.991678004764015,0.9868647,0.9910321377827844,0.9874356,0.9914641378109567
0.9922196,0.9973629729973946,0.9930834,0.995331092186155,0.9922687,0.9936652121623507,0.9916718,0.9960275384459061,0.9902493,0.9950750992334936,0.9897384,0.9889504816077775,0.98640114,0.9871212802307349,0.98460805,0.9894178479726701,0.9852283,0.9891463634058915,0.9879845,0.9920777908856145,0.9861126,0.9917619135530229,0.9857576,0.990556106043277,0.98588556,0.9900478984762547,0.98643816,0.990374642917648
0.99173224,0.9961997311458601,0.99254006,0.9943308023273301,0.9917562,0.993009188470272,0.99058133,0.995012144149307,0.98947275,0.9940754076405265,0.98897123,0.9885377038560405,0.9854198,0.9862303612806066,0.98384386,0.9881282708654804,0.9841293,0.9880195999693087,0.986485,0.9910748565579912,0.9852325,0.9906736783622151,0.9846177,0.9896305455261629,0.9848324,0.9888995549621867,0.9853469,0.9892920137573067
0.990785,0.9950439602765295,0.9921998,0.9937853248385765,0.99096096,0.991909660298833,0.98938406,0.9940951641144371,0.9882845,0.9931630296313145,0.9880227,0.987679824636973,0.9848398,0.985381369199823,0.982314,0.9870208677916115,0.9829681,0.9866497074197403,0.98573124,0.9901270847826241,0.9841473,0.9898111281378627,0.9837266,0.9885443198443904,0.9834652,0.98784019570656,0.98444533,0.9885874583910131
0.99010193,0.9941004815285541,0.99140245,0.99279808160533,0.99027526,0.9909056219948922,0.9885425,0.9929254596404543,0.9872372,0.992176622396318,0.9874962,0.9869037780071884,0.9838296,0.9843773286788362,0.98139334,0.9858547520927899,0.9817201,0.9854620366824319,0.98495364,0.9891833462361953,0.9832115,0.9887523815609108,0.9826094,0.9875410194733989,0.9822891,0.9868142672785291,0.98367184,0.9875652129913365
0.98929024,0.9930599219235895,0.9903072,0.9913698036780623,0.98959327,0.9900004733124435,0.98795986,0.9920358259493895,0.98693264,0.9906713660117202,0.98648286,0.9860616376102278,0.982907,0.9832531788140514,0.9806658,0.9845759856986666,0.9806629,0.984082404417409,0.98399556,0.988287717014305,0.98213875,0.987942627934874,0.98181105,0.9863539063646573,0.98169005,0.9857137928978552,0.98284525,0.9865033823704793
0.98909134,0.9919684580198072,0.9894981,0.9906844724551128,0.98895633,0.9887946277311601,0.9871181,0.9904515048949122,0.9859272,0.9895735282860536,0.98604023,0.9854814151522456,0.98202825,0.9820295946705102,0.9789803,0.9820693143928216,0.9783387,0.9818865010641118,0.9824139,0.9866403248763657,0.98132485,0.9850859019992437,0.9786737,0.9852328837597735,0.98039615,0.9838166276705316,0.9805885,0.9853974477629115
0.98841953,0.9909038494573744,0.9888586,0.9899960414892612,0.9880234,0.9877968318128165,0.9860852,0.9895185150587569,0.98450464,0.988231635469045,0.98537177,0.9848425363542944,0.9816202,0.980833233777563,0.9783356,0.9818787478191668,0.9786476,0.9812654775227985,0.9822448,0.986324007055279,0.98028153,0.9859630447773154,0.9794332,0.98409498985206,0.9796946,0.983252886376197,0.98120177,0.9843438920911319
0.9877646,0.9898851593915198,0.9878821,0.9886511317215808,0.98771256,0.98690552609547,0.9853939,0.9881138865891428,0.983788,0.9872485250813098,0.98478794,0.9840369617753811,0.98080206,0.9795236409393977,0.9771365,0.9805805169770208,0.9774955,0.9798688325886088,0.9812693,0.9854833583690876,0.9795476,0.9849829287478115,0.97878206,0.9828574258818839,0.97873133,0.9820321714443901,0.9801788,0.9830966806683826
0.9867184,0.9888771402402101,0.9871743,0.9877141611192671,0.9867708,0.9857548756616761,0.98462796,0.9869093380500462,0.98279613,0.9859490039432275,0.9842059,0.9833496871744961,0.9800401,0.9781306466597643,0.97661436,0.9792254951754552,0.9765346,0.9783512839865862,0.9805084,0.9846384821059172,0.9787467,0.9839144860888518,0.97787595,0.9815241222135954,0.9778063,0.9807493764165026,0.9791496,0.9820863369729822
0.98596853,0.9875493158034467,0.98639166,0.9867211766735701,0.98546267,0.9846520215375802,0.9835334,0.9856843258005731,0.9820323,0.9849534489648879,0.98333,0.9827328089773855,0.97933507,0.9767188413286031,0.9757448,0.9777379827087462,0.97500885,0.9766584295946054,0.9796398,0.9837919568924776,0.9778719,0.9830517523571067,0.97696394,0.9804418740178951,0.97667634,0.9792451448843792,0.9782471,0.9809103342593767
0.9850347,0.9862450722119872,0.9860714,0.9857332088597038,0.9844491,0.9836200544759173,0.9831222,0.9842304525753973,0.9807106,0.9838378894378539,0.98249096,0.981949825933969,0.9781822,0.9753379840058145,0.9748001,0.9762953764528789,0.97462547,0.9750018350759398,0.978875,0.9828830106622609,0.9770648,0.9821455709059241,0.97579634,0.9791136625475408,0.9756216,0.977961434146381,0.9774998,0.979809214028471
0.984218,0.9853278856854016,0.9849324,0.9849876168759124,0.98410213,0.9827929132158246,0.9820304,0.983061860663075,0.97994256,0.9827645958038304,0.9821335,0.9811397633250157,0.97740823,0.9739206721933483,0.9734703,0.9748106018423262,0.9736954,0.973188016593855,0.9777329,0.9819353667517164,0.97616976,0.9811102043147875,0.9749111,0.9778452982243404,0.9748829,0.9765290901915659,0.9765661,0.9785630768971795
0.98316026,0.9841200389128265,0.98427653,0.9837569173330201,0.98318607,0.9818406827298315,0.98109514,0.9816190849992396,0.9793438,0.9812893171194453,0.98139983,0.9805079264263489,0.9767613,0.9723557728295563,0.9728229,0.9731707315642086,0.97210956,0.9712833402226919,0.9768578,0.9810644480818649,0.9753985,0.9800667176279332,0.97357845,0.9764947956135365,0.9738491,0.9750468403872722,0.975455,0.977456846668381
0.98205715,0.9831384616793823,0.9830754,0.9826506145252811,0.9821707,0.9809962180257015,0.9802041,0.9804030091157478,0.97860694,0.9803331595261159,0.9807769,0.9798877766528582,0.9760872,0.9707978586510351,0.97141516,0.9716000355708031,0.97122675,0.9695247303594681,0.97638,0.9801996520250055,0.97467226,0.9790445167773051,0.97305715,0.9750064617588542,0.9726809,0.9733212466574276,0.97460836,0.9761379934626699
0.9811364,0.9819312155320703,0.98231936,0.981938420192928,0.9815875,0.9797618567609212,0.9791715,0.9791028923973739,0.97733325,0.9790875795631472,0.980155,0.9792465958068424,0.97503906,0.9691279997600094,0.9703172,0.9700424983976978,0.96974874,0.967590966114438,0.9752896,0.9793105179282047,0.97330594,0.9779171374272835,0.9718811,0.9736531382816097,0.9720733,0.9717796655490263,0.9736206,0.9750251951630304
0.98027456,0.9812461478224391,0.98113334,0.9806413620432918,0.9803038,0.9788010236945615,0.9781991,0.977623087590785,0.9765407,0.9776197897887272,0.9797752,0.9786238141325871,0.9738256,0.9675615591940531,0.96964747,0.9684297082496992,0.96834034,0.9655886324626723,0.9747171,0.9783619344776412,0.97230184,0.9769788959593654,0.9709203,0.9723025486685185,0.9709749,0.9701783087229585,0.97279173,0.973878710251683
0.98121166,0.9798150434033783,0.9803365,0.9797793138726901,0.9795921,0.9776880602048509,0.9771935,0.9763168452272449,0.97551453,0.976534703298559,0.9800408,0.9778589532916769,0.97464114,0.9652629075032798,0.9684249,0.9666405262463982,0.9673811,0.9636999262815429,0.97385013,0.9775193905558004,0.9715297,0.9758775442283291,0.969836,0.9708292647801513,0.97011685,0.968591441932829,0.9720335,0.9726785632272196
