,RMSE,MAPE
CY25-05_1-#12,0.01175484263150067,0.010703332009929149
CY25-05_1-#14,0.013263595470722329,0.012096537979329821
CY25-05_1-#16,0.009993452250895322,0.008547036460941144
CY25-05_1-#18,0.014485426733976339,0.01397877579087244
CY25-05_1-#19,0.014409012968809613,0.013680470781827958
CY35-05_1-#1,0.011271175041783167,0.010877298230259005
CY35-05_1-#2,0.00641472717046463,0.005898809234229991
CY45-05_1-#21,0.0033119017757525355,0.0032966040930713773
CY45-05_1-#22,0.0026779444715648616,0.00272195072806694
CY45-05_1-#23,0.007913162281097653,0.008552611785348956
CY45-05_1-#25,0.012256410455961616,0.013524252993907374
CY45-05_1-#26,0.0037140257095403736,0.0037911588300191786
CY45-05_1-#27,0.004945978474925319,0.004613969669131056
CY45-05_1-#28,0.006172632377231896,0.006398470554408036
