25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9907573893134397,1.0,0.9895988824163333,1.0,0.98912551791468,1.0,0.9816348859986872,1.0,0.991923884366765,1.0,0.9626279559365215,1.0,0.9888773942022654,1.0,0.9864174504787941,1.0,0.9820467712538523,1.0,0.9749904952712276,1.0,0.9820902403057384,1.0,0.9817478099798381,1.0,0.9859857216780223,1.0
0.994231479759965,1.0,0.9873054847750609,0.9989129450131352,0.9846077057177055,1.0,0.9901370890081468,1.0,0.9916120988995858,1.0,0.9620881579579548,1.0011374573453495,0.9890247359884958,0.9999147121535181,0.9822295369308186,1.000092353158478,0.9811567066388658,1.0000925497454882,0.9681623203325006,1.0,0.980327170987564,1.0000916170407697,0.9818637598483515,1.0,0.9846755256986293,1.0
0.993803270722,1.0,0.9925345251649133,0.9989129450131352,0.9912802771887909,1.0,0.990517923429191,1.0,0.987352586534048,1.0,0.9622143604601233,1.0011374573453495,0.9930279959143066,1.0,0.9839061943533406,1.000277059475434,0.9819623660766068,1.0001850994909764,0.9679408937035154,1.0,0.9819377113600167,1.0000916170407697,0.9825712409309917,1.0,0.9842990973323739,1.0
0.9925397006045051,1.0,0.9894705890827086,0.9989129450131352,0.9899681084173565,0.9999105705598283,0.9907334623055204,1.0,0.987079718387404,1.0,0.9662869094037028,1.000087496718873,0.9914452475017439,0.9999147121535181,0.9839374151736806,1.000369412633912,0.9815469611770383,1.0002776492364647,0.9675601785566685,1.0,0.9819295337906118,1.000183234081539,0.9814478700482703,1.0,0.9876158166608059,0.9998151571164511
0.9880559369223009,1.0,0.9866289240967927,0.9989129450131352,0.9852283978866534,0.9999105705598283,0.9953905822087857,1.0,0.9849494225796614,1.0,0.9625470424497092,1.000087496718873,0.9934945579178276,1.0001705756929637,0.9835034476866298,1.000369412633912,0.9813582467104429,1.0002776492364647,0.9670325392452205,1.0,0.9839254219818288,1.000274851122309,0.981271598484448,1.0,0.9853482000287161,0.9999075785582255
0.9867410831031963,1.0,0.9927571349368112,0.9989129450131352,0.9835956418020605,0.9999105705598283,0.9905894412950941,1.0,0.9834766923444715,1.0,0.9617633222039953,1.000087496718873,0.9913266964720036,1.0000852878464819,0.98207771232906,1.000184706316956,0.9815748639634762,1.0003701989819527,0.9671466449209057,0.9999093710349828,0.9849345002771499,1.000183234081539,0.9811977860559599,1.0,0.9847662328893367,1.0
0.988205205603655,1.0,0.9962596873996232,0.9989129450131352,0.9880974550053,1.0,0.995470425162539,1.0,0.9860612822010351,1.0,0.9631644320791668,1.000087496718873,0.9899925356765845,1.0000852878464819,0.9840174298825631,1.00046176579239,0.9812327190831628,1.0001850994909764,0.9673550335842104,0.9999093710349828,0.9803153406556095,1.000274851122309,0.9794217957430013,1.0000905879155721,0.9846378229695083,1.0
0.9905668970105956,1.0,0.9912498247216656,1.0,0.9872877609284209,1.0,0.9831823688473873,1.0,0.9789814844297663,1.0000914243920278,0.9595233137511562,1.0,0.991469123127901,1.0000852878464819,0.9804969338523252,1.000554118950868,0.9770311575121851,1.0002776492364647,0.9705591826299833,1.0001812579300344,0.9880700411753962,1.0005497022446177,0.9840891183381046,1.0000905879155721,0.9831317085012625,1.0
0.98969133275838,1.0,0.9971348183354766,0.9989129450131352,0.9849413345180694,0.9999105705598283,0.9920488007757213,0.9988997037663986,0.9805356930635332,1.0,0.9607215978520697,1.0,0.9934728342687978,1.0001705756929637,0.9800909740511288,1.000646472109346,0.9832010529378672,1.0003701989819527,0.9655143191679786,1.0001812579300344,0.9806664054809963,1.0005497022446177,0.9760378040940753,1.0000905879155721,0.986596884722483,1.0
0.9916664120729416,1.0,0.9937496657019151,0.9989129450131352,0.9837823953548275,1.0,0.9862799668052454,1.0,0.983837098126899,1.0,0.963024914144614,1.0,0.9933370320120546,1.0001705756929637,0.9865305660661189,1.000646472109346,0.981443746257634,1.0005552984729291,0.9730008022560259,1.000090628965017,0.9803345985997609,1.0005497022446177,0.9828607003455399,1.000181175831144,0.9858304658132563,1.0
0.9938305263713502,1.0,0.9949622379181757,0.9989129450131352,0.9892396646077586,1.0,0.9910156076114175,1.0,0.9925925723444278,1.0,0.9591398350379753,1.0,0.991983833011494,1.0000852878464819,0.9828665777463763,1.000738825267824,0.9816070708621353,1.0006478482184173,0.9664944770672734,1.000090628965017,0.9816892167268979,1.0006413192853871,0.9732025375769593,1.0000905879155721,0.9850346587157761,1.0
0.9917511508481944,1.0,0.9906260527605729,0.9989129450131352,0.9909343815726851,1.0,0.9920720620218224,1.0,0.9784512180727447,1.0,0.9551259294683182,0.999912503281127,0.9913188477017618,1.0,0.9871057654526135,1.000738825267824,0.9789043091204972,1.0005552984729291,0.9741323037201524,1.000090628965017,0.9837027307467611,1.0005497022446177,0.9795770288190475,1.0000905879155721,0.9832516602201482,0.9999075785582255
