,RMSE,MAPE
25-1,0.021821991502445657,0.015855325039113546
25-2,0.021086257424832902,0.018024021924717193
25-3,0.021347922508897207,0.017200011689129293
25-4,0.024058069646828568,0.01669783237391367
25-5,0.028503707613782955,0.025629089055614566
25-7,0.019906932535148067,0.015411212342224864
25-8,0.018042232892640835,0.012754224882253126
45-1,0.02918324790936733,0.026724651595279682
45-2,0.023490174269757965,0.020954672228837234
45-3,0.03882362931233643,0.03411174034935417
45-4,0.030942814923433815,0.02708324381479791
45-5,0.02693416728419475,0.023622806986351618
45-6,0.020593216032640936,0.018554335256176474
