,RMSE,MAPE
CY25-05_1-#12,0.0024522271841196067,0.0021654783148650505
CY25-05_1-#16,0.004183437353517144,0.003799008528583695
CY25-05_1-#18,0.0017458809719218824,0.0016675081274889843
CY25-05_1-#19,0.0027904783648575386,0.002460333427059415
CY35-05_1-#1,0.009406903428924349,0.010223805356204985
CY35-05_1-#2,0.01539271179021735,0.017517865525626626
CY45-05_1-#21,0.02437614244775057,0.028555141124341706
CY45-05_1-#22,0.025588633084141107,0.030217048676435238
CY45-05_1-#23,0.015209174517984227,0.01672126517358085
CY45-05_1-#24,0.02299854252195743,0.027076925079576035
CY45-05_1-#25,0.009369477719914738,0.010086181116908429
CY45-05_1-#26,0.021426780568672765,0.024754893175703906
CY45-05_1-#27,0.0279111173775308,0.03259580210817951
CY45-05_1-#28,0.016959176351218668,0.0191474553412992
