CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0001662,1.0,1.0014621,1.0,1.0005485,1.0,1.0005313,1.0,1.0027834,1.0,1.003232,1.0,1.0047559,1.0,1.0051805,1.0,1.0051551,1.0,1.0046068,1.0,1.0046228,1.0,1.0053579,1.0,1.0049691,1.0,1.004873,1.0
0.99952465,1.0009943467075852,1.0009068,0.9990901686556624,1.0001003,1.0002958403215298,0.9995758,1.00047469339121,1.0006899,0.9998388561102838,1.0008048,0.9996830741558504,1.0015728,0.9991036816647317,1.0025433,0.9986250614743394,1.0022248,0.9999000693239088,1.001813,0.9985300140165654,1.0019059,0.9996963979086987,1.0024482,0.998988236366939,1.0020343,0.9990120180194841,1.0024116,0.9988328811892421
0.9990074,1.001530861422262,1.0005819,0.9996429582193356,0.9989025,1.00095387120975,0.99897355,1.0004103784823148,0.9992041,1.0029411794780305,0.9991757,0.9990929486725767,0.9989881,0.9981340029445536,0.9997702,0.997854655544683,1.0006402,0.998606101360978,0.9995306,0.9973329185591127,0.9998638,0.9988161676056536,1.0000108,0.9983951909002705,0.99944156,0.9978616676441001,0.99974126,0.9976335571158724
0.9986481,1.0013266031234516,0.99990886,0.9989154645168976,0.99836606,1.0003672290444439,0.99798745,0.9999162447302472,0.98135215,0.9943816405425079,0.99368566,0.9936809503545417,0.99694103,0.9967036968495355,0.99755305,0.9968707362496774,0.998591,0.9981311052685115,0.9972343,0.9966221257936229,0.9979753,0.9978639459320569,0.99797183,0.9973653206949723,0.9977719,0.9966387593755869,0.997901,0.9969256591793787
0.9979988,1.0006173375044412,0.9984047,0.998092258322929,0.9980454,0.9995400978455911,0.9969637,0.9992268067081443,0.99731034,0.9931003567362087,0.99421173,0.9922221983906319,0.9949233,0.9954271910987361,0.9959857,0.9956060630532982,0.99701077,0.9970899549018011,0.9954179,0.9956002793144096,0.99620837,0.9966985967364329,0.9962291,0.9959968195407534,0.9957836,0.9956783879397643,0.99608773,0.995685999245213
0.9972808,1.0002034815761072,0.9981691,0.9972986568402025,0.9969627,0.9991217345566773,0.996039,0.9982724965461713,0.9954186,0.9922053798288554,0.99270755,0.9915032612169594,0.99330777,0.994186128638878,0.99412626,0.994248285143404,0.99562997,0.9958168771479227,0.99334925,0.9943868509022434,0.99446195,0.9957640692673201,0.9946751,0.9949850282798203,0.99387187,0.994426727323038,0.99455935,0.9946005096826478
0.9965759,0.9999653377840769,0.9972009,0.9965944375913293,0.9963643,0.9984856228647164,0.9952889,0.997587434374334,0.99473375,0.9913112449386492,0.9913992,0.9903480732041514,0.99179095,0.992827805695109,0.9926999,0.993026485422236,0.9938933,0.9949124924535986,0.99201125,0.9935647135182919,0.9929895,0.9946885759231147,0.99291223,0.9939302683398555,0.9926689,0.9934405718689848,0.99294287,0.9936636188973123
0.99597555,0.9991700863083127,0.9967293,0.995822024140918,0.9952759,0.9977483238169721,0.9938428,0.996694329476622,0.9937559,0.9904568002712578,0.9904739,0.9891044414098563,0.99048775,0.9918394174525966,0.9907481,0.9916440138110739,0.9932117,0.9939149399316951,0.9905117,0.9925504563892646,0.99141926,0.9936335717874089,0.9914977,0.992889478333308,0.9908975,0.992125766816629,0.99160403,0.9925331062915402
0.99531585,0.9980557588182527,0.99552983,0.9950017860139834,0.9944398,0.9971163962384647,0.9930276,0.9958046468328857,0.992685,0.989703793165138,0.9890649,0.9881387287133793,0.98895663,0.9904802723133022,0.98951346,0.9904049479716738,0.9916348,0.9931101615426308,0.9889907,0.9915527907432906,0.99040157,0.9925577399322896,0.9901559,0.991678004764015,0.9900026,0.9910321377827844,0.99028915,0.9914641378109567
0.99444526,0.9973629729973946,0.9947526,0.9936652121623507,0.9938099,0.9960275384459061,0.9920564,0.9950750992334936,0.9917626,0.9889504816077775,0.9879207,0.9871212802307349,0.9874305,0.9894178479726701,0.9884682,0.9891463634058915,0.9908367,0.9920777908856145,0.98802584,0.9903147524906829,0.9889384,0.9917619135530229,0.98891586,0.990556106043277,0.9887602,0.9900478984762547,0.98904437,0.990374642917648
0.99375194,0.9961997311458601,0.9940528,0.993009188470272,0.9924645,0.995012144149307,0.9911565,0.9940754076405265,0.99098223,0.9885377038560405,0.9867317,0.9862303612806066,0.98662966,0.9881282708654804,0.98718566,0.9880195999693087,0.9893252,0.9910748565579912,0.9866331,0.9892875213157943,0.98779863,0.9906736783622151,0.98767036,0.9896305455261629,0.9875712,0.9888995549621867,0.9878394,0.9892920137573067
0.9927848,0.9950439602765295,0.99322146,0.991909660298833,0.99096745,0.9940951641144371,0.9899244,0.9931630296313145,0.9896831,0.987679824636973,0.9859752,0.985381369199823,0.98492056,0.9870208677916115,0.9858424,0.9866497074197403,0.98836344,0.9901270847826241,0.9855394,0.9881001772073191,0.9865591,0.9898111281378627,0.98655504,0.9885443198443904,0.9862166,0.98784019570656,0.98679477,0.9885874583910131
0.9918981,0.9941004815285541,0.99243015,0.9909056219948922,0.9900679,0.9929254596404543,0.98887247,0.992176622396318,0.98924977,0.9869037780071884,0.98495644,0.9843773286788362,0.9839216,0.9858547520927899,0.9845106,0.9854620366824319,0.9873951,0.9891833462361953,0.9844088,0.9867391657323054,0.98553747,0.9887523815609108,0.9852368,0.9875410194733989,0.9847936,0.9868142672785291,0.98595256,0.9875652129913365
0.9911099,0.9930599219235895,0.9915833,0.9900004733124435,0.98926014,0.9920358259493895,0.9881093,0.9906713660117202,0.988048,0.9860616376102278,0.98401207,0.9832531788140514,0.9829902,0.9845759856986666,0.98324615,0.984082404417409,0.9862967,0.988287717014305,0.98322624,0.9858593040796746,0.98434466,0.987942627934874,0.9841234,0.9863539063646573,0.98404807,0.9857137928978552,0.98487,0.9865033823704793
0.99064666,0.9919684580198072,0.9908418,0.9887946277311601,0.9881726,0.9904515048949122,0.98701996,0.9895735282860536,0.98759776,0.9854814151522456,0.9828808,0.9820295946705102,0.9811248,0.9820693143928216,0.98056394,0.9818865010641118,0.9843189,0.9866403248763657,0.9816727,0.9843761327047621,0.9835059,0.9850859019992437,0.98072463,0.9852328837597735,0.9827166,0.9838166276705316,0.982295,0.9853974477629115
0.98983186,0.9909038494573744,0.98969144,0.9877968318128165,0.98708314,0.9895185150587569,0.9854521,0.988231635469045,0.98656017,0.9848425363542944,0.98241085,0.980833233777563,0.98053473,0.9818787478191668,0.98101765,0.9812654775227985,0.9844392,0.986324007055279,0.9808015,0.9834979725305415,0.98223394,0.9859630447773154,0.9817957,0.98409498985206,0.9817907,0.983252886376197,0.98300034,0.9843438920911319
