,RMSE,MAPE
0-CC-1,0.0070256052928860105,0.006562692386240152
0-CC-3,0.006563598017390052,0.006031694545948122
10-CC-1,0.028303604657952466,0.03191077010112862
10-CC-2,0.02551248646126412,0.028873945783338666
10-CC-3,0.02550841129666999,0.028256687222005628
25-CC-1,0.026215633310058023,0.02756295942014672
25-CC-2,0.025672670046799382,0.028236137275122114
25-CC-3,0.027845115845650612,0.02939047454549999
40-CC-1,0.01856964135184169,0.020697216299922185
40-CC-2,0.019392271602957548,0.021765280769917985
40-CC-3,0.019816117219199424,0.022293093917931387
