,RMSE,MAPE
25_0.5a_100,0.07396726208484904,0.0759688158464773
25_0.5b_100,0.01942968954442442,0.018261394021377112
25_1a_100,0.020588595624740753,0.020272191679754192
25_1b_100,0.015274573442625176,0.01367119276254847
25_1c_100,0.012120434779743837,0.01029974831890862
25_1d_100,0.016852888762203182,0.01576472079358982
25_2a_100,0.019107842983844704,0.017480989302312996
25_2b_100,0.02126188963240504,0.020484230911269767
25_3a_100,0.012617769838514366,0.009378978078457648
25_3c_100,0.017710196519934662,0.015217281578468496
25_3d_100,0.020479277515345583,0.020452047668109805
35_1a_100,0.02237539957927222,0.016574574791282465
35_1b_100,0.014123733032259929,0.011261566709808768
35_1c_100,0.013674264532236611,0.012283947319830887
35_1d_100,0.032963180817495684,0.030475020374434066
35_2a_100,0.014525141151047643,0.012304359158049108
35_2b_100,0.01283775904053134,0.011005302087599665
