2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.97005683,1.0,0.9757064,1.0,0.97443986,1.0,0.97103256,1.0,0.98396987,1.0,0.9831449,1.0,0.9864405,1.0,0.9804602,1.0,0.9817874,1.0,0.9868776,1.0,0.98720485,1.0,0.9894565,1.0,0.98262984,1.0,0.97182965,1.0,0.9652748,1.0,0.98044354,1.0
0.97290903,0.9995220090784,0.97720724,0.999529890435318,0.9769028,0.9995330908623988,0.9741693,0.999614233145951,0.9865996,1.000872098857775,0.9851616,0.9996908314449932,0.9877788,0.9997103875670955,0.98234624,0.9996548608934531,0.98287123,0.9996507892981455,0.9882491,1.0010253318977886,0.98798686,0.9996651528449255,0.991977,1.0007418389973277,0.9845893,0.9998364501044843,0.9730255,0.99946624915489,0.96615905,0.9997141142784282,0.9812386,0.9997355021297794
0.9743188,0.9990358685710397,0.9779379,0.9990038518299752,0.9781155,0.999076406880339,0.9761864,0.9992569511861911,0.98840374,1.0013947952121922,0.985891,0.9993382254770878,0.9876893,0.9993926514864945,0.9819346,0.9993076322695248,0.98280066,0.9993169840445802,0.98994684,1.0016353857833409,0.98953754,0.9992884274246061,0.9936275,1.0011286268720938,0.98554224,0.9995780886753304,0.97366875,0.9989236917183663,0.9656939,0.999414310593389,0.9826336,0.9994133618031537
0.9753601,0.9985492556239193,0.9789333,0.9984861872995738,0.9791413,0.9986256677561632,0.9775085,0.9989108306543917,0.9894873,1.001676214146161,0.9847499,0.998974237184275,0.9885833,0.9990549231606881,0.9832535,0.9989176914520317,0.9840698,0.9989719020028638,0.9910113,1.0020329236456034,0.9901817,0.9988883766457173,0.99480826,1.0012413135811387,0.98684937,0.999323282678692,0.97477794,0.9983522153397264,0.9689166,0.9990608660019702,0.98488975,0.9990585848107782
0.97652346,0.9980740993408483,0.97958004,0.997941872428492,0.98028594,0.9981802790040691,0.97962636,0.9985768016695622,0.9903534,1.001788133091635,0.9878888,0.9986245229421525,0.9892471,0.9987634765768515,0.98396605,0.9985872404235628,0.98472655,0.998614495602513,0.99141884,1.0021875860526828,0.9932776,0.9984910700266606,0.9951324,1.001183786925147,0.98872983,0.9990823428688476,0.9768118,0.9978043620475426,0.9695594,0.998755865480791,0.9850204,0.9987286962109925
0.97780055,0.997604021785142,0.98060185,0.9974040978933042,0.9816434,0.9977509413682477,0.980609,0.9982262630725305,0.9925503,1.0017843392290773,0.986388,0.998277577373664,0.98928833,0.9983995198926461,0.9832204,0.998211496032993,0.98420227,0.9982812449450865,0.9941527,1.0022354417836883,0.991139,0.9980846957490317,0.99686426,1.000984506821488,0.98859006,0.998792812148015,0.9755202,0.9972423468042821,0.9699757,0.9984113212179345,0.9854526,0.9983743888109293
0.9778783,0.9971340623393689,0.98132616,0.9968567267904888,0.98126113,0.9973060282047829,0.98147887,0.9978742130321291,0.9914773,1.0016570612593756,0.9878679,0.9979033142253875,0.99081105,0.9980379476046606,0.98488784,0.9977991236318263,0.9860865,0.9978913022379479,0.99334353,1.0021753325470415,0.9922219,0.99765869476304,0.9965903,1.0007539754226435,0.98962015,0.9985015037109247,0.9762549,0.9966578390504985,0.972758,0.9980391202293984,0.9845653,0.9980074024184254
0.978784,0.9966642210035361,0.9816873,0.9963072774500983,0.9822325,0.9968785334748995,0.98257834,0.99751321059638,0.9917594,1.0014521926812223,0.98863894,0.9975393874586491,0.99025685,0.9977317666749675,0.98530805,0.997487662628987,0.9859255,0.9975754905479894,0.99448925,1.0020647461826533,0.99200886,0.9972473690665902,0.9975398,1.0004477127298406,0.99065703,0.9982404164501781,0.9767961,0.9960937411673747,0.9714137,0.9977234871009412,0.9853813,0.9977019326189033
0.9792184,0.9961944977776435,0.9825428,0.9957599063472828,0.9824639,0.9964476501760309,0.98319525,0.9971730195731896,0.9924869,1.0011642874661069,0.98601335,0.9971682006143995,0.990086,0.9973898809403676,0.9844876,0.9971050965787235,0.98455316,0.9972211652373008,0.99374604,1.001829917805802,0.99215156,0.9968135531906474,0.9972859,1.0001146285370923,0.9908793,0.9979419971480697,0.97672623,0.9955162548851264,0.97150904,0.9973751198781634,0.98501736,0.9973541995112234
0.97973233,0.9957206407038937,0.9827223,0.9952198090759858,0.9823963,0.9960140322425319,0.98414415,0.9968241086844033,0.9922223,1.000846765646498,0.9897605,0.9967713573945451,0.99132174,0.9970125349543291,0.98610824,0.9967361738478472,0.98727494,0.9968749123815135,0.99400085,1.0015629011156153,0.99392307,0.9964350977565127,0.9980152,0.9997542373873871,0.9916666,0.9977424188697698,0.977202,0.995073604658068,0.97344667,0.9970177925930734,0.9859158,0.9970008312957912
