,RMSE,MAPE
2C-5,0.022340231402486446,0.022738793447827397
2C-6,0.02270846634854039,0.022278205715617953
2C-7,0.022978586036245,0.021213800837457327
2C-8,0.029205922324321586,0.028251424183622885
3C-10,0.024379576339687518,0.024456777395466298
3C-12,0.015743809546536622,0.016555195650948464
3C-13,0.015460805382003631,0.016375300983535034
3C-14,0.01626913440957033,0.016671427884679554
3C-15,0.014739519162434178,0.013694552283657334
3C-5,0.025491030782128898,0.026012423223537046
3C-6,0.023886664540692173,0.024700158910607506
3C-7,0.029120155534737836,0.03132213989188084
3C-8,0.031234883505866284,0.03272437265001961
3C-9,0.02458829965085172,0.024891532638229488
4C-5,0.02974411338556406,0.02712132820942403
4C-6,0.02406435754627905,0.02000670925577684
