CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99802274,1.0,0.997655,1.0,0.9983606,1.0,0.99846506,1.0,0.9979822,1.0,0.9991389,1.0,0.9998893,1.0,0.9989769,1.0,0.9986915,1.0,0.99985427,1.0,0.9988794,1.0,0.999153,1.0,0.9995137,1.0,0.9996835,1.0
0.99689656,1.0009943467075852,0.9971298,1.0003023305723426,0.9977691,0.9990901686556624,0.997771,1.0002958403215298,0.9966671,1.00047469339121,0.99614483,0.9998388561102838,0.99637395,0.9996830741558504,0.9944491,0.9991036816647317,0.994831,0.9986250614743394,0.9958373,0.9999000693239088,0.99451995,0.9985300140165654,0.9955339,0.9996963979086987,0.99558526,0.998988236366939,0.99648064,0.9988328811892421
0.9961278,1.001530861422262,0.9967333,0.9998354168949024,0.99744016,0.9996429582193356,0.9959034,1.00095387120975,0.9958444,1.0004103784823148,0.9940544,1.0029411794780305,0.99381715,0.9990929486725767,0.9910472,0.9981340029445536,0.9911242,0.997854655544683,0.9934767,0.998606101360978,0.9917854,0.9973329185591127,0.992635,0.9988161676056536,0.9919006,0.9983951909002705,0.99296695,0.9976335571158724
0.99562013,1.0013266031234516,0.99698466,0.9993734629043619,0.9962369,0.9989154645168976,0.99530363,1.0003672290444439,0.99460083,0.9999162447302472,0.9730767,0.9943816405425079,0.9894677,0.9936809503545417,0.98819155,0.9967036968495355,0.9879928,0.9968707362496774,0.99089515,0.9981311052685115,0.9887026,0.9966221257936229,0.99005836,0.9978639459320569,0.9894491,0.9973653206949723,0.99034303,0.9969256591793787
0.9945902,1.0006173375044412,0.9954625,0.998908051385279,0.9946124,0.998092258322929,0.99458456,0.9995400978455911,0.99324065,0.9992268067081443,0.9921251,0.9931003567362087,0.9886268,0.9922221983906319,0.9854582,0.9954271910987361,0.9858288,0.9956060630532982,0.9890073,0.9970899549018011,0.986417,0.9956002793144096,0.9877301,0.9966985967364329,0.98709935,0.9959968195407534,0.9878371,0.995685999245213
0.9937267,1.0002034815761072,0.9941255,0.9982482571435037,0.9942557,0.9972986568402025,0.99330384,0.9991217345566773,0.9919896,0.9982724965461713,0.9898516,0.9922053798288554,0.9867206,0.9915032612169594,0.98315936,0.994186128638878,0.983161,0.994248285143404,0.9870593,0.9958168771479227,0.98314804,0.9943868509022434,0.98554593,0.9957640692673201,0.98484117,0.9949850282798203,0.98592263,0.9946005096826478
0.99287456,0.9999653377840769,0.993342,0.9980723866048068,0.99285346,0.9965944375913293,0.99256223,0.9984856228647164,0.99103284,0.997587434374334,0.9885362,0.9913112449386492,0.9848675,0.9903480732041514,0.98097247,0.992827805695109,0.98137754,0.993026485422236,0.98461884,0.9949124924535986,0.9814406,0.9935647135182919,0.9833788,0.9946885759231147,0.98241526,0.9939302683398555,0.9835307,0.9936636188973123
0.9918685,0.9991700863083127,0.9925582,0.9972484455709553,0.9924891,0.995822024140918,0.99116,0.9977483238169721,0.98932827,0.996694329476622,0.98727036,0.9904568002712578,0.98411393,0.9891044414098563,0.97942585,0.9918394174525966,0.9787393,0.9916440138110739,0.98380524,0.9939149399316951,0.97957367,0.9925504563892646,0.9810969,0.9936335717874089,0.9807199,0.992889478333308,0.9817651,0.9925331062915402
0.9911426,0.9980557588182527,0.9912036,0.9960147851222112,0.99086905,0.9950017860139834,0.9901277,0.9971163962384647,0.98827,0.9958046468328857,0.9859217,0.989703793165138,0.9820731,0.9881387287133793,0.97753805,0.9904802723133022,0.97716784,0.9904049479716738,0.98143893,0.9931101615426308,0.9774531,0.9915527907432906,0.97965163,0.9925577399322896,0.97870797,0.991678004764015,0.9800138,0.9914641378109567
0.98992825,0.9973629729973946,0.9904467,0.995331092186155,0.989881,0.9936652121623507,0.9893067,0.9960275384459061,0.987173,0.9950750992334936,0.9847207,0.9889504816077775,0.9807289,0.9871212802307349,0.97535694,0.9894178479726701,0.9757348,0.9891463634058915,0.9806078,0.9920777908856145,0.9763411,0.9903147524906829,0.9777842,0.9917619135530229,0.9771623,0.990556106043277,0.9784421,0.990374642917648
