,RMSE,MAPE
CY25-05_1-#12,0.016271964027872145,0.016197396975836362
CY25-05_1-#14,0.017901781407151856,0.017740000764104983
CY25-05_1-#16,0.014437540181777106,0.01374580645011216
CY25-05_1-#18,0.018734038945065926,0.018775018210413243
CY25-05_1-#19,0.0190349743383315,0.019252121060296334
CY35-05_1-#1,0.014849129600904344,0.016113997818949698
CY35-05_1-#2,0.007965737543846151,0.008244824829734498
CY45-05_1-#21,0.0058851033097223684,0.006637708761214756
CY45-05_1-#22,0.007886549348192454,0.009185114116724869
CY45-05_1-#23,0.012279690391191771,0.013932173804095236
CY45-05_1-#24,0.007142019762262589,0.007309301931069367
CY45-05_1-#25,0.01656663627419852,0.019091849615797886
CY45-05_1-#26,0.007994714546570237,0.009274836716470935
CY45-05_1-#28,0.009903597480978922,0.011413460679982754
