,RMSE,MAPE
1C-10,0.011045431002275789,0.01105071840946034
1C-4,0.013811720545765724,0.012955416544921891
1C-5,0.017680399243486147,0.017977672868061224
1C-6,0.014106526180720898,0.012404357484147761
1C-7,0.027400649323422312,0.028150298833735946
1C-8,0.012439425013180887,0.011466894362300084
1C-9,0.014779585367916261,0.013791639474213947
2C-4,0.01795336479826026,0.020105575322164906
2C-5,0.011403894220924773,0.00977198370714015
3C-10,0.013002531481992518,0.010741165095393837
3C-4,0.02203026196685589,0.024142299046654814
3C-5,0.013775075772746606,0.014471471780937762
3C-6,0.01324681454997215,0.013058492466863258
3C-7,0.009828464928997723,0.010397998172973556
3C-9,0.01666148177586311,0.017649420051766673
