1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.002667,1.0,0.9974246,1.0,0.9903909,1.0,0.9894066,1.0,0.9984993,1.0,0.98934853,1.0,0.99835205,1.0,1.0001868,1.0,0.9841186,1.0,1.0025756,1.0,0.9896306,1.0,0.9922167,1.0,0.9949479,1.0,0.9973215,1.0,0.9928174,1.0
1.0021523,0.9993068491963784,0.9954448,0.9990836896762371,0.98942125,0.9994822676676159,0.98866427,0.9989529709449438,1.0019001,0.9985793620043909,0.99099195,0.9992635591751865,0.9975203,0.999401964972234,1.00277,0.9993888064262639,0.9866295,0.99881010092107,1.0030915,0.9981347330065502,0.9905274,0.998165137614679,0.9921032,0.9989910067997368,0.99582636,0.9990772070132267,0.9983443,0.9982060033254572,0.99715257,1.0001314060446782
1.0018266,0.9986136983927565,0.99474,0.998167379352474,0.9896246,0.9984036586418154,0.98906887,0.9986912136811797,1.0006642,0.997373972189935,0.9937297,0.9980505978166697,0.9981586,0.9985049124305851,1.0046465,0.9981664192787916,0.98719585,0.9975761315058833,1.0033977,0.9971804103587386,0.9889159,0.998165137614679,0.9923605,0.9971046282079402,0.99586594,0.9972755635628597,0.99852574,0.9982060033254572,1.0028529,0.9992115637319318
1.0021106,0.9985703764675303,0.9936602,0.9978619425778865,0.98910296,0.9971956165329192,0.9914104,0.9980368205217696,1.0017675,0.9967282276464764,0.99474704,1.0009963611159247,0.9987675,0.9979068774028192,0.99979377,0.9969876888151576,0.99056756,0.9964743730994667,1.0032238,0.9954018999696354,0.9887712,0.9972040192223678,0.9922761,0.9961833735468304,0.9947275,0.9963527705760864,0.999246,0.9963682506344621,0.9960009,0.9964520367936927
1.0023392,0.9987869860936619,0.9933504,0.9972510690287111,0.9885454,0.9962032962291829,0.9908891,0.9965099031498124,1.0004927,0.9959102845580955,0.9945276,0.9976607173800035,0.99965847,0.9979068774028192,1.0065877,0.9964201519252598,0.98984253,0.9951963333480235,1.0033237,0.994490955623997,0.9876481,0.9953691568370466,0.990963,0.9943847334941873,0.99413145,0.9953420925429537,0.9986832,0.9954493742889646,0.99464226,0.9974156811213316
1.0049769,0.9992202053459257,0.99299204,0.9963347587049481,0.98953784,0.9949952541202864,0.98950064,0.9964226507285577,0.99938977,0.9953075896508673,0.9952862,0.9968809565066714,1.0026208,0.9976078598889362,1.0067614,0.9957653016676853,0.9902302,0.9939623639328368,1.0043832,0.9936667678827051,0.98707116,0.9944517256443861,0.9895717,0.9934634788330775,0.9943168,0.9935843916157665,0.99797356,0.9945304979434672,1.0020515,0.996539640823478
1.003923,0.9988736299441147,0.991606,0.9957238851557728,0.988206,0.9947363879540944,0.99671686,0.9962917720966759,1.0005525,0.996469929829093,0.998999,1.0002166002425923,1.00399,0.9973088423750535,1.0048548,0.9946302278878898,0.99234295,0.9934775902340136,1.0038999,0.9936667678827051,0.9861407,0.9935779816513762,0.98905885,0.9925422241719676,0.99310625,0.9926615986289932,0.9972714,0.9936116215979697,1.0014006,0.9964958388085852
1.006061,0.9994801368972838,0.9917486,0.9954184483811851,0.98795116,0.993873500733454,0.9901947,0.996335398307303,1.0035192,0.9959102845580955,1.000501,0.999610119563334,1.0042785,0.9973088423750535,1.0056875,0.993364184056579,0.9933219,0.9927283945176503,1.005631,0.9929293367457599,0.98545957,0.9917431192660549,0.9876944,0.9916209695108577,0.99311006,0.9916948631190403,0.9968885,0.991817624923427,0.99814427,0.9946999561979852
1.0056692,0.9997833903738681,0.99161375,0.9945457718823634,0.9879061,0.9928380360686858,0.99493515,0.9956373789372656,1.0030826,0.9953936889233285,1.0038733,0.9960145555363022,1.006002,0.9970098248611704,1.0017729,0.9939317209464769,0.98681545,0.9908774403948704,1.0056564,0.9910206914501367,0.9822875,0.9907820008737439,0.98615825,0.9897784601886379,0.9924072,0.9907720701322671,0.99617696,0.9781219917738688,0.99867666,0.9938239159001314
1.0060006,0.99952345882251,0.9892423,0.9939348983331878,0.98603046,0.9925360255414617,0.99520767,0.9953756216735016,1.0033163,0.9946618451074088,0.9974203,0.9952347946629702,1.0060962,0.9964117898334044,1.0019435,0.9927966471666811,0.9921135,0.9902604556872769,1.0049169,0.9901097471044985,0.9824673,0.9899082568807338,0.9846411,0.9889010747971045,0.99204385,0.9898492771454938,0.99071383,0.9854292465213966,1.0007039,0.9928602715724925
