,RMSE,MAPE
25_0.5a_100,0.022878984966390164,0.021638049122395538
25_0.5b_100,0.02132426925055088,0.012322133555023854
25_1a_100,0.01670006544145736,0.017396762226369572
25_1b_100,0.00479165001886427,0.004426908955468905
25_1c_100,0.02180574135416178,0.02458582572236826
25_2a_100,0.04018936718687008,0.03617271880813845
25_2b_100,0.038561822680231256,0.041727517320552375
25_3a_100,0.011034503900444085,0.011334691071852962
25_3b_100,0.006077968994762486,0.005203991746229089
25_3c_100,0.010890986772009432,0.011238725507924595
25_3d_100,0.008830234456157387,0.008735894912722511
35_1a_100,0.024159535334870516,0.021985665895922525
35_1b_100,0.02083608267929937,0.019979351105635677
35_1c_100,0.007985852663332836,0.007654736866507285
35_1d_100,0.04880412851048873,0.044507690672586586
35_2a_100,0.023585208402310844,0.017674794790765037
35_2b_100,0.02306378770643002,0.02385083678812359
