,RMSE,MAPE
0-CC-1,0.029345968490888583,0.032696406454012575
0-CC-2,0.028937595173590853,0.03236881831047918
0-CC-3,0.030076052995601038,0.0335992613391951
10-CC-1,0.006271907892631272,0.006439471837058519
10-CC-2,0.004329567823447386,0.004259779317201453
10-CC-3,0.004717824570710385,0.004156564887904198
25-CC-1,0.01291057340824125,0.01296948033085115
25-CC-2,0.00913949488437087,0.009392077945726687
25-CC-3,0.014491970214267671,0.015588878065753417
40-CC-2,0.005929636650426958,0.0059278571222292084
40-CC-3,0.005718819138183199,0.005721126969994886
