,RMSE,MAPE
2C-5,0.004965589191693512,0.005075887942105674
2C-7,0.011248253904341858,0.011274562817294203
2C-8,0.00988932415354515,0.008627340346808662
3C-10,0.008403150761522616,0.006066560659356575
3C-11,0.011278743959216124,0.010745663004195423
3C-12,0.011510886560884765,0.011568841462140898
3C-13,0.013123960482914027,0.013509932809821162
3C-14,0.010803890925833916,0.01030094970894264
3C-15,0.012698032200004043,0.01246223924795994
3C-5,0.010029450794464151,0.006714736949871822
3C-6,0.015088202087603296,0.016098322579721495
3C-7,0.013057964376117125,0.011851967364074416
3C-8,0.018025476653818127,0.014571574984069396
3C-9,0.01364804660314897,0.014810677628059408
4C-5,0.012858845003670002,0.013689404817431208
4C-6,0.016669839895145384,0.017147729408525356
