,RMSE,MAPE
0-CC-1,0.0250760588292775,0.027574885397563798
0-CC-2,0.025191946594621265,0.02765889104843154
0-CC-3,0.024919998684666503,0.027515913956504205
10-CC-1,0.005367112830256198,0.00551930480036042
10-CC-2,0.004454858874431589,0.0043409921324275465
10-CC-3,0.005045646202142135,0.004684344463743541
25-CC-2,0.0029769152076526933,0.0024743315083837407
25-CC-3,0.00565593850460406,0.005405597886236473
40-CC-1,0.007892130861135594,0.008287425665755745
40-CC-2,0.008347147745245505,0.008459365955331205
40-CC-3,0.008167911941898774,0.008264850392993147
