,RMSE,MAPE
25_0.5a_100,0.0218755458906749,0.020878264761630246
25_0.5b_100,0.030250831793850973,0.021400864972327523
25_1a_100,0.019363431865073492,0.019513945104291004
25_1b_100,0.006755018350817638,0.006359929295691949
25_1c_100,0.024120849778841692,0.027189709579321913
25_1d_100,0.0189499004706044,0.014031998076887634
25_2a_100,0.0628031886804383,0.062192809527975595
25_2b_100,0.041852672735393656,0.046017360878289996
25_3a_100,0.015184148395471313,0.012768933037359877
25_3c_100,0.015702146259599703,0.017456390576557193
25_3d_100,0.016740435255258,0.01385083540347904
35_1a_100,0.036253471353561544,0.03756632059849166
35_1b_100,0.022849770994303263,0.020187002934316224
35_1c_100,0.013050231778612401,0.01252252972655127
35_1d_100,0.04706420989033566,0.04282738017457158
35_2a_100,0.028899994458198842,0.023517311890027866
35_2b_100,0.025034039161024306,0.024928983072719613
