25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0051302,1.0,1.0010909,1.0,1.0025287,1.0,1.0022268,1.0,1.0030396,1.0,1.0034134,1.0,1.0059384,1.0,1.0084258,1.0,1.0001318,1.0,0.998644,1.0,1.0024748,1.0,1.0012591,1.0,1.0037786,1.0,1.0054718,1.0,1.001731,1.0,1.0081081,1.0,1.0062268,1.0
1.0042988,0.9996167113836719,0.99965,0.9966078697421982,1.0111586,0.9976407145264576,1.0010482,0.9971998599929996,1.016729,0.997611736608666,0.9954798,0.996894409937888,1.007952,0.99721059972106,1.013739,0.9985621854780733,1.0030868,1.004876349703936,1.0034745,0.9958777052559258,0.9965769,0.9968911917098446,1.0071425,0.9972337482710927,1.0127964,0.9975694444444445,1.0029365,0.9968965517241379,1.0012884,0.9982325910215623,1.011427,0.9975812024879059,1.0131644,0.9975507347795661
1.0051302,0.999233422767344,0.9946035,0.9938941655359567,1.0102364,0.9949443882709808,1.0001568,0.9943997199859993,1.0196446,0.9948822927328557,0.99419916,0.9937888198757763,1.0051019,0.9944211994421199,1.0120914,0.9978432782171099,1.0013037,1.0013932427725531,0.99665725,0.9920989350738577,0.99410653,0.993782383419689,1.0113759,0.9951590594744122,1.0151539,0.9954861111111112,0.9983741,0.9941379310344828,1.0015502,0.9961117002474372,1.0095991,0.995162404975812,1.01365,0.9947515745276416
1.0051302,0.9988501341510156,0.99902594,0.9908412483039348,1.0034958,0.980788675429727,0.9934126,0.991599579978999,1.0051733,0.9805527123848516,0.9900991,0.9910282953761214,0.9989486,0.9919804741980476,1.0123516,0.9964054636951832,0.9939414,0.9986067572274469,0.99338996,0.9879766403297835,0.9879329,0.9906735751295336,1.0160125,0.9923928077455049,1.0117489,0.9930555555555556,0.99739826,0.9910344827586207,1.0002742,0.9943442912689996,1.0139189,0.9930891499654457,1.009023,0.9923023093072078
1.0050663,0.9984668455346876,1.0000116,0.9881275440976933,1.0014772,0.9780923491742501,0.99863625,0.9887994399719986,1.0062747,0.9778232685090413,0.98890805,0.9886128364389234,1.0036851,0.989539748953975,1.0123516,0.9953271028037384,0.99911106,0.9954719609892024,0.9952489,0.9852284438337341,0.9890431,0.9879101899827288,1.0117384,0.989972337482711,1.0110096,0.9906250000000001,0.9961977,0.9886206896551725,1.0059446,0.992576882290562,1.0161558,0.9934346924671734,1.0087461,0.989853044086774
1.0074743,0.9980835569183596,0.9916972,0.985753052917232,0.9981812,0.9753960229187731,0.99042046,0.9863493174658733,1.0031087,0.9754350051177072,0.9923283,0.9858523119392685,1.0049677,0.9874476987447699,1.0162785,0.9942487419122933,0.9906279,0.9930337861372344,0.9895097,0.9821367227756784,0.98565495,0.985146804835924,1.01554,0.9878976486860306,1.0105091,0.9881944444444445,0.99721014,0.9858620689655173,1.0060331,0.9908094733121243,1.0235686,0.9882515549412577,1.0050896,0.9877536738978306
1.0084224,0.9977002683020315,0.9943856,0.9830393487109905,0.9994992,0.9726996966632963,0.99328923,0.9842492124606229,0.996348,0.9730467417263732,0.98619473,0.9834368530020704,1.0028926,0.9850069735006974,0.9877161,0.9874191229331416,0.998489,0.9902473005921282,0.9917489,0.979388526279629,0.98413944,0.9827288428324699,1.0158825,0.98582295988935,1.008253,0.9857638888888889,0.99328125,0.983448275862069,1.0062025,0.9893955461293743,1.0169673,0.9861782999308915,1.0137961,0.9856543037088874
1.0035397,0.9973169796857033,0.9900441,0.9810040705563093,0.9977226,0.9700033704078194,0.9921869,0.9821491074553728,0.99852204,0.9706584783350393,0.99171054,0.981366459627329,0.99830425,0.9825662482566249,0.9987693,0.9892163910855499,0.99094534,0.9878091257401602,0.9945481,0.9766403297835795,0.9814453,0.9803108808290155,1.0175457,0.983402489626556,1.0060709,0.9836805555555557,0.99425876,0.9813793103448276,1.0063782,0.9879816189466242,1.0126823,0.9851416724257083,1.0090051,0.9835549335199439
1.002928,0.9969336910693752,0.98932004,0.9786295793758479,0.99482524,0.967644084934277,0.9873724,0.9796989849492473,0.9911264,0.9682702149437052,0.9793167,0.9789510006901312,0.99274194,0.9804741980474198,1.0047162,0.9888569374550682,0.9880655,0.9853709508881924,0.98883855,0.9742356578495361,0.9812858,0.9778929188255613,1.0175745,0.9813278008298756,1.0015569,0.9819444444444444,0.99120986,0.9789655172413794,1.0060457,0.986567691763874,1.0169951,0.9837595024187975,1.0064675,0.9818054583624912
0.99889874,0.9965504024530472,0.9900228,0.9762550881953868,0.9933181,0.9652847994607346,0.985239,0.9779488974448722,0.9969536,0.9662231320368474,0.98256326,0.9768806073153898,0.99450815,0.9783821478382149,1.0051299,0.9884974838245866,0.98709214,0.9832810867293625,0.98421955,0.9714874613534867,0.982533,0.9758203799654578,1.0129511,0.9795988934993085,0.9993987,0.9798611111111112,0.9959843,0.976896551724138,1.011604,0.9855072463768114,1.0180285,0.9816862474084312,1.0086235,0.9800559832050385
