25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99433494,1.0,0.9995711,1.0,0.9943403,1.0,0.9987103,1.0,0.9936669,1.0,0.9877974,1.0,0.976164,1.0,0.9970157,1.0,0.9992399,1.0,1.0018532,1.0,1.0005598,1.0,0.97159696,1.0,0.9722774,1.0,0.9793925,1.0,0.97172904,1.0,0.9786961,1.0,0.9731386,1.0
0.9934797,0.9996167113836719,0.9973378,0.9966078697421982,1.0039394,0.9976407145264576,0.9983525,0.9971998599929996,1.0072155,0.997611736608666,0.98768544,0.99721059972106,0.9798765,0.9985621854780733,0.99903345,1.004876349703936,0.99376833,0.9962160302717578,1.0043702,0.9958777052559258,0.99575686,0.9968911917098446,0.97459924,0.9972337482710927,0.9796996,0.9975694444444445,0.9764421,0.9968965517241379,0.9720849,0.9982325910215623,0.98338985,0.9975812024879059,0.98059213,0.9975507347795661
0.99433494,0.999233422767344,0.99351406,0.9938941655359567,1.0028572,0.9949443882709808,0.99772096,0.9943997199859993,1.0098321,0.9948822927328557,0.9853413,0.9944211994421199,0.9805244,0.9978432782171099,0.9984753,1.0013932427725531,0.9926344,0.9924320605435155,0.99797904,0.9920989350738577,0.992578,0.993782383419689,0.9796858,0.9951590594744122,0.98255825,0.9954861111111112,0.9727447,0.9941379310344828,0.9716574,0.9961117002474372,0.9834957,0.995162404975812,0.98109293,0.9947515745276416
0.99433494,0.9988501341510156,0.9964223,0.9908412483039348,0.9968622,0.980788675429727,0.99246264,0.991599579978999,0.99765563,0.9805527123848516,0.98124385,0.9919804741980476,0.98097765,0.9964054636951832,0.99228156,0.9986067572274469,0.9897847,0.9896800825593395,0.9961138,0.9879766403297835,0.9881145,0.9906735751295336,0.98312974,0.9923928077455049,0.977638,0.9930555555555556,0.9712558,0.9910344827586207,0.971171,0.9943442912689996,0.9884114,0.9930891499654457,0.97602403,0.9923023093072078
0.99431586,0.9984668455346876,0.99767935,0.9881275440976933,0.9954312,0.9780923491742501,0.99637175,0.9887994399719986,0.9988812,0.9778232685090413,0.9854424,0.989539748953975,0.98097765,0.9953271028037384,0.99650824,0.9954719609892024,0.9899316,0.9862401100791194,0.9973037,0.9852284438337341,0.9901047,0.9879101899827288,0.9801476,0.989972337482711,0.9773303,0.9906250000000001,0.97036874,0.9886206896551725,0.9737499,0.992576882290562,0.99160147,0.9934346924671734,0.97708774,0.989853044086774
0.99461246,0.9980835569183596,0.99141467,0.985753052917232,0.9929848,0.9753960229187731,0.9896481,0.9863493174658733,0.99519193,0.9754350051177072,0.98686767,0.9874476987447699,0.98548424,0.9942487419122933,0.98955536,0.9930337861372344,0.98326707,0.9834881320949432,0.99171567,0.9821367227756784,0.9868399,0.985146804835924,0.9832039,0.9878976486860306,0.977376,0.9881944444444445,0.9713111,0.9858620689655173,0.9738002,0.9908094733121243,0.99775743,0.9882515549412577,0.97301674,0.9877536738978306
0.99564147,0.9977002683020315,0.9913286,0.9830393487109905,0.9929658,0.9726996966632963,0.99244213,0.9842492124606229,0.99012697,0.9730467417263732,0.9836292,0.9850069735006974,0.96352994,0.9874191229331416,0.9961281,0.9902473005921282,0.9871907,0.9807361541107671,0.99303746,0.979388526279629,0.98333335,0.9827288428324699,0.9852073,0.98582295988935,0.9738805,0.9857638888888889,0.96807647,0.983448275862069,0.9740658,0.9893955461293743,0.9923347,0.9861782999308915,0.98040426,0.9856543037088874
0.99213684,0.9973169796857033,0.98804677,0.9810040705563093,0.9923115,0.9700033704078194,0.9905133,0.9821491074553728,0.9906955,0.9706584783350393,0.9805019,0.9825662482566249,0.9698167,0.9892163910855499,0.9893377,0.9878091257401602,0.98599195,0.978328173374613,0.9955046,0.9766403297835795,0.9799472,0.9803108808290155,0.9861549,0.983402489626556,0.9732312,0.9836805555555557,0.96861386,0.9813793103448276,0.9736717,0.9879816189466242,0.9883064,0.9851416724257083,0.9771601,0.9835549335199439
0.991982,0.9969336910693752,0.9868612,0.9786295793758479,0.9898814,0.967644084934277,0.9844866,0.9796989849492473,0.9834068,0.9682702149437052,0.97404075,0.9804741980474198,0.9725703,0.9888569374550682,0.98538816,0.9853709508881924,0.98436797,0.975920192638459,0.9907452,0.9742356578495361,0.9814993,0.9778929188255613,0.9858357,0.9813278008298756,0.9714314,0.9819444444444444,0.96707296,0.9789655172413794,0.9735569,0.986567691763874,0.99296665,0.9837595024187975,0.9741833,0.9818054583624912
0.98794365,0.9965504024530472,0.9884273,0.9762550881953868,0.98716736,0.9652847994607346,0.9837494,0.9779488974448722,0.98878694,0.9662231320368474,0.97575724,0.9783821478382149,0.97268283,0.9884974838245866,0.98418427,0.9832810867293625,0.9765897,0.9735122119023047,0.98501337,0.9714874613534867,0.98256993,0.9758203799654578,0.982247,0.9795988934993085,0.970332,0.9798611111111112,0.9693421,0.976896551724138,0.97746754,0.9855072463768114,0.9930899,0.9816862474084312,0.97705376,0.9800559832050385
0.98936486,0.9961671138367191,0.9798837,0.9742198100407056,0.98251164,0.9629255139871925,0.9850979,0.9758487924396219,0.984377,0.9641760491299898,0.9725802,0.9766387726638773,0.97649515,0.9874191229331416,0.9848952,0.9811912225705329,0.9815619,0.9714482284141727,0.9853933,0.9694263139814497,0.97556853,0.9737478411053541,0.9817513,0.9775242047026279,0.972558,0.9781250000000001,0.9675214,0.9748275862068966,0.90782714,0.9646518204312478,0.99374056,0.9796129923980649,0.97996676,0.9783065080475857
0.98813283,0.9957838252203909,0.98626566,0.9721845318860245,0.9850453,0.9609032692955848,0.9769044,0.9740987049352466,0.9829502,0.9621289662231319,0.97697115,0.9748953974895397,0.98149014,0.9867002156721784,0.9802549,0.978753047718565,0.9746033,0.9693842449260406,0.9831672,0.9670216420474064,0.97883725,0.9716753022452504,0.98473537,0.9754495159059475,0.9716121,0.9763888888888889,0.96525824,0.9731034482758621,0.90132743,0.9632378932484976,0.98980856,0.9799585348997926,0.97484434,0.9762071378586424
0.9892956,0.9954005366040628,0.98011017,0.9701492537313433,0.9786576,0.9588810246039772,0.9793513,0.9723486174308715,0.9782417,0.9604230638007506,0.9746963,0.9728033472803348,0.9830971,0.9859813084112149,0.9785687,0.9770114942528736,0.97410536,0.9673202614379084,0.984727,0.9653040192373755,0.97826016,0.9699481865284973,0.9814118,0.9737206085753803,0.96882725,0.9746527777777778,0.9651432,0.9710344827586207,0.90542156,0.9642983386355602,0.98902416,0.9775397373876987,0.972487,0.974107767669699
0.98915505,0.9950172479877348,0.98091984,0.9684531886024423,0.9799794,0.9568587799123693,0.9783281,0.9705985299264963,0.97698486,0.9587171613783692,0.9715322,0.9714086471408647,0.98571754,0.98490294751977,0.9776112,0.9749216300940439,0.967901,0.9652562779497764,0.9837624,0.9628993473033322,0.97319496,0.9678756476683938,0.9784695,0.9719917012448133,0.9717792,0.9732638888888889,0.96344256,0.9693103448275863,0.907333,0.9632378932484976,0.9903021,0.9754664823773324,0.9706713,0.9716585024492652
0.9881718,0.9946339593714068,0.97830915,0.9664179104477613,0.9745939,0.9551735760026964,0.9738461,0.968848442422121,0.981431,0.9566700784715113,0.96839345,0.9696652719665273,0.9814024,0.983824586628325,0.9734688,0.9731800766283525,0.963644,0.9635362917096664,0.97829056,0.9611817244933013,0.972386,0.9661485319516409,0.97378945,0.9702627939142462,0.9693985,0.9715277777777779,0.96207905,0.9675862068965517,0.91298616,0.9635913750441851,0.99026203,0.9737387698686938,0.9654012,0.970258922323303
0.98683286,0.9942506707550786,0.9771724,0.9647218453188602,0.9739188,0.9534883720930233,0.9807315,0.9670983549177458,0.9785632,0.9553053565336062,0.96871674,0.9679218967921897,0.9858091,0.9831056793673616,0.97329235,0.9714385231626611,0.9667852,0.9618163054695562,0.9782574,0.9587770525592579,0.96933556,0.9644214162348876,0.9789834,0.9685338865836792,0.9698461,0.9701388888888889,0.9594257,0.9658620689655173,0.9172287,0.9632378932484976,0.9860525,0.9737387698686938,0.97023153,0.9699090272918124
