25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99190426,1.0,0.9948117,1.0,0.99331516,1.0,0.9894225,1.0,0.9981825,1.0,0.9966015,1.0,0.99050516,1.0,0.9749489,1.0,0.97371227,1.0,0.98067695,1.0,0.98619914,1.0,0.9785337,1.0,0.982572,1.0
0.99060315,1.0,0.9941334,0.9989129450131352,0.9946099,1.0,0.9902866,1.0,0.9995392,1.0,0.9964239,1.0011374573453495,0.98732245,0.9999147121535181,0.97520655,1.000092353158478,0.97388875,1.0000925497454882,0.980828,1.0,0.98640364,1.0000916170407697,0.97864693,1.0,0.9826911,1.0
0.9907305,1.0,0.99521214,0.9989129450131352,0.9919897,1.0,0.987326,1.0,0.99931943,1.0,0.99790186,1.0011374573453495,0.98681223,1.0,0.97546643,1.000277059475434,0.97409743,1.0001850994909764,0.9810094,1.0,0.98675305,1.0000916170407697,0.97878796,1.0,0.9827425,1.0
0.99263734,1.0,0.9946266,0.9989129450131352,0.99711436,0.9999105705598283,0.9865153,1.0,0.99946535,1.0,0.99749833,1.000087496718873,0.9869526,0.9999147121535181,0.9757792,1.000369412633912,0.9742079,1.0002776492364647,0.98111683,1.0,0.98694813,1.000183234081539,0.9788715,1.0,0.9826966,0.9998151571164511
0.9960505,1.0,0.9944229,0.9989129450131352,0.994119,0.9999105705598283,0.9858342,1.0,1.000083,1.0,0.99631923,1.000087496718873,0.9890287,1.0001705756929637,0.97610694,1.000369412633912,0.9744134,1.0002776492364647,0.98116195,1.0,0.98682994,1.000274851122309,0.9789837,1.0,0.9825276,0.9999075785582255
0.9939006,1.0,0.9950157,0.9989129450131352,0.99257153,0.9999105705598283,0.9900257,1.0,1.0010331,1.0,0.99697274,1.000087496718873,0.99160165,1.0000852878464819,0.9760267,1.000184706316956,0.9745899,1.0003701989819527,0.98129547,0.9999093710349828,0.9867987,1.000183234081539,0.9789824,1.0,0.98309386,1.0
0.9919732,1.0,0.9939472,0.9989129450131352,0.9923876,1.0,0.98825496,1.0,0.99936706,1.0,0.9972474,1.000087496718873,0.9895568,1.0000852878464819,0.976336,1.00046176579239,0.9746044,1.0001850994909764,0.9811651,0.9999093710349828,0.9868482,1.000274851122309,0.97888654,1.0000905879155721,0.9841059,1.0
0.99148554,1.0,0.99468243,1.0,0.99626625,1.0,0.98835605,1.0,1.0016396,1.0000914243920278,0.9969711,1.0,0.9889884,1.0000852878464819,0.9771088,1.000554118950868,0.9745485,1.0002776492364647,0.9817073,1.0001812579300344,0.9876136,1.0005497022446177,0.979734,1.0000905879155721,0.98346776,1.0
0.9928454,1.0,0.9939278,0.9989129450131352,0.9957928,0.9999105705598283,0.9882513,0.9988997037663986,0.99982893,1.0,0.99604374,1.0,0.98878866,1.0001705756929637,0.9773197,1.000646472109346,0.97536695,1.0003701989819527,0.9822566,1.0001812579300344,0.98856443,1.0005497022446177,0.98039824,1.0000905879155721,0.9831381,1.0
0.99260634,1.0,0.99451524,0.9989129450131352,0.9931844,1.0,0.98856694,1.0,1.0009931,1.0,0.9959089,1.0,0.988535,1.0001705756929637,0.9770567,1.000646472109346,0.9757287,1.0005552984729291,0.98189616,1.000090628965017,0.98809946,1.0005497022446177,0.9799842,1.000181175831144,0.98320097,1.0
