,RMSE,MAPE
25-1,0.0066748371274784266,0.006098734998058664
25-2,0.005975390217766694,0.005849473126902249
25-3,0.003791019203508018,0.0030091182165156213
25-4,0.006225383439077806,0.005790416309149468
25-5,0.005139876666613087,0.00488751684423651
25-7,0.00349677034682115,0.0030986743885630806
25-8,0.007237144928606412,0.006968959557945068
45-1,0.017495682893445597,0.01798948035647677
45-2,0.024741304350151466,0.026512018542221842
45-3,0.019673683341180807,0.021021469590897495
45-4,0.019573613030448633,0.01981377968598065
45-5,0.024819572040248657,0.026483852808035856
45-6,0.015891252162739376,0.01593133560089594
