,RMSE,MAPE
2C-5,0.020649107018512816,0.01658871116299282
2C-6,0.021940452444589927,0.019775354108268483
2C-7,0.02707942220338451,0.024401928442933776
2C-8,0.029900906970091033,0.024035941538505256
3C-10,0.022806714056766406,0.01921854873039099
3C-11,0.007399530596906836,0.007413428949073984
3C-12,0.01652396554369482,0.014428028285512432
3C-13,0.01755366149558939,0.017137449200008228
3C-15,0.0062638730487147316,0.00555328366622544
3C-5,0.022167559272886266,0.017361305556134594
3C-6,0.020579271700937377,0.01984016359531308
3C-7,0.023827471308163768,0.022622646692637506
3C-8,0.024780832973461727,0.02140373867533779
3C-9,0.03254650849948917,0.033108278424234826
4C-5,0.03047179490268501,0.025131415143391057
4C-6,0.03198757382315579,0.03198786782123344
