2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9877267,1.0,0.9900646,1.0,0.9901843,1.0,0.98778,1.0,0.99116075,1.0,0.98878515,1.0,0.99295783,1.0,0.99554324,1.0,0.992116,1.0,0.9923855,1.0,0.99606323,1.0,0.99503255,1.0,0.9937365,1.0,0.9891417,1.0,0.98691106,1.0,0.9950917,1.0
0.9879209,0.9995220090784,0.9889405,0.999529890435318,0.9901583,0.9995330908623988,0.98871493,0.999614233145951,0.9941819,1.000872098857775,0.9876989,0.9994770321351815,0.9944513,0.9996908314449932,0.99565446,0.9997103875670955,0.991915,0.9996507892981455,0.9940505,1.0010253318977886,0.99493027,0.9996651528449255,0.99778044,1.0007418389973277,0.9942589,0.9998364501044843,0.9886329,0.99946624915489,0.9867834,0.9997141142784282,0.9950042,0.9997355021297794
0.9876826,0.9990358685710397,0.9879091,0.9990038518299752,0.98956645,0.999076406880339,0.98919964,0.9992569511861911,0.99547184,1.0013947952121922,0.9884428,0.9990188206672904,0.9935086,0.9993382254770878,0.9948219,0.9993926514864945,0.9909214,0.9993169840445802,0.9951551,1.0016353857833409,0.9963013,0.9992884274246061,0.9989519,1.0011286268720938,0.99470353,0.9995780886753304,0.9885068,0.9989236917183663,0.9854603,0.999414310593389,0.9959636,0.9994133618031537
0.987383,0.9985492556239193,0.987275,0.9984861872995738,0.9890615,0.9986256677561632,0.989203,0.9989108306543917,0.9965199,1.001676214146161,0.98672104,0.9985621081900742,0.99214315,0.998974237184275,0.9952488,0.9990549231606881,0.9918928,0.9989719020028638,0.9966681,1.0020329236456034,0.9964254,0.9988883766457173,0.99995327,1.0012413135811387,0.9957669,0.999323282678692,0.98924387,0.9983522153397264,0.98798203,0.9990608660019702,0.99741936,0.9990585848107782
0.9877174,0.9980740993408483,0.9869946,0.997941872428492,0.98914146,0.9981802790040691,0.9906795,0.9985768016695622,0.9975294,1.001788133091635,0.98597527,0.9980992798309172,0.99482596,0.9986245229421525,0.9948827,0.9987634765768515,0.99150586,0.998614495602513,0.9971144,1.0021875860526828,0.99918723,0.9984910700266606,1.0001073,1.001183786925147,0.99722874,0.9990823428688476,0.9907336,0.9978043620475426,0.9880407,0.998755865480791,0.99736464,0.9987286962109925
0.987751,0.997604021785142,0.98730636,0.9974040978933042,0.98934007,0.9977509413682477,0.9906943,0.9982262630725305,0.9996679,1.0017843392290773,0.98813426,0.9976487431952561,0.99208426,0.998277577373664,0.994691,0.9983995198926461,0.990386,0.9982812449450865,1.0002322,1.0022354417836883,0.995762,0.9980846957490317,1.0017881,1.000984506821488,0.99642706,0.998792812148015,0.9884958,0.9972423468042821,0.9884603,0.9984113212179345,0.9973788,0.9983743888109293
0.98717284,0.9971340623393689,0.9869337,0.9968567267904888,0.9878602,0.9973060282047829,0.9911275,0.9978742130321291,0.997924,1.0016570612593756,0.9845748,0.9971366280228864,0.99441123,0.9979033142253875,0.99610937,0.9980379476046606,0.9924866,0.9978913022379479,0.9986377,1.0021753325470415,0.9956248,0.99765869476304,1.0009279,1.0007539754226435,0.9969698,0.9985015037109247,0.98846936,0.9966578390504985,0.9913236,0.9980391202293984,0.995386,0.9980074024184254
0.9871937,0.9966642210035361,0.9865935,0.9963072774500983,0.98818326,0.9968785334748995,0.9914377,0.99751321059638,0.99788284,1.0014521926812223,0.9861579,0.9966959247660195,0.99353087,0.9975393874586491,0.99462056,0.9977317666749675,0.9912007,0.9975754905479894,0.99876845,1.0020647461826533,0.9959234,0.9972473690665902,1.0012957,1.0004477127298406,0.99809694,0.9982404164501781,0.9891969,0.9960937411673747,0.9889796,0.9977234871009412,0.9955696,0.9977019326189033
0.98698187,0.9961944977776435,0.9869509,0.9957599063472828,0.9875865,0.9964476501760309,0.9915712,0.9971730195731896,0.9989685,1.0011642874661069,0.98494864,0.9962524633663199,0.99074006,0.9971682006143995,0.99444103,0.9973898809403676,0.98949313,0.9972211652373008,0.99872804,1.001829917805802,0.9954934,0.9968135531906474,1.0013342,1.0001146285370923,0.99778414,0.9979419971480697,0.9883621,0.9955162548851264,0.9894676,0.9973751198781634,0.9950309,0.9973541995112234
0.9869027,0.9957206407038937,0.98643553,0.9952198090759858,0.9868641,0.9960140322425319,0.99199665,0.9968241086844033,0.99796534,1.000846765646498,0.9848597,0.9957763239700188,0.99464893,0.9967713573945451,0.9952122,0.9970125349543291,0.9925053,0.9968749123815135,0.9983754,1.0015629011156153,0.9970863,0.9964350977565127,1.0016723,0.9997542373873871,0.9983549,0.9977424188697698,0.98857045,0.995073604658068,0.99084437,0.9970177925930734,0.9950671,0.9970008312957912
