,RMSE,MAPE
CY25-05_1-#12,0.01142245261306362,0.011481238906515149
CY25-05_1-#14,0.011708589889399457,0.01169054563320523
CY25-05_1-#16,0.009247684274377109,0.008731068221614754
CY25-05_1-#18,0.012430249906633219,0.012544430211819434
CY25-05_1-#19,0.013161584795087684,0.013619709747043136
CY35-05_1-#1,0.008137073345521603,0.006841897513248597
CY35-05_1-#2,0.005613681862176184,0.005832370330653703
CY45-05_1-#21,0.007645088125201762,0.008452271589123215
CY45-05_1-#22,0.007179025996472209,0.00818594136461737
CY45-05_1-#24,0.007279440792358808,0.007847671180050454
CY45-05_1-#25,0.008102581243075216,0.008082485484927878
CY45-05_1-#26,0.006137443253430185,0.006053100305413373
CY45-05_1-#27,0.010996777202182718,0.01272086415472564
CY45-05_1-#28,0.004733201199143595,0.004564411850543909
